split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
zsl_split,3856,2074827575.tif,3857,2075548405.tif,1
zsl_split,3856,2074827575.tif,10636,2029205490_2029205491.tif,0
zsl_split,3857,2075548405.tif,3856,2074827575.tif,1
zsl_split,3857,2075548405.tif,7734,0000176410.tif,0
zsl_split,3858,2063117540.tif,3859,2063119269.tif,1
zsl_split,3858,2063117540.tif,1678,84459186_9192.tif,0
zsl_split,3859,2063119269.tif,3860,2063113077.tif,1
zsl_split,3859,2063119269.tif,10620,2028822944.tif,0
zsl_split,3860,2063113077.tif,3859,2063119269.tif,1
zsl_split,3860,2063113077.tif,4127,2069713892.tif,0
zsl_split,3865,2069731066.tif,4524,2069729973.tif,1
zsl_split,3865,2069731066.tif,5919,512620225+-0226.tif,0
zsl_split,3866,2069727399.tif,4597,2069724479.tif,1
zsl_split,3866,2069727399.tif,8923,87492625_2633.tif,0
zsl_split,3867,2069732320.tif,4103,2069734314.tif,1
zsl_split,3867,2069732320.tif,8845,80170124.tif,0
zsl_split,3868,2069727645.tif,3933,2069715330.tif,1
zsl_split,3868,2069727645.tif,3769,83551679.tif,0
zsl_split,3869,2069716975.tif,4365,2069736164.tif,1
zsl_split,3869,2069716975.tif,6374,00748960_8966.tif,0
zsl_split,3870,2069731219.tif,4417,2069712491.tif,1
zsl_split,3870,2069731219.tif,6461,10323785_10323791.tif,0
zsl_split,3871,2069715750.tif,4187,2031322850.tif,1
zsl_split,3871,2069715750.tif,11699,512771166+-1168.tif,0
zsl_split,3872,2069716483.tif,4301,2069731880.tif,1
zsl_split,3872,2069716483.tif,6422,50706721-6725.tif,0
zsl_split,3873,2069725847.tif,4469,2069717439.tif,1
zsl_split,3873,2069725847.tif,3759,2064390724.tif,0
zsl_split,3874,2031297691.tif,4527,2069728458.tif,1
zsl_split,3874,2031297691.tif,7869,2070386894.tif,0
zsl_split,3875,2069710290.tif,4675,2069731006.tif,1
zsl_split,3875,2069710290.tif,5786,0060068489.tif,0
zsl_split,3876,2069732470.tif,3942,2069717128.tif,1
zsl_split,3876,2069732470.tif,5778,2056133043.tif,0
zsl_split,3877,2069737309.tif,4391,2069714540.tif,1
zsl_split,3877,2069737309.tif,7064,2086081025.tif,0
zsl_split,3878,2069711452.tif,3978,2069711152.tif,1
zsl_split,3878,2069711452.tif,6417,2023381526_2023381532.tif,0
zsl_split,3879,2069711785.tif,3934,2069734206.tif,1
zsl_split,3879,2069711785.tif,6289,2072211077_1080.tif,0
zsl_split,3880,2069716407.tif,4718,2069737826.tif,1
zsl_split,3880,2069716407.tif,1096,2084346965.tif,0
zsl_split,3881,2069739678.tif,4503,2069724176.tif,1
zsl_split,3881,2069739678.tif,6507,10019350_10019355.tif,0
zsl_split,3882,2069732593.tif,4771,2069729883.tif,1
zsl_split,3882,2069732593.tif,6292,10192223_10192229.tif,0
zsl_split,3883,2069710749.tif,4602,2069729053.tif,1
zsl_split,3883,2069710749.tif,10638,2074169482.tif,0
zsl_split,3884,2069721998.tif,4649,2082697945.tif,1
zsl_split,3884,2069721998.tif,6367,0000789518.tif,0
zsl_split,3885,2069711281.tif,4606,2069731435.tif,1
zsl_split,3885,2069711281.tif,8225,2029170769.tif,0
zsl_split,3886,2069724278.tif,3913,2031295176.tif,1
zsl_split,3886,2069724278.tif,1616,84458585_8591.tif,0
zsl_split,3887,2069718723.tif,4804,2069729137.tif,1
zsl_split,3887,2069718723.tif,3704,522512963+-2965.tif,0
zsl_split,3888,2069733435.tif,3959,2069733819.tif,1
zsl_split,3888,2069733435.tif,5916,511907260.tif,0
zsl_split,3889,2069736284.tif,4642,2069725766.tif,1
zsl_split,3889,2069736284.tif,6386,2505532914_2921.tif,0
zsl_split,3890,2069712503.tif,4128,2069729778.tif,1
zsl_split,3890,2069712503.tif,8563,505962981_505962982.tif,0
zsl_split,3891,2069737176.tif,3932,2069741230.tif,1
zsl_split,3891,2069737176.tif,8689,2077805642_5644.tif,0
zsl_split,3892,2069716185.tif,3980,2031295218.tif,1
zsl_split,3892,2069716185.tif,6421,50613090-3090.tif,0
zsl_split,3893,2069731788.tif,3916,2069722184.tif,1
zsl_split,3893,2069731788.tif,1127,2502019592_9596.tif,0
zsl_split,3894,2031296783.tif,4465,2069735981.tif,1
zsl_split,3894,2031296783.tif,8935,87459988_9990.tif,0
zsl_split,3895,2069718120.tif,4166,2069741113.tif,1
zsl_split,3895,2069718120.tif,6400,2028436626_2028436632.tif,0
zsl_split,3896,2069715642.tif,4298,2069715165.tif,1
zsl_split,3896,2069715642.tif,11036,517950681+-0681.tif,0
zsl_split,3897,2069725379.tif,3912,2069731477.tif,1
zsl_split,3897,2069725379.tif,6253,50209305-9319.tif,0
zsl_split,3898,2069712034.tif,4091,2069718840.tif,1
zsl_split,3898,2069712034.tif,5911,509463876_509463878.tif,0
zsl_split,3899,2069718054.tif,4537,2069722433.tif,1
zsl_split,3899,2069718054.tif,8650,2065575542_5549.tif,0
zsl_split,3900,2069718168.tif,4066,2069712956.tif,1
zsl_split,3900,2069718168.tif,6,2084113577.tif,0
zsl_split,3901,2069728140.tif,4619,2069726340.tif,1
zsl_split,3901,2069728140.tif,6522,PUBLICATIONS003667-3.tif,0
zsl_split,3902,2069713733.tif,4568,2069711185.tif,1
zsl_split,3902,2069713733.tif,8592,0001135952.tif,0
zsl_split,3903,2069736140.tif,4401,2069734185.tif,1
zsl_split,3903,2069736140.tif,3859,2063119269.tif,0
zsl_split,3904,2069729302.tif,4074,2069732990.tif,1
zsl_split,3904,2069729302.tif,8563,505962981_505962982.tif,0
zsl_split,3905,2069734373.tif,3868,2069727645.tif,1
zsl_split,3905,2069734373.tif,22,0060033134.tif,0
zsl_split,3906,2069735729.tif,4061,2069729488.tif,1
zsl_split,3906,2069735729.tif,1086,2072786459.tif,0
zsl_split,3907,2069719238.tif,4664,2069736785.tif,1
zsl_split,3907,2069719238.tif,6309,2063906953_6967.tif,0
zsl_split,3908,2069739711.tif,4318,2022259762.tif,1
zsl_split,3908,2069739711.tif,11844,2084272686_2689.tif,0
zsl_split,3909,2069735798.tif,4248,2069740350.tif,1
zsl_split,3909,2069735798.tif,6346,PUBLICATIONS005042-5.tif,0
zsl_split,3910,2069710788.tif,4642,2069725766.tif,1
zsl_split,3910,2069710788.tif,8920,00851772_1780.tif,0
zsl_split,3911,2069727324.tif,4373,2069725244.tif,1
zsl_split,3911,2069727324.tif,7019,88727136.tif,0
zsl_split,3912,2069731477.tif,4438,2069712644.tif,1
zsl_split,3912,2069731477.tif,5971,2044198674.tif,0
zsl_split,3913,2031295176.tif,4654,2069714114.tif,1
zsl_split,3913,2031295176.tif,11813,87302755.tif,0
zsl_split,3914,2069710930.tif,4440,2069736098.tif,1
zsl_split,3914,2069710930.tif,1392,2040762517.tif,0
zsl_split,3915,2069727225.tif,4315,2031295492.tif,1
zsl_split,3915,2069727225.tif,5783,2074476548.tif,0
zsl_split,3916,2069722184.tif,4211,2069711470.tif,1
zsl_split,3916,2069722184.tif,6284,2023064538_2023064546.tif,0
zsl_split,3917,2069731234.tif,4007,2069710176.tif,1
zsl_split,3917,2069731234.tif,10626,2023894647.tif,0
zsl_split,3918,2069710978.tif,4413,2069736275.tif,1
zsl_split,3918,2069710978.tif,6195,2064501129.tif,0
zsl_split,3919,2069727933.tif,4384,2069735645.tif,1
zsl_split,3919,2069727933.tif,1651,84459231_9237.tif,0
zsl_split,3920,2069739873.tif,4545,2069717652.tif,1
zsl_split,3920,2069739873.tif,6459,50525685-5696.tif,0
zsl_split,3921,2069729419.tif,4228,2069710939.tif,1
zsl_split,3921,2069729419.tif,6264,2024937871_2024937879.tif,0
zsl_split,3922,2069710581.tif,3971,2069736224.tif,1
zsl_split,3922,2069710581.tif,5913,512778118_512778127.tif,0
zsl_split,3923,2069734466.tif,4287,2069710948.tif,1
zsl_split,3923,2069734466.tif,1088,2082721870.tif,0
zsl_split,3924,2069729703.tif,4141,2069729823.tif,1
zsl_split,3924,2069729703.tif,11686,2505631343.tif,0
zsl_split,3925,2069736263.tif,4057,2069724632.tif,1
zsl_split,3925,2069736263.tif,5748,2058091688.tif,0
zsl_split,3926,2069721950.tif,4617,2069740248.tif,1
zsl_split,3926,2069721950.tif,1404,2040762771.tif,0
zsl_split,3927,2069736413.tif,3923,2069734466.tif,1
zsl_split,3927,2069736413.tif,7756,0000176478.tif,0
zsl_split,3928,2069710548.tif,3960,2069719631.tif,1
zsl_split,3928,2069710548.tif,1673,84459301_9307.tif,0
zsl_split,3929,2069725304.tif,4717,2069736933.tif,1
zsl_split,3929,2069725304.tif,1595,84458270_8276.tif,0
zsl_split,3930,2069712182.tif,4440,2069736098.tif,1
zsl_split,3930,2069712182.tif,7030,2023860541.tif,0
zsl_split,3931,2069735429.tif,4475,2069710419.tif,1
zsl_split,3931,2069735429.tif,7792,507996468.tif,0
zsl_split,3932,2069741230.tif,4009,2031295204.tif,1
zsl_split,3932,2069741230.tif,8242,2054942279.tif,0
zsl_split,3933,2069715330.tif,4644,2069741326.tif,1
zsl_split,3933,2069715330.tif,6405,50606566-6579.tif,0
zsl_split,3934,2069734206.tif,4760,2069733642.tif,1
zsl_split,3934,2069734206.tif,1383,0001046053.tif,0
zsl_split,3935,2069733987.tif,4560,2069718177.tif,1
zsl_split,3935,2069733987.tif,6303,2046127545.tif,0
zsl_split,3936,2069735795.tif,4414,2069710807.tif,1
zsl_split,3936,2069735795.tif,6306,10420583_10420591.tif,0
zsl_split,3937,2069739546.tif,4677,2069723939.tif,1
zsl_split,3937,2069739546.tif,7706,0000176443.tif,0
zsl_split,3938,2069735663.tif,4202,2069733717.tif,1
zsl_split,3938,2069735663.tif,6244,10346166_10346170.tif,0
zsl_split,3939,2069732506.tif,4638,2069729910.tif,1
zsl_split,3939,2069732506.tif,7783,508025542.tif,0
zsl_split,3940,2069722133.tif,4577,2069737550.tif,1
zsl_split,3940,2069722133.tif,5193,2063314753.tif,0
zsl_split,3941,2069727510.tif,4516,2069720825.tif,1
zsl_split,3941,2069727510.tif,3757,2074993849.tif,0
zsl_split,3942,2069717128.tif,4816,2031295035.tif,1
zsl_split,3942,2069717128.tif,11699,512771166+-1168.tif,0
zsl_split,3943,2069721761.tif,3899,2069718054.tif,1
zsl_split,3943,2069721761.tif,8387,2028831088.tif,0
zsl_split,3944,2069720483.tif,4381,2069720735.tif,1
zsl_split,3944,2069720483.tif,6224,PUBLICATIONS025315-5.tif,0
zsl_split,3945,2069734146.tif,4022,2069712698.tif,1
zsl_split,3945,2069734146.tif,6269,60014095_60014110.tif,0
zsl_split,3946,2069737475.tif,3965,2069716027.tif,1
zsl_split,3946,2069737475.tif,8936,87459422_9429.tif,0
zsl_split,3947,2069741260.tif,4820,2069718072.tif,1
zsl_split,3947,2069741260.tif,6351,2501909462_9472.tif,0
zsl_split,3948,2069720837.tif,4557,2069712434.tif,1
zsl_split,3948,2069720837.tif,8852,2057440350_2057440351.tif,0
zsl_split,3949,2069718843.tif,4245,2069710894.tif,1
zsl_split,3949,2069718843.tif,8658,508031816.tif,0
zsl_split,3950,2069711524.tif,4720,2069719796.tif,1
zsl_split,3950,2069711524.tif,8388,2028833893.tif,0
zsl_split,3951,2069724470.tif,4325,2069710248.tif,1
zsl_split,3951,2069724470.tif,6509,10419220_10419231.tif,0
zsl_split,3952,2069718594.tif,3982,2069716465.tif,1
zsl_split,3952,2069718594.tif,1630,84458665_8671.tif,0
zsl_split,3953,2069715045.tif,4114,2069712109.tif,1
zsl_split,3953,2069715045.tif,7753,0000176403.tif,0
zsl_split,3954,2069715309.tif,4108,2069718651.tif,1
zsl_split,3954,2069715309.tif,7914,2028879980.tif,0
zsl_split,3955,2031295804.tif,4482,2069720348.tif,1
zsl_split,3955,2031295804.tif,3769,83551679.tif,0
zsl_split,3956,2069714907.tif,4254,2069713640.tif,1
zsl_split,3956,2069714907.tif,1394,2040761854.tif,0
zsl_split,3957,2069723087.tif,4669,2069727246.tif,1
zsl_split,3957,2069723087.tif,6514,2060439510_9514.tif,0
zsl_split,3958,2069710407.tif,4556,2069738034.tif,1
zsl_split,3958,2069710407.tif,8696,0001217432.tif,0
zsl_split,3959,2069733819.tif,4660,2069717688.tif,1
zsl_split,3959,2069733819.tif,5743,2061952205.tif,0
zsl_split,3960,2069719631.tif,4251,2069722843.tif,1
zsl_split,3960,2069719631.tif,6392,CTRSP-FILES003022-30.tif,0
zsl_split,3961,2069716501.tif,4309,2069733373.tif,1
zsl_split,3961,2069716501.tif,1618,84458956_8962.tif,0
zsl_split,3962,2069711005.tif,4592,2069734212.tif,1
zsl_split,3962,2069711005.tif,6195,2064501129.tif,0
zsl_split,3963,2069711767.tif,4260,2069711446.tif,1
zsl_split,3963,2069711767.tif,6462,81211164_1171.tif,0
zsl_split,3964,2069722058.tif,4653,2069711428.tif,1
zsl_split,3964,2069722058.tif,7753,0000176403.tif,0
zsl_split,3965,2069716027.tif,4550,2069737493.tif,1
zsl_split,3965,2069716027.tif,1607,84459259_9265.tif,0
zsl_split,3966,2069710743.tif,3870,2069731219.tif,1
zsl_split,3966,2069710743.tif,1669,84458851_8857.tif,0
zsl_split,3967,2069710473.tif,4204,2069732239.tif,1
zsl_split,3967,2069710473.tif,6398,2023066250_2023066258.tif,0
zsl_split,3968,2069715342.tif,4591,2069723453.tif,1
zsl_split,3968,2069715342.tif,7937,96781881.tif,0
zsl_split,3969,2069723216.tif,4689,2069737291.tif,1
zsl_split,3969,2069723216.tif,6408,11052944_11052955.tif,0
zsl_split,3970,2069734188.tif,4774,2069710834.tif,1
zsl_split,3970,2069734188.tif,6377,2073788076.tif,0
zsl_split,3971,2069736224.tif,4106,2069722876.tif,1
zsl_split,3971,2069736224.tif,6193,2074124448.tif,0
zsl_split,3972,2069718702.tif,4342,2069728839.tif,1
zsl_split,3972,2069718702.tif,1365,2042522266.tif,0
zsl_split,3973,2069725187.tif,4579,2069716591.tif,1
zsl_split,3973,2069725187.tif,6466,50279837-9837.tif,0
zsl_split,3974,2069711437.tif,4815,2069714117.tif,1
zsl_split,3974,2069711437.tif,11160,0000998307.tif,0
zsl_split,3975,2069731865.tif,4019,2031294970.tif,1
zsl_split,3975,2069731865.tif,8922,87459547_9556.tif,0
zsl_split,3976,2069722894.tif,4671,2069739882.tif,1
zsl_split,3976,2069722894.tif,6516,50613517-3517.tif,0
zsl_split,3977,2069714111.tif,4374,2069733089.tif,1
zsl_split,3977,2069714111.tif,6256,81778225_8228.tif,0
zsl_split,3978,2069711152.tif,4764,2069734200.tif,1
zsl_split,3978,2069711152.tif,1613,84458823_8829.tif,0
zsl_split,3979,2069729907.tif,4227,2069721314.tif,1
zsl_split,3979,2069729907.tif,7019,88727136.tif,0
zsl_split,3980,2031295218.tif,4072,2069731973.tif,1
zsl_split,3980,2031295218.tif,6230,2063110857_0866.tif,0
zsl_split,3981,2069717736.tif,4001,2069728341.tif,1
zsl_split,3981,2069717736.tif,12047,2062490745.tif,0
zsl_split,3982,2069716465.tif,3909,2069735798.tif,1
zsl_split,3982,2069716465.tif,1087,2084337093.tif,0
zsl_split,3983,2069736200.tif,3973,2069725187.tif,1
zsl_split,3983,2069736200.tif,6231,2029172586.tif,0
zsl_split,3984,2069734113.tif,3939,2069732506.tif,1
zsl_split,3984,2069734113.tif,6245,50082206.tif,0
zsl_split,3985,2069737400.tif,4539,2069731399.tif,1
zsl_split,3985,2069737400.tif,11853,10411810_10411813.tif,0
zsl_split,3986,2069713895.tif,4761,2069735600.tif,1
zsl_split,3986,2069713895.tif,1652,84458522_8528.tif,0
zsl_split,3987,2069731450.tif,4609,2069716807.tif,1
zsl_split,3987,2069731450.tif,6469,2029048341.tif,0
zsl_split,3988,2069724113.tif,4122,2069723951.tif,1
zsl_split,3988,2069724113.tif,6346,PUBLICATIONS005042-5.tif,0
zsl_split,3989,2031294688.tif,4350,2069722226.tif,1
zsl_split,3989,2031294688.tif,11810,2074132541.tif,0
zsl_split,3990,2069712464.tif,4104,2031294557.tif,1
zsl_split,3990,2069712464.tif,7714,0000176407.tif,0
zsl_split,3991,2031308895.tif,4635,2069737911.tif,1
zsl_split,3991,2031308895.tif,6427,10355048_10355056.tif,0
zsl_split,3992,2069736674.tif,4460,2069718063.tif,1
zsl_split,3992,2069736674.tif,11698,511492660_511492661.tif,0
zsl_split,3993,2069739555.tif,4460,2069718063.tif,1
zsl_split,3993,2069739555.tif,7937,96781881.tif,0
zsl_split,3994,2069729269.tif,4637,2069711422.tif,1
zsl_split,3994,2069729269.tif,6401,2023379517_2023379527.tif,0
zsl_split,3995,2069712425.tif,4568,2069711185.tif,1
zsl_split,3995,2069712425.tif,5980,504909456_504909457.tif,0
zsl_split,3996,2069718909.tif,3946,2069737475.tif,1
zsl_split,3996,2069718909.tif,5757,2053375383.tif,0
zsl_split,3997,2069711761.tif,4756,2069729092.tif,1
zsl_split,3997,2069711761.tif,8575,513269433_513269434.tif,0
zsl_split,3998,2069735837.tif,4338,2069733338.tif,1
zsl_split,3998,2069735837.tif,6197,2063051529.tif,0
zsl_split,3999,2069710566.tif,3966,2069710743.tif,1
zsl_split,3999,2069710566.tif,8922,87459547_9556.tif,0
zsl_split,4000,2069712677.tif,3919,2069727933.tif,1
zsl_split,4000,2069712677.tif,3755,2067391314.tif,0
zsl_split,4001,2069728341.tif,4166,2069741113.tif,1
zsl_split,4001,2069728341.tif,10622,2023053878.tif,0
zsl_split,4002,2069712815.tif,4303,2069736176.tif,1
zsl_split,4002,2069712815.tif,1643,84464827_4835.tif,0
zsl_split,4003,2069736719.tif,4286,2069725046.tif,1
zsl_split,4003,2069736719.tif,1388,2040761648.tif,0
zsl_split,4004,2069731605.tif,4388,2069712365.tif,1
zsl_split,4004,2069731605.tif,1692,84459280_9286.tif,0
zsl_split,4005,2069731656.tif,4455,2069731135.tif,1
zsl_split,4005,2069731656.tif,7754,0000176441.tif,0
zsl_split,4006,2069720639.tif,4755,2069732275.tif,1
zsl_split,4006,2069720639.tif,1590,84463957_3965.tif,0
zsl_split,4007,2069710176.tif,4637,2069711422.tif,1
zsl_split,4007,2069710176.tif,6448,10322418_10322424.tif,0
zsl_split,4008,2069741044.tif,4530,2069716786.tif,1
zsl_split,4008,2069741044.tif,6321,CTRSP-FILES012488-25.tif,0
zsl_split,4009,2031295204.tif,4329,2031295367.tif,1
zsl_split,4009,2031295204.tif,11709,508922823.tif,0
zsl_split,4010,2069712971.tif,4762,2069732362.tif,1
zsl_split,4010,2069712971.tif,1645,84458207_8213.tif,0
zsl_split,4011,2069720138.tif,4652,2069714216.tif,1
zsl_split,4011,2069720138.tif,8564,505999296_505999297.tif,0
zsl_split,4012,2069722265.tif,4065,2069729254.tif,1
zsl_split,4012,2069722265.tif,7719,0000176423.tif,0
zsl_split,4013,2069725259.tif,4058,2069723234.tif,1
zsl_split,4013,2069725259.tif,6441,10354030_10354036.tif,0
zsl_split,4014,2031295210.tif,4393,2069739037.tif,1
zsl_split,4014,2031295210.tif,11160,0000998307.tif,0
zsl_split,4015,2069720036.tif,4563,2069735525.tif,1
zsl_split,4015,2069720036.tif,8693,0001217417.tif,0
zsl_split,4016,2069716996.tif,3886,2069724278.tif,1
zsl_split,4016,2069716996.tif,6340,2063942020_2041.tif,0
zsl_split,4017,2069725715.tif,4215,2031295429.tif,1
zsl_split,4017,2069725715.tif,7020,88725898.tif,0
zsl_split,4018,2082697732.tif,4629,2069710347.tif,1
zsl_split,4018,2082697732.tif,7744,0000176448.tif,0
zsl_split,4019,2031294970.tif,4015,2069720036.tif,1
zsl_split,4019,2031294970.tif,8844,01186348_01186357.tif,0
zsl_split,4020,2069718333.tif,3887,2069718723.tif,1
zsl_split,4020,2069718333.tif,6425,2505498686_8697.tif,0
zsl_split,4021,2069740086.tif,3921,2069729419.tif,1
zsl_split,4021,2069740086.tif,8655,509609620.tif,0
zsl_split,4022,2069712698.tif,3934,2069734206.tif,1
zsl_split,4022,2069712698.tif,11806,2063535576.tif,0
zsl_split,4023,2069735732.tif,4653,2069711428.tif,1
zsl_split,4023,2069735732.tif,3769,83551679.tif,0
zsl_split,4024,2069729805.tif,4130,2069715162.tif,1
zsl_split,4024,2069729805.tif,6262,10334960_10334968.tif,0
zsl_split,4025,2069722840.tif,4462,2031295383.tif,1
zsl_split,4025,2069722840.tif,8852,2057440350_2057440351.tif,0
zsl_split,4026,2069713301.tif,4243,2069731402.tif,1
zsl_split,4026,2069713301.tif,6415,2063106349_2063106359.tif,0
zsl_split,4027,2069710779.tif,4531,2069740972.tif,1
zsl_split,4027,2069710779.tif,7913,2028880264.tif,0
zsl_split,4028,2069711596.tif,4058,2069723234.tif,1
zsl_split,4028,2069711596.tif,6321,CTRSP-FILES012488-25.tif,0
zsl_split,4029,2069712551.tif,4218,2069732359.tif,1
zsl_split,4029,2069712551.tif,1655,84004414_84004422.tif,0
zsl_split,4030,2069724668.tif,4311,2069731806.tif,1
zsl_split,4030,2069724668.tif,6498,10323667_10323673.tif,0
zsl_split,4031,2069737748.tif,4584,2069712218.tif,1
zsl_split,4031,2069737748.tif,6447,10354473_10354482.tif,0
zsl_split,4032,2069710029.tif,4367,2069723303.tif,1
zsl_split,4032,2069710029.tif,7946,82327715.tif,0
zsl_split,4033,2069712617.tif,3985,2069737400.tif,1
zsl_split,4033,2069712617.tif,1365,2042522266.tif,0
zsl_split,4034,2069731429.tif,4112,2069732347.tif,1
zsl_split,4034,2069731429.tif,8222,2064514264.tif,0
zsl_split,4035,2069717409.tif,4551,2031295066.tif,1
zsl_split,4035,2069717409.tif,10635,2501827718.tif,0
zsl_split,4036,2069736248.tif,3914,2069710930.tif,1
zsl_split,4036,2069736248.tif,1661,84458480_8486.tif,0
zsl_split,4037,2069737499.tif,4698,2069730597.tif,1
zsl_split,4037,2069737499.tif,6497,99084884_4887.tif,0
zsl_split,4038,2069736864.tif,3869,2069716975.tif,1
zsl_split,4038,2069736864.tif,5737,2058091342.tif,0
zsl_split,4039,2069717814.tif,4339,2069722136.tif,1
zsl_split,4039,2069717814.tif,11702,504786446+-6452.tif,0
zsl_split,4040,2069721347.tif,4035,2069717409.tif,1
zsl_split,4040,2069721347.tif,6273,2505222129_2135.tif,0
zsl_split,4041,2069731009.tif,4255,2069733726.tif,1
zsl_split,4041,2069731009.tif,7714,0000176407.tif,0
zsl_split,4042,2069721464.tif,4293,2069721080.tif,1
zsl_split,4042,2069721464.tif,6044,2072824073.tif,0
zsl_split,4043,2069710665.tif,4046,2069720204.tif,1
zsl_split,4043,2069710665.tif,23,0060033160.tif,0
zsl_split,4044,2069731662.tif,4112,2069732347.tif,1
zsl_split,4044,2069731662.tif,8650,2065575542_5549.tif,0
zsl_split,4045,2069719491.tif,4467,2069712728.tif,1
zsl_split,4045,2069719491.tif,6365,2073397623_7626.tif,0
zsl_split,4046,2069720204.tif,4689,2069737291.tif,1
zsl_split,4046,2069720204.tif,3769,83551679.tif,0
zsl_split,4047,2069725805.tif,4821,2031296769.tif,1
zsl_split,4047,2069725805.tif,8564,505999296_505999297.tif,0
zsl_split,4048,2069710719.tif,4666,2069723915.tif,1
zsl_split,4048,2069710719.tif,7729,0000176451.tif,0
zsl_split,4049,2031295131.tif,4452,2069729218.tif,1
zsl_split,4049,2031295131.tif,5980,504909456_504909457.tif,0
zsl_split,4050,2069711392.tif,4759,2069737718.tif,1
zsl_split,4050,2069711392.tif,5787,0060082579.tif,0
zsl_split,4051,2069726130.tif,4477,2069721587.tif,1
zsl_split,4051,2069726130.tif,12233,83613687a.tif,0
zsl_split,4052,2069717754.tif,4204,2069732239.tif,1
zsl_split,4052,2069717754.tif,10618,2505147337.tif,0
zsl_split,4053,2069737095.tif,4558,2069736152.tif,1
zsl_split,4053,2069737095.tif,7946,82327715.tif,0
zsl_split,4054,2069733783.tif,3946,2069737475.tif,1
zsl_split,4054,2069733783.tif,6444,00110279_0286.tif,0
