,class_name,class_number,doc_path,doc_id
1747,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2029061753.tif,2029061753.tif
1748,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2029236797.tif,2029236797.tif
1749,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2047230304_0312.tif,2047230304_0312.tif
1750,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50446412-6418.tif,50446412-6418.tif
1751,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50604065-4065.tif,50604065-4065.tif
1752,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50520887-0887.tif,50520887-0887.tif
1753,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS008423-8.tif,PUBLICATIONS008423-8.tif
1754,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2023053831.tif,2023053831.tif
1755,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/40045763-5770.tif,40045763-5770.tif
1756,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50295588-5597.tif,50295588-5597.tif
1757,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2057822231_2057822239.tif,2057822231_2057822239.tif
1758,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2063101205_2063101208.tif,2063101205_2063101208.tif
1759,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/91017974_91017981.tif,91017974_91017981.tif
1760,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2021527711_2021527718.tif,2021527711_2021527718.tif
1761,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2505436637.tif,2505436637.tif
1762,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2060439505_9509.tif,2060439505_9509.tif
1763,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50726854-6862.tif,50726854-6862.tif
1764,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2064261364_1368.tif,2064261364_1368.tif
1765,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50606345-6345.tif,50606345-6345.tif
1766,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50497302-7307.tif,50497302-7307.tif
1767,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2505518078_8084.tif,2505518078_8084.tif
1768,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/40040770-0775.tif,40040770-0775.tif
1769,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50543513-3513.tif,50543513-3513.tif
1770,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50421743-1743.tif,50421743-1743.tif
1771,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/87470328_0330.tif,87470328_0330.tif
1772,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2057939883_9895.tif,2057939883_9895.tif
1773,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50614376-4376.tif,50614376-4376.tif
1774,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50252819-2819.tif,50252819-2819.tif
1775,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50724491-4497.tif,50724491-4497.tif
1776,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2064241960_1969.tif,2064241960_1969.tif
1777,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/95311641_1649.tif,95311641_1649.tif
1778,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/60026430_60026434.tif,60026430_60026434.tif
1779,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2024003466.tif,2024003466.tif
1780,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50370015-0015.tif,50370015-0015.tif
1781,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50629877-9877.tif,50629877-9877.tif
1782,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50367796-7796.tif,50367796-7796.tif
1783,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2025476262.tif,2025476262.tif
1784,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50648015-8015.tif,50648015-8015.tif
1785,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50610583-0583.tif,50610583-0583.tif
1786,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/11048955_11048962.tif,11048955_11048962.tif
1787,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2021000947_2021000950.tif,2021000947_2021000950.tif
1788,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2064285895_5903.tif,2064285895_5903.tif
1789,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2505498632_8641.tif,2505498632_8641.tif
1790,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50515321-5327.tif,50515321-5327.tif
1791,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50483348-3358.tif,50483348-3358.tif
1792,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50581833-1840.tif,50581833-1840.tif
1793,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/1001937370_1001937380.tif,1001937370_1001937380.tif
1794,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/40050490-0500.tif,40050490-0500.tif
1795,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50645051-5059.tif,50645051-5059.tif
1796,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50520318-0318.tif,50520318-0318.tif
1797,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/11246257_11246266.tif,11246257_11246266.tif
1798,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2060489969_9973.tif,2060489969_9973.tif
1799,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50648122-8122.tif,50648122-8122.tif
1800,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50712156-2163.tif,50712156-2163.tif
1801,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2029144624.tif,2029144624.tif
1802,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10048634_10048649.tif,10048634_10048649.tif
1803,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50698298-8308.tif,50698298-8308.tif
1804,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2023382308_2023382318.tif,2023382308_2023382318.tif
1805,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50528500-8500.tif,50528500-8500.tif
1806,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2076991943_1947.tif,2076991943_1947.tif
1807,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/60028592_60028598.tif,60028592_60028598.tif
1808,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50692665-2676.tif,50692665-2676.tif
1809,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50532285-2289.tif,50532285-2289.tif
1810,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50367051-7060.tif,50367051-7060.tif
1811,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2023063488_2023063504.tif,2023063488_2023063504.tif
1812,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50531425-1433.tif,50531425-1433.tif
1813,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50542304-2304.tif,50542304-2304.tif
1814,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50490227-0231.tif,50490227-0231.tif
1815,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2505628276_8277.tif,2505628276_8277.tif
1816,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/40005469-5469.tif,40005469-5469.tif
1817,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50610181-0181.tif,50610181-0181.tif
1818,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50641582-1582.tif,50641582-1582.tif
1819,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50418838-8838.tif,50418838-8838.tif
1820,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2023140248_0254.tif,2023140248_0254.tif
1821,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50445162-5162.tif,50445162-5162.tif
1822,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50423701-3710.tif,50423701-3710.tif
1823,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2046399652.tif,2046399652.tif
1824,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50372129-2129.tif,50372129-2129.tif
1825,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2028354219_2028354227.tif,2028354219_2028354227.tif
1826,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10353919_10353925.tif,10353919_10353925.tif
1827,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2502322180_2189.tif,2502322180_2189.tif
1828,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2050236967.tif,2050236967.tif
1829,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50515394-5394.tif,50515394-5394.tif
1830,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10335647_10335655.tif,10335647_10335655.tif
1831,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50617833-7837.tif,50617833-7837.tif
1832,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50591628-1637.tif,50591628-1637.tif
1833,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2047230245_0253.tif,2047230245_0253.tif
1834,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/99109429_9441.tif,99109429_9441.tif
1835,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50539582-9582.tif,50539582-9582.tif
1836,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2029197834.tif,2029197834.tif
1837,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50402640-2647.tif,50402640-2647.tif
1838,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10323234_10323245.tif,10323234_10323245.tif
1839,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50279151-9151.tif,50279151-9151.tif
1840,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50537075-7086.tif,50537075-7086.tif
1841,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50578493-8493.tif,50578493-8493.tif
1842,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50648139-8147.tif,50648139-8147.tif
1843,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS000272-0.tif,PUBLICATIONS000272-0.tif
1844,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2028901342_2028901346.tif,2028901342_2028901346.tif
1845,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2505373468_3476.tif,2505373468_3476.tif
1846,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50356867-6867.tif,50356867-6867.tif
1847,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50388595-8601.tif,50388595-8601.tif
1848,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2060547475_2060547479.tif,2060547475_2060547479.tif
1849,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2048393184_3190.tif,2048393184_3190.tif
1850,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50591464-1464.tif,50591464-1464.tif
1851,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50545852-5887.tif,50545852-5887.tif
1852,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/60002626_60002636.tif,60002626_60002636.tif
1853,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/01126254_01126258.tif,01126254_01126258.tif
1854,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10322127_10322138.tif,10322127_10322138.tif
1855,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/40037629-7629.tif,40037629-7629.tif
1856,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50326665-6665.tif,50326665-6665.tif
1857,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/1003834046_4053.tif,1003834046_4053.tif
1858,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/40013467-3475.tif,40013467-3475.tif
1859,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10238015_10238019.tif,10238015_10238019.tif
1860,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2501155031_2501155048.tif,2501155031_2501155048.tif
1861,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50650663-0663.tif,50650663-0663.tif
1862,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50291544-1544.tif,50291544-1544.tif
1863,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50381034-1043.tif,50381034-1043.tif
1864,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50460063-0065.tif,50460063-0065.tif
1865,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10322828_10322835.tif,10322828_10322835.tif
1866,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/MASTER-SPP002797-280.tif,MASTER-SPP002797-280.tif
1867,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2064241916_1921.tif,2064241916_1921.tif
1868,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10351763_10351769.tif,10351763_10351769.tif
1869,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS012494-2.tif,PUBLICATIONS012494-2.tif
1870,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50648548-8548.tif,50648548-8548.tif
1871,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10361340_10361345.tif,10361340_10361345.tif
1872,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50259529-9547.tif,50259529-9547.tif
1873,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS0050486-.tif,PUBLICATIONS0050486-.tif
1874,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS030459-0.tif,PUBLICATIONS030459-0.tif
1875,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10054980_10054985.tif,10054980_10054985.tif
1876,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS030477-0.tif,PUBLICATIONS030477-0.tif
1877,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2023133382_2023133386.tif,2023133382_2023133386.tif
1878,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/88341464_1469.tif,88341464_1469.tif
1879,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2502148736_8743.tif,2502148736_8743.tif
1880,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50486400-6409.tif,50486400-6409.tif
1881,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50655123-5123.tif,50655123-5123.tif
1882,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50079355_50079363.tif,50079355_50079363.tif
1883,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2505601221_1229.tif,2505601221_1229.tif
1884,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50285680-5680.tif,50285680-5680.tif
1885,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS002046-2.tif,PUBLICATIONS002046-2.tif
1886,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50385820-5832.tif,50385820-5832.tif
1887,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50614370-4375.tif,50614370-4375.tif
1888,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50695067-5072.tif,50695067-5072.tif
1889,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/87341419_87341425.tif,87341419_87341425.tif
1890,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2023548127_8136.tif,2023548127_8136.tif
1891,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2024942489_2024942494.tif,2024942489_2024942494.tif
1892,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS000385-0.tif,PUBLICATIONS000385-0.tif
1893,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/11063595_11063601.tif,11063595_11063601.tif
1894,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/60031311_60031320.tif,60031311_60031320.tif
1895,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2054322039_2054322044.tif,2054322039_2054322044.tif
1896,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50647942-7951.tif,50647942-7951.tif
1897,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50642819-2829.tif,50642819-2829.tif
1898,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS009449-9.tif,PUBLICATIONS009449-9.tif
1899,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/00096856_6872a.tif,00096856_6872a.tif
1900,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2060538595_2060538601.tif,2060538595_2060538601.tif
1901,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50689286-9291.tif,50689286-9291.tif
1902,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2057933669_3676.tif,2057933669_3676.tif
1903,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50583682-3693.tif,50583682-3693.tif
1904,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50568452-8452.tif,50568452-8452.tif
1905,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS026304-6.tif,PUBLICATIONS026304-6.tif
1906,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50287209-7215.tif,50287209-7215.tif
1907,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50542249-2257.tif,50542249-2257.tif
1908,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS026505-6.tif,PUBLICATIONS026505-6.tif
1909,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50546140-6146.tif,50546140-6146.tif
1910,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2060439393_9403.tif,2060439393_9403.tif
1911,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50544301-4307.tif,50544301-4307.tif
1912,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50579056-9056.tif,50579056-9056.tif
1913,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50525757-5757.tif,50525757-5757.tif
1914,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2060437935_7939.tif,2060437935_7939.tif
1915,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS047410-7.tif,PUBLICATIONS047410-7.tif
1916,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2084573664_3669.tif,2084573664_3669.tif
1917,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50735145-5158.tif,50735145-5158.tif
1918,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10335917_10335922.tif,10335917_10335922.tif
1919,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10129859_10129862.tif,10129859_10129862.tif
1920,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50554377-4384.tif,50554377-4384.tif
1921,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2065203187_3193.tif,2065203187_3193.tif
1922,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS041545-1.tif,PUBLICATIONS041545-1.tif
1923,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50471379-1379.tif,50471379-1379.tif
1924,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10329387_10329392.tif,10329387_10329392.tif
1925,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50463919-3919.tif,50463919-3919.tif
1926,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2046662894.tif,2046662894.tif
1927,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2029202666.tif,2029202666.tif
1928,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/40026791-6800.tif,40026791-6800.tif
1929,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50528478-8478.tif,50528478-8478.tif
1930,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/40050045-0045.tif,40050045-0045.tif
1931,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/11051339_11051349.tif,11051339_11051349.tif
1932,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2060544773_2060544779.tif,2060544773_2060544779.tif
1933,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10130355_10130358.tif,10130355_10130358.tif
1934,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2505614216_4226.tif,2505614216_4226.tif
1935,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2050243497.tif,2050243497.tif
1936,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10051918_10051925.tif,10051918_10051925.tif
1937,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10352235_10352244.tif,10352235_10352244.tif
1938,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2501857131.tif,2501857131.tif
1939,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10226874_10226877.tif,10226874_10226877.tif
1940,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/92487646_7659.tif,92487646_7659.tif
