,class_name,class_number,doc_path,doc_id
1758,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2063101205_2063101208.tif,2063101205_2063101208.tif
1760,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2021527711_2021527718.tif,2021527711_2021527718.tif
1761,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2505436637.tif,2505436637.tif
1765,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50606345-6345.tif,50606345-6345.tif
1768,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/40040770-0775.tif,40040770-0775.tif
1769,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50543513-3513.tif,50543513-3513.tif
1776,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2064241960_1969.tif,2064241960_1969.tif
1777,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/95311641_1649.tif,95311641_1649.tif
1789,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2505498632_8641.tif,2505498632_8641.tif
1793,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/1001937370_1001937380.tif,1001937370_1001937380.tif
1795,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50645051-5059.tif,50645051-5059.tif
1798,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2060489969_9973.tif,2060489969_9973.tif
1801,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2029144624.tif,2029144624.tif
1804,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2023382308_2023382318.tif,2023382308_2023382318.tif
1812,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50531425-1433.tif,50531425-1433.tif
1813,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50542304-2304.tif,50542304-2304.tif
1815,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2505628276_8277.tif,2505628276_8277.tif
1822,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50423701-3710.tif,50423701-3710.tif
1825,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2028354219_2028354227.tif,2028354219_2028354227.tif
1826,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10353919_10353925.tif,10353919_10353925.tif
1831,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50617833-7837.tif,50617833-7837.tif
1837,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50402640-2647.tif,50402640-2647.tif
1850,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50591464-1464.tif,50591464-1464.tif
1857,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/1003834046_4053.tif,1003834046_4053.tif
1864,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50460063-0065.tif,50460063-0065.tif
1870,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50648548-8548.tif,50648548-8548.tif
1871,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10361340_10361345.tif,10361340_10361345.tif
1879,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2502148736_8743.tif,2502148736_8743.tif
1881,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50655123-5123.tif,50655123-5123.tif
1886,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50385820-5832.tif,50385820-5832.tif
1892,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS000385-0.tif,PUBLICATIONS000385-0.tif
1895,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2054322039_2054322044.tif,2054322039_2054322044.tif
1899,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/00096856_6872a.tif,00096856_6872a.tif
1905,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS026304-6.tif,PUBLICATIONS026304-6.tif
1907,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50542249-2257.tif,50542249-2257.tif
1912,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50579056-9056.tif,50579056-9056.tif
1918,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10335917_10335922.tif,10335917_10335922.tif
1919,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10129859_10129862.tif,10129859_10129862.tif
1924,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10329387_10329392.tif,10329387_10329392.tif
1929,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50528478-8478.tif,50528478-8478.tif
1938,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2501857131.tif,2501857131.tif
1942,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2046563096_2046563108.tif,2046563096_2046563108.tif
1943,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50282985-2992.tif,50282985-2992.tif
1946,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50691382-1392.tif,50691382-1392.tif
1956,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/1003852794_2807.tif,1003852794_2807.tif
1963,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50525807-5812.tif,50525807-5812.tif
1964,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50580550-0553.tif,50580550-0553.tif
1971,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2060439644_9652.tif,2060439644_9652.tif
1974,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50450759-0759.tif,50450759-0759.tif
1976,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS040079-0.tif,PUBLICATIONS040079-0.tif
1981,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50529298-9298.tif,50529298-9298.tif
1987,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2050236515.tif,2050236515.tif
1988,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10203746_10203751.tif,10203746_10203751.tif
1992,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50694953-4953.tif,50694953-4953.tif
1993,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2505445920_5939.tif,2505445920_5939.tif
1994,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2505521694_1700.tif,2505521694_1700.tif
1996,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50403277-3277.tif,50403277-3277.tif
2017,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50528912-8912.tif,50528912-8912.tif
2023,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50704584-4593.tif,50704584-4593.tif
2027,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50494309-4316.tif,50494309-4316.tif
2031,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50379220-9220.tif,50379220-9220.tif
2043,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50673991-3991.tif,50673991-3991.tif
2048,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/11049022_11049030.tif,11049022_11049030.tif
2057,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/40021411-1415.tif,40021411-1415.tif
2060,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2015034107_2015034113.tif,2015034107_2015034113.tif
2076,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50481503-1503.tif,50481503-1503.tif
2081,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50294895-4900.tif,50294895-4900.tif
2091,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS041918-1.tif,PUBLICATIONS041918-1.tif
2112,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2001202415_2001202422.tif,2001202415_2001202422.tif
2113,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50526308-6313.tif,50526308-6313.tif
2119,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50632409-2409.tif,50632409-2409.tif
2121,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2023510917.tif,2023510917.tif
2143,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50459497-9497.tif,50459497-9497.tif
2145,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50567486-7486.tif,50567486-7486.tif
2149,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS033840-3.tif,PUBLICATIONS033840-3.tif
2150,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50268261-8269.tif,50268261-8269.tif
2155,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50597601-7601.tif,50597601-7601.tif
2156,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50572533-2538.tif,50572533-2538.tif
2158,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10329311_10329318.tif,10329311_10329318.tif
2159,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50551725-1725.tif,50551725-1725.tif
2168,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50657404-7410.tif,50657404-7410.tif
2173,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10381977_10381991.tif,10381977_10381991.tif
2175,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10337255_10337258.tif,10337255_10337258.tif
2177,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50638717-8717.tif,50638717-8717.tif
2179,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2074418812_8818.tif,2074418812_8818.tif
2188,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50640831-0831.tif,50640831-0831.tif
2194,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/11051745_11051754.tif,11051745_11051754.tif
2196,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10124314_10124322.tif,10124314_10124322.tif
2219,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2023479125_2023479130.tif,2023479125_2023479130.tif
2220,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50579928-9928.tif,50579928-9928.tif
2233,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50542775-2781.tif,50542775-2781.tif
2235,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2028664591_2028664597.tif,2028664591_2028664597.tif
2246,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50540324-0324.tif,50540324-0324.tif
2252,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2057822104_2121.tif,2057822104_2121.tif
2255,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50534277-4285.tif,50534277-4285.tif
2258,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10340410_10340419.tif,10340410_10340419.tif
2262,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50588962-8969.tif,50588962-8969.tif
2264,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50368871-8880.tif,50368871-8880.tif
2267,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/11054481_11054489.tif,11054481_11054489.tif
2275,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50265614-5614.tif,50265614-5614.tif
2292,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50361449-1449.tif,50361449-1449.tif
2293,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS006751-6.tif,PUBLICATIONS006751-6.tif
2295,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50471479-1482.tif,50471479-1482.tif
2304,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS022937-2.tif,PUBLICATIONS022937-2.tif
2309,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2029239164.tif,2029239164.tif
2310,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2505560908_0917.tif,2505560908_0917.tif
2319,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10336899_10336903.tif,10336899_10336903.tif
2327,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10181372_10181378.tif,10181372_10181378.tif
2335,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2063101973_1978.tif,2063101973_1978.tif
2340,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2029110914.tif,2029110914.tif
2343,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10180175_10180180.tif,10180175_10180180.tif
2346,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2023515412_2023515415.tif,2023515412_2023515415.tif
2347,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50544960-4960.tif,50544960-4960.tif
2357,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS034519-4.tif,PUBLICATIONS034519-4.tif
2372,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/40021318-1329.tif,40021318-1329.tif
2373,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10357432_10357435.tif,10357432_10357435.tif
2376,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50394032-4041.tif,50394032-4041.tif
2381,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10188234_10188245.tif,10188234_10188245.tif
2390,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2024219787_2024219794.tif,2024219787_2024219794.tif
2398,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50468533-8533.tif,50468533-8533.tif
2399,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS042412-2.tif,PUBLICATIONS042412-2.tif
2413,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS003863-3.tif,PUBLICATIONS003863-3.tif
2414,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS045702-5.tif,PUBLICATIONS045702-5.tif
2415,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50729097-9101.tif,50729097-9101.tif
2418,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50405963-5963.tif,50405963-5963.tif
2419,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2063579327_2063579342.tif,2063579327_2063579342.tif
2426,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2505365441.tif,2505365441.tif
2428,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/11049539_11049544.tif,11049539_11049544.tif
2438,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50583941-3941.tif,50583941-3941.tif
2441,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50571843-1843.tif,50571843-1843.tif
2443,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50525353-5353.tif,50525353-5353.tif
2444,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2501157603_7608.tif,2501157603_7608.tif
2446,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2024231896_2024231901.tif,2024231896_2024231901.tif
2459,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2029221698.tif,2029221698.tif
2476,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS0051399-.tif,PUBLICATIONS0051399-.tif
2487,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50643583-3598.tif,50643583-3598.tif
2488,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50481781-1790.tif,50481781-1790.tif
2491,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10340382_10340388.tif,10340382_10340388.tif
2493,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50568479-8493.tif,50568479-8493.tif
2494,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50280023-0035.tif,50280023-0035.tif
2496,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50404541-4541.tif,50404541-4541.tif
2507,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50609197-9197.tif,50609197-9197.tif
2509,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10332258_10332264.tif,10332258_10332264.tif
2512,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/40019844-9851.tif,40019844-9851.tif
2513,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50394486-4497.tif,50394486-4497.tif
2516,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2505487548_7555.tif,2505487548_7555.tif
2519,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50529740-9745.tif,50529740-9745.tif
2542,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50566778-6778.tif,50566778-6778.tif
2548,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50085089_50085092.tif,50085089_50085092.tif
2552,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50655509-5518.tif,50655509-5518.tif
2557,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2505373587_3591.tif,2505373587_3591.tif
2562,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50554037-4037.tif,50554037-4037.tif
2564,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10334825_10334836.tif,10334825_10334836.tif
2569,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS035220-5.tif,PUBLICATIONS035220-5.tif
2575,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2503010025_2503010030.tif,2503010025_2503010030.tif
2582,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50640655-0659.tif,50640655-0659.tif
2603,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS0048659-.tif,PUBLICATIONS0048659-.tif
2607,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/11051333_11051338.tif,11051333_11051338.tif
2614,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50732059-2071.tif,50732059-2071.tif
2615,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10322191_10322195.tif,10322191_10322195.tif
2630,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50392769-2776.tif,50392769-2776.tif
2636,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/1003728653_1003728670.tif,1003728653_1003728670.tif
2643,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10332334_10332338.tif,10332334_10332338.tif
2655,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2502216667_6674.tif,2502216667_6674.tif
2660,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS042444-2.tif,PUBLICATIONS042444-2.tif
2670,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50641190-1190.tif,50641190-1190.tif
2674,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50379223-9231.tif,50379223-9231.tif
2677,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50467085-7085.tif,50467085-7085.tif
2680,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS034366-4.tif,PUBLICATIONS034366-4.tif
2691,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2074173688_3696.tif,2074173688_3696.tif
2692,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2505411245.tif,2505411245.tif
2693,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/60161924_60161936.tif,60161924_60161936.tif
2694,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/87341442a_1465.tif,87341442a_1465.tif
2695,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50631227-1233.tif,50631227-1233.tif
2702,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2505293758_3768.tif,2505293758_3768.tif
2705,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2029239171.tif,2029239171.tif
2717,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2501871294_1303.tif,2501871294_1303.tif
