split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
gzsl_split,1708,2074230231.tif,1675,2075818108.tif,1
gzsl_split,1708,2074230231.tif,4777,2084605500.tif,0
gzsl_split,1710,2073428498.tif,1694,2076167898.tif,1
gzsl_split,1710,2073428498.tif,103,2031296040.tif,0
gzsl_split,1722,2074837495.tif,1773,2074676137.tif,1
gzsl_split,1722,2074837495.tif,4636,2057467441_2057467442.tif,0
gzsl_split,1727,2074220800.tif,1722,2074837495.tif,1
gzsl_split,1727,2074220800.tif,4816,2070708947.tif,0
gzsl_split,1728,2074212836.tif,1727,2074220800.tif,1
gzsl_split,1728,2074212836.tif,4100,01835346_5350.tif,0
gzsl_split,1729,2074134630.tif,1688,2074232090.tif,1
gzsl_split,1729,2074134630.tif,4180,01835152_5156.tif,0
gzsl_split,1737,2074230414.tif,1675,2075818108.tif,1
gzsl_split,1737,2074230414.tif,4108,01840532_0536.tif,0
gzsl_split,1753,2074822029.tif,1728,2074212836.tif,1
gzsl_split,1753,2074822029.tif,1140,0001139700.tif,0
gzsl_split,1756,2075466736.tif,1737,2074230414.tif,1
gzsl_split,1756,2075466736.tif,3470,2083825186.tif,0
gzsl_split,1757,2074672398.tif,1783,2072822475.tif,1
gzsl_split,1757,2074672398.tif,1126,0001139716.tif,0
gzsl_split,1758,2072821976.tif,1773,2074676137.tif,1
gzsl_split,1758,2072821976.tif,4731,2057431448_2057431458.tif,0
gzsl_split,1759,2072821267.tif,1694,2076167898.tif,1
gzsl_split,1759,2072821267.tif,1196,0000052190.tif,0
gzsl_split,1773,2074676137.tif,1758,2072821976.tif,1
gzsl_split,1773,2074676137.tif,3941,2057460931_2057460932.tif,0
gzsl_split,1778,2072822126.tif,1758,2072821976.tif,1
gzsl_split,1778,2072822126.tif,4225,01839009_9013.tif,0
gzsl_split,1783,2072822475.tif,1793,2074222270.tif,1
gzsl_split,1783,2072822475.tif,912,0001227983.tif,0
gzsl_split,1788,2074961842.tif,1759,2072821267.tif,1
gzsl_split,1788,2074961842.tif,1006,0000176496.tif,0
gzsl_split,1792,2074221419.tif,1695,2075318486.tif,1
gzsl_split,1792,2074221419.tif,858,0001136812.tif,0
gzsl_split,1793,2074222270.tif,1708,2074230231.tif,1
gzsl_split,1793,2074222270.tif,1008,0000176423.tif,0
gzsl_split,2048,2057460896_2057460897.tif,610,0001144259.tif,0
gzsl_split,2068,0000013742.tif,4750,2070261632.tif,0
gzsl_split,2070,84458949_8955.tif,2150,84004432_84004440.tif,1
gzsl_split,2070,84458949_8955.tif,706,24010879.tif,0
gzsl_split,2075,84458536_8542.tif,2137,84464908_4916.tif,1
gzsl_split,2075,84458536_8542.tif,4218,01839184_9188.tif,0
gzsl_split,2082,84463804_3812.tif,2150,84004432_84004440.tif,1
gzsl_split,2082,84463804_3812.tif,4399,01839933_9937.tif,0
gzsl_split,2103,84458487_8493.tif,2137,84464908_4916.tif,1
gzsl_split,2103,84458487_8493.tif,4841,ti31689102.tif,0
gzsl_split,2104,84463687_3695.tif,2128,84464419_4427.tif,1
gzsl_split,2104,84463687_3695.tif,59,506462627.tif,0
gzsl_split,2105,84459216_9222.tif,2103,84458487_8493.tif,1
gzsl_split,2105,84459216_9222.tif,696,tcal0468947.tif,0
gzsl_split,2118,84464827_4835.tif,2105,84459216_9222.tif,1
gzsl_split,2118,84464827_4835.tif,1757,2074672398.tif,0
gzsl_split,2128,84464419_4427.tif,2103,84458487_8493.tif,1
gzsl_split,2128,84464419_4427.tif,3413,527940222+-0222.tif,0
gzsl_split,2131,84458752_8758.tif,2075,84458536_8542.tif,1
gzsl_split,2131,84458752_8758.tif,3326,0001234087.tif,0
gzsl_split,2137,84464908_4916.tif,2150,84004432_84004440.tif,1
gzsl_split,2137,84464908_4916.tif,4835,ti31689187.tif,0
gzsl_split,2140,84459029_9035.tif,2070,84458949_8955.tif,1
gzsl_split,2140,84459029_9035.tif,3667,2057437709.tif,0
gzsl_split,2150,84004432_84004440.tif,2137,84464908_4916.tif,1
gzsl_split,2150,84004432_84004440.tif,562,2074827790.tif,0
gzsl_split,2208,82096608.tif,3321,0001233985.tif,0
gzsl_split,2248,00961286_1300.tif,2289,89465546_5562.tif,1
gzsl_split,2248,00961286_1300.tif,1071,0001139662.tif,0
gzsl_split,2251,89464736_4742.tif,2289,89465546_5562.tif,1
gzsl_split,2251,89464736_4742.tif,3343,0001234034.tif,0
gzsl_split,2255,85695404_5430.tif,2288,00837012_7018.tif,1
gzsl_split,2255,85695404_5430.tif,4869,0001223877.tif,0
gzsl_split,2268,00970051_0057.tif,2274,88176234a_6240.tif,1
gzsl_split,2268,00970051_0057.tif,1111,0001139790.tif,0
gzsl_split,2274,88176234a_6240.tif,2251,89464736_4742.tif,1
gzsl_split,2274,88176234a_6240.tif,1670,0011909457.tif,0
gzsl_split,2275,88220757_0773.tif,2289,89465546_5562.tif,1
gzsl_split,2275,88220757_0773.tif,2384,522776739+-6740.tif,0
gzsl_split,2288,00837012_7018.tif,2289,89465546_5562.tif,1
gzsl_split,2288,00837012_7018.tif,1195,0000082717.tif,0
gzsl_split,2289,89465546_5562.tif,2248,00961286_1300.tif,1
gzsl_split,2289,89465546_5562.tif,4659,0001219583.tif,0
gzsl_split,2309,0011832821.tif,2316,0011832968.tif,1
gzsl_split,2309,0011832821.tif,2875,95824757.tif,0
gzsl_split,2316,0011832968.tif,2318,0012189674.tif,1
gzsl_split,2316,0011832968.tif,706,24010879.tif,0
gzsl_split,2318,0012189674.tif,2316,0011832968.tif,1
gzsl_split,2318,0012189674.tif,3671,2057408889_2057408890.tif,0
gzsl_split,2332,522814822+-4823.tif,2394,522676263+-6264.tif,1
gzsl_split,2332,522814822+-4823.tif,4700,2057465608_2057465617.tif,0
gzsl_split,2334,522717762+-7763.tif,2384,522776739+-6740.tif,1
gzsl_split,2334,522717762+-7763.tif,4253,01839636_9640.tif,0
gzsl_split,2335,522768800+-8801.tif,2464,518294233+-4234.tif,1
gzsl_split,2335,522768800+-8801.tif,3808,2057422118.tif,0
gzsl_split,2336,524385331+-5332.tif,2416,518304047+-4048.tif,1
gzsl_split,2336,524385331+-5332.tif,1169,0001139835.tif,0
gzsl_split,2344,522749405+-9406.tif,2439,518294215+-4216.tif,1
gzsl_split,2344,522749405+-9406.tif,695,ti16310523.tif,0
gzsl_split,2345,522769679+-9680.tif,2364,522814804+-4805.tif,1
gzsl_split,2345,522769679+-9680.tif,1205,0000057514.tif,0
gzsl_split,2352,522705210+-5211.tif,2461,522717776+-7777.tif,1
gzsl_split,2352,522705210+-5211.tif,3728,514874244+-4245.tif,0
gzsl_split,2364,522814804+-4805.tif,2427,524480948+-0949.tif,1
gzsl_split,2364,522814804+-4805.tif,2140,84459029_9035.tif,0
gzsl_split,2365,522814910+-4911.tif,2388,522749409+-9410.tif,1
gzsl_split,2365,522814910+-4911.tif,3465,2084365684.tif,0
gzsl_split,2366,522768589+-8590.tif,2345,522769679+-9680.tif,1
gzsl_split,2366,522768589+-8590.tif,1109,0001139712.tif,0
gzsl_split,2370,522705200+-5201.tif,2430,514878392+-8393.tif,1
gzsl_split,2370,522705200+-5201.tif,106,2031295938.tif,0
gzsl_split,2384,522776739+-6740.tif,2495,518139384+-9385.tif,1
gzsl_split,2384,522776739+-6740.tif,23,518219790+-9791.tif,0
gzsl_split,2387,522811725+-1726.tif,2512,522813191+-3192.tif,1
gzsl_split,2387,522811725+-1726.tif,2768,95824330.tif,0
gzsl_split,2388,522749409+-9410.tif,2370,522705200+-5201.tif,1
gzsl_split,2388,522749409+-9410.tif,4251,01835409_5413.tif,0
gzsl_split,2389,518304468+-4469.tif,2464,518294233+-4234.tif,1
gzsl_split,2389,518304468+-4469.tif,1004,0000176476.tif,0
gzsl_split,2394,522676263+-6264.tif,2507,522717794+-7795.tif,1
gzsl_split,2394,522676263+-6264.tif,698,tnwl0024710.tif,0
gzsl_split,2397,522769685+-9686.tif,2336,524385331+-5332.tif,1
gzsl_split,2397,522769685+-9686.tif,1151,0001139811.tif,0
gzsl_split,2398,524481023+-1024.tif,2416,518304047+-4048.tif,1
gzsl_split,2398,524481023+-1024.tif,127,2053578578_2053578581.tif,0
gzsl_split,2400,522814727+-4728.tif,2388,522749409+-9410.tif,1
gzsl_split,2400,522814727+-4728.tif,1106,0001139584.tif,0
gzsl_split,2401,522717810+-7811.tif,2430,514878392+-8393.tif,1
gzsl_split,2401,522717810+-7811.tif,1618,515240250+-0250.tif,0
gzsl_split,2416,518304047+-4048.tif,2388,522749409+-9410.tif,1
gzsl_split,2416,518304047+-4048.tif,4595,2031301038.tif,0
gzsl_split,2419,524359519+-9520.tif,2471,518304752+-4753.tif,1
gzsl_split,2419,524359519+-9520.tif,140,2051519542_2051519543.tif,0
gzsl_split,2425,522705206+-5207.tif,2394,522676263+-6264.tif,1
gzsl_split,2425,522705206+-5207.tif,1793,2074222270.tif,0
gzsl_split,2427,524480948+-0949.tif,2394,522676263+-6264.tif,1
gzsl_split,2427,524480948+-0949.tif,3471,2083824924.tif,0
gzsl_split,2430,514878392+-8393.tif,2370,522705200+-5201.tif,1
gzsl_split,2430,514878392+-8393.tif,992,2057124475_4477.tif,0
gzsl_split,2439,518294215+-4216.tif,2336,524385331+-5332.tif,1
gzsl_split,2439,518294215+-4216.tif,129,2053578122_2053578123.tif,0
gzsl_split,2461,522717776+-7777.tif,2397,522769685+-9686.tif,1
gzsl_split,2461,522717776+-7777.tif,855,0001136782.tif,0
gzsl_split,2464,518294233+-4234.tif,2482,522705196+-5197.tif,1
gzsl_split,2464,518294233+-4234.tif,2316,0011832968.tif,0
gzsl_split,2466,518216706+-6707.tif,2398,524481023+-1024.tif,1
gzsl_split,2466,518216706+-6707.tif,774,0001136483.tif,0
gzsl_split,2471,518304752+-4753.tif,2364,522814804+-4805.tif,1
gzsl_split,2471,518304752+-4753.tif,4852,ti31689164.tif,0
gzsl_split,2472,522814826+-4827.tif,2427,524480948+-0949.tif,1
gzsl_split,2472,522814826+-4827.tif,3469,2083856503.tif,0
gzsl_split,2482,522705196+-5197.tif,2345,522769679+-9680.tif,1
gzsl_split,2482,522705196+-5197.tif,593,0001178955.tif,0
gzsl_split,2484,522768794+-8795.tif,2397,522769685+-9686.tif,1
gzsl_split,2484,522768794+-8795.tif,710,tnwl0007601.tif,0
gzsl_split,2495,518139384+-9385.tif,2464,518294233+-4234.tif,1
gzsl_split,2495,518139384+-9385.tif,105,2031296001.tif,0
gzsl_split,2507,522717794+-7795.tif,2482,522705196+-5197.tif,1
gzsl_split,2507,522717794+-7795.tif,3464,2083813274.tif,0
gzsl_split,2512,522813191+-3192.tif,2400,522814727+-4728.tif,1
gzsl_split,2512,522813191+-3192.tif,133,2051532941.tif,0
gzsl_split,2721,2024002045.tif,2729,2024001730_2024001731.tif,1
gzsl_split,2721,2024002045.tif,2761,95824303.tif,0
gzsl_split,2729,2024001730_2024001731.tif,2721,2024002045.tif,1
gzsl_split,2729,2024001730_2024001731.tif,3420,528013723+-3723.tif,0
gzsl_split,2738,95602647.tif,2857,95602630.tif,1
gzsl_split,2738,95602647.tif,1603,2056629911.tif,0
gzsl_split,2748,95602545.tif,2883,95602495.tif,1
gzsl_split,2748,95602545.tif,978,2057124331_4334.tif,0
gzsl_split,2754,95602472.tif,2761,95824303.tif,1
gzsl_split,2754,95602472.tif,1753,2074822029.tif,0
gzsl_split,2755,95824437.tif,2900,95602768.tif,1
gzsl_split,2755,95824437.tif,4308,01840646_0650.tif,0
gzsl_split,2757,95824911.tif,2768,95824330.tif,1
gzsl_split,2757,95824911.tif,652,0001144305.tif,0
gzsl_split,2758,95602628.tif,2835,95602509.tif,1
gzsl_split,2758,95602628.tif,4638,2057467577_2057467578.tif,0
gzsl_split,2761,95824303.tif,2866,95602400.tif,1
gzsl_split,2761,95824303.tif,1073,0001139839.tif,0
gzsl_split,2767,95824499.tif,2794,95602815.tif,1
gzsl_split,2767,95824499.tif,3305,0001233873.tif,0
gzsl_split,2768,95824330.tif,2866,95602400.tif,1
gzsl_split,2768,95824330.tif,4651,0001219544.tif,0
gzsl_split,2770,95602503.tif,2853,95824410.tif,1
gzsl_split,2770,95602503.tif,2289,89465546_5562.tif,0
gzsl_split,2774,95602622.tif,2886,95602725.tif,1
gzsl_split,2774,95602622.tif,3793,0001211476.tif,0
gzsl_split,2784,95602624.tif,2835,95602509.tif,1
gzsl_split,2784,95602624.tif,1086,0001139663.tif,0
gzsl_split,2788,95602837.tif,2905,95602428.tif,1
gzsl_split,2788,95602837.tif,1753,2074822029.tif,0
gzsl_split,2794,95602815.tif,2738,95602647.tif,1
gzsl_split,2794,95602815.tif,494,0001233532.tif,0
gzsl_split,2803,95602845.tif,2768,95824330.tif,1
gzsl_split,2803,95602845.tif,3480,2083851420.tif,0
gzsl_split,2806,95824467.tif,2820,95824549.tif,1
gzsl_split,2806,95824467.tif,2425,522705206+-5207.tif,0
gzsl_split,2808,95602508.tif,2784,95602624.tif,1
gzsl_split,2808,95602508.tif,4695,2057403992.tif,0
gzsl_split,2809,95602606.tif,2872,95602882.tif,1
gzsl_split,2809,95602606.tif,1141,0001139593.tif,0
gzsl_split,2820,95824549.tif,2823,95602652.tif,1
gzsl_split,2820,95824549.tif,4381,01840779_0783.tif,0
gzsl_split,2822,95824500.tif,2820,95824549.tif,1
gzsl_split,2822,95824500.tif,4200,01839564_9568.tif,0
gzsl_split,2823,95602652.tif,2838,95824770.tif,1
gzsl_split,2823,95602652.tif,4841,ti31689102.tif,0
gzsl_split,2826,95602770.tif,2748,95602545.tif,1
gzsl_split,2826,95602770.tif,3954,2057442564_2057442566.tif,0
gzsl_split,2835,95602509.tif,2767,95824499.tif,1
gzsl_split,2835,95602509.tif,1688,2074232090.tif,0
gzsl_split,2838,95824770.tif,2905,95602428.tif,1
gzsl_split,2838,95824770.tif,4542,01835180_5184.tif,0
gzsl_split,2839,95824700.tif,2861,95602710.tif,1
gzsl_split,2839,95824700.tif,710,tnwl0007601.tif,0
gzsl_split,2846,95602790.tif,2748,95602545.tif,1
gzsl_split,2846,95602790.tif,4542,01835180_5184.tif,0
gzsl_split,2853,95824410.tif,2886,95602725.tif,1
gzsl_split,2853,95824410.tif,1136,0001139820.tif,0
gzsl_split,2854,95824880.tif,2867,95602418.tif,1
gzsl_split,2854,95824880.tif,772,0001136803.tif,0
gzsl_split,2857,95602630.tif,2835,95602509.tif,1
gzsl_split,2857,95602630.tif,3420,528013723+-3723.tif,0
gzsl_split,2861,95602710.tif,2770,95602503.tif,1
gzsl_split,2861,95602710.tif,2344,522749405+-9406.tif,0
gzsl_split,2866,95602400.tif,2881,95602788.tif,1
gzsl_split,2866,95602400.tif,534,2075487506.tif,0
gzsl_split,2867,95602418.tif,2784,95602624.tif,1
gzsl_split,2867,95602418.tif,4587,2031315105.tif,0
gzsl_split,2872,95602882.tif,2854,95824880.tif,1
gzsl_split,2872,95602882.tif,4584,2031299490.tif,0
gzsl_split,2875,95824757.tif,2754,95602472.tif,1
gzsl_split,2875,95824757.tif,3933,2057436063_2057436064.tif,0
gzsl_split,2881,95602788.tif,2835,95602509.tif,1
gzsl_split,2881,95602788.tif,2427,524480948+-0949.tif,0
gzsl_split,2882,95602842.tif,2872,95602882.tif,1
gzsl_split,2882,95602842.tif,3670,2051534061_2051534062.tif,0
gzsl_split,2883,95602495.tif,2853,95824410.tif,1
gzsl_split,2883,95602495.tif,3851,2057466823_2057466824.tif,0
gzsl_split,2886,95602725.tif,2854,95824880.tif,1
gzsl_split,2886,95602725.tif,4555,01837443_7447.tif,0
gzsl_split,2900,95602768.tif,2808,95602508.tif,1
gzsl_split,2900,95602768.tif,4137,01841224_1228.tif,0
gzsl_split,2901,95824802.tif,2867,95602418.tif,1
gzsl_split,2901,95824802.tif,4587,2031315105.tif,0
gzsl_split,2905,95602428.tif,2861,95602710.tif,1
gzsl_split,2905,95602428.tif,131,2051522158_2051522159.tif,0
gzsl_split,3238,89088071.tif,3239,89088139.tif,1
gzsl_split,3238,89088071.tif,3653,0001146302.tif,0
gzsl_split,3239,89088139.tif,3238,89088071.tif,1
gzsl_split,3239,89088139.tif,855,0001136782.tif,0
gzsl_split,3244,0001219510.tif,3259,0001219655.tif,1
gzsl_split,3244,0001219510.tif,134,2053578972.tif,0
gzsl_split,3258,0001219522.tif,3244,0001219510.tif,1
gzsl_split,3258,0001219522.tif,4825,2084116424_6425.tif,0
gzsl_split,3259,0001219655.tif,3273,0001219689.tif,1
gzsl_split,3259,0001219655.tif,4717,2057465568_2057465577.tif,0
gzsl_split,3267,0001219531.tif,3258,0001219522.tif,1
gzsl_split,3267,0001219531.tif,3909,2057474183_2057474184.tif,0
gzsl_split,3273,0001219689.tif,3267,0001219531.tif,1
gzsl_split,3273,0001219689.tif,2336,524385331+-5332.tif,0
gzsl_split,3304,0001233932.tif,3322,0001233895.tif,1
gzsl_split,3304,0001233932.tif,4168,01837677_7681.tif,0
gzsl_split,3305,0001233873.tif,3326,0001234087.tif,1
gzsl_split,3305,0001233873.tif,4263,01839480_9484.tif,0
gzsl_split,3310,0001233921.tif,3343,0001234034.tif,1
gzsl_split,3310,0001233921.tif,4307,01837824_7828.tif,0
gzsl_split,3321,0001233985.tif,3305,0001233873.tif,1
gzsl_split,3321,0001233985.tif,4731,2057431448_2057431458.tif,0
gzsl_split,3322,0001233895.tif,3343,0001234034.tif,1
gzsl_split,3322,0001233895.tif,4316,01839393_9397.tif,0
gzsl_split,3326,0001234087.tif,3304,0001233932.tif,1
gzsl_split,3326,0001234087.tif,4842,ti31689170.tif,0
gzsl_split,3330,0001233997.tif,3322,0001233895.tif,1
gzsl_split,3330,0001233997.tif,4678,2057403047_2057403057.tif,0
gzsl_split,3343,0001234034.tif,3345,0001234016.tif,1
gzsl_split,3343,0001234034.tif,2251,89464736_4742.tif,0
gzsl_split,3345,0001234016.tif,3326,0001234087.tif,1
gzsl_split,3345,0001234016.tif,1004,0000176476.tif,0
gzsl_split,3347,0001233892.tif,3343,0001234034.tif,1
gzsl_split,3347,0001233892.tif,134,2053578972.tif,0
gzsl_split,3367,89426689_89426723.tif,3368,80020829.tif,1
gzsl_split,3367,89426689_89426723.tif,4846,ti31689127.tif,0
gzsl_split,3368,80020829.tif,3370,89428215_89428229.tif,1
gzsl_split,3368,80020829.tif,3529,2070001418_1419.tif,0
gzsl_split,3369,80028484.tif,3368,80020829.tif,1
gzsl_split,3369,80028484.tif,4512,01838022_8026.tif,0
gzsl_split,3370,89428215_89428229.tif,3367,89426689_89426723.tif,1
gzsl_split,3370,89428215_89428229.tif,849,0001136422.tif,0
gzsl_split,3372,528027986+-7986.tif,3419,528852849+-2850.tif,1
gzsl_split,3372,528027986+-7986.tif,437,2063117540.tif,0
gzsl_split,3374,527972616+-2616.tif,3440,531295740+-5741.tif,1
gzsl_split,3374,527972616+-2616.tif,4200,01839564_9568.tif,0
gzsl_split,3376,527962118+-2118.tif,3440,531295740+-5741.tif,1
gzsl_split,3376,527962118+-2118.tif,981,2057124204_4207.tif,0
gzsl_split,3378,528801531+-1538.tif,3417,528006763+-6763.tif,1
gzsl_split,3378,528801531+-1538.tif,4189,01834688_4692.tif,0
gzsl_split,3384,528897833+-7833.tif,3410,528019106+-9106.tif,1
gzsl_split,3384,528897833+-7833.tif,551,2074956077.tif,0
gzsl_split,3390,528858774+-8776.tif,3374,527972616+-2616.tif,1
gzsl_split,3390,528858774+-8776.tif,4555,01837443_7447.tif,0
gzsl_split,3393,530296622+-6623.tif,3413,527940222+-0222.tif,1
gzsl_split,3393,530296622+-6623.tif,3831,2057422157_2057422159.tif,0
gzsl_split,3404,531313281+-3289.tif,3420,528013723+-3723.tif,1
gzsl_split,3404,531313281+-3289.tif,1162,0001139626.tif,0
gzsl_split,3408,529233381+-3383.tif,3445,527974041+-4041.tif,1
gzsl_split,3408,529233381+-3383.tif,446,2065155884.tif,0
gzsl_split,3410,528019106+-9106.tif,3376,527962118+-2118.tif,1
gzsl_split,3410,528019106+-9106.tif,4634,2057438017_2057438018.tif,0
gzsl_split,3413,527940222+-0222.tif,3419,528852849+-2850.tif,1
gzsl_split,3413,527940222+-0222.tif,3946,2057442414_2057442415.tif,0
gzsl_split,3417,528006763+-6763.tif,3440,531295740+-5741.tif,1
gzsl_split,3417,528006763+-6763.tif,1670,0011909457.tif,0
gzsl_split,3419,528852849+-2850.tif,3404,531313281+-3289.tif,1
gzsl_split,3419,528852849+-2850.tif,1191,0000057552.tif,0
gzsl_split,3420,528013723+-3723.tif,3445,527974041+-4041.tif,1
gzsl_split,3420,528013723+-3723.tif,1756,2075466736.tif,0
gzsl_split,3423,528006144+-6144.tif,3440,531295740+-5741.tif,1
gzsl_split,3423,528006144+-6144.tif,524,2074849808.tif,0
gzsl_split,3440,531295740+-5741.tif,3378,528801531+-1538.tif,1
gzsl_split,3440,531295740+-5741.tif,1757,2074672398.tif,0
gzsl_split,3441,527821579+-1579.tif,3419,528852849+-2850.tif,1
gzsl_split,3441,527821579+-1579.tif,129,2053578122_2053578123.tif,0
gzsl_split,3444,528059665+-9665.tif,3445,527974041+-4041.tif,1
gzsl_split,3444,528059665+-9665.tif,653,0001144270.tif,0
gzsl_split,3445,527974041+-4041.tif,3408,529233381+-3383.tif,1
gzsl_split,3445,527974041+-4041.tif,3367,89426689_89426723.tif,0
gzsl_split,3461,2083865630.tif,3476,2083855206.tif,1
gzsl_split,3461,2083865630.tif,1166,0001139601.tif,0
gzsl_split,3462,2083813566.tif,3476,2083855206.tif,1
gzsl_split,3462,2083813566.tif,1159,0001135440.tif,0
gzsl_split,3463,2083866281.tif,3480,2083851420.tif,1
gzsl_split,3463,2083866281.tif,3244,0001219510.tif,0
gzsl_split,3464,2083813274.tif,3477,2083811843.tif,1
gzsl_split,3464,2083813274.tif,4045,81303722.tif,0
gzsl_split,3465,2084365684.tif,3481,2083854379.tif,1
gzsl_split,3465,2084365684.tif,3814,2057488316_2057488318.tif,0
gzsl_split,3466,2083824727.tif,3478,2083825032.tif,1
gzsl_split,3466,2083824727.tif,3368,80020829.tif,0
gzsl_split,3467,2083848575.tif,3474,2083835051.tif,1
gzsl_split,3467,2083848575.tif,1022,0000176478.tif,0
gzsl_split,3468,2083828834.tif,3461,2083865630.tif,1
gzsl_split,3468,2083828834.tif,1692,2078158672.tif,0
gzsl_split,3469,2083856503.tif,3462,2083813566.tif,1
gzsl_split,3469,2083856503.tif,1049,506389342.tif,0
gzsl_split,3470,2083825186.tif,3472,2083819501.tif,1
gzsl_split,3470,2083825186.tif,3987,507691679.tif,0
gzsl_split,3471,2083824924.tif,3475,2083871059.tif,1
gzsl_split,3471,2083824924.tif,1107,0001139634.tif,0
gzsl_split,3472,2083819501.tif,3465,2084365684.tif,1
gzsl_split,3472,2083819501.tif,2255,85695404_5430.tif,0
gzsl_split,3473,2083852054.tif,3477,2083811843.tif,1
gzsl_split,3473,2083852054.tif,4205,01834124_4128.tif,0
gzsl_split,3474,2083835051.tif,3465,2084365684.tif,1
gzsl_split,3474,2083835051.tif,4505,01837698_7702.tif,0
gzsl_split,3475,2083871059.tif,3477,2083811843.tif,1
gzsl_split,3475,2083871059.tif,1090,0001139759.tif,0
gzsl_split,3476,2083855206.tif,3479,2083888410.tif,1
gzsl_split,3476,2083855206.tif,4215,01839121_9125.tif,0
gzsl_split,3477,2083811843.tif,3472,2083819501.tif,1
gzsl_split,3477,2083811843.tif,706,24010879.tif,0
gzsl_split,3478,2083825032.tif,3465,2084365684.tif,1
gzsl_split,3478,2083825032.tif,1127,0001139727.tif,0
gzsl_split,3479,2083888410.tif,3465,2084365684.tif,1
gzsl_split,3479,2083888410.tif,2788,95602837.tif,0
gzsl_split,3480,2083851420.tif,3472,2083819501.tif,1
gzsl_split,3480,2083851420.tif,4409,01841026_1030.tif,0
gzsl_split,3481,2083854379.tif,3478,2083825032.tif,1
gzsl_split,3481,2083854379.tif,3390,528858774+-8776.tif,0
gzsl_split,3482,2084365274.tif,3480,2083851420.tif,1
gzsl_split,3482,2084365274.tif,2400,522814727+-4728.tif,0
gzsl_split,3483,0001217470.tif,3492,0001217468.tif,1
gzsl_split,3483,0001217470.tif,1092,0001139635.tif,0
gzsl_split,3486,0001217426.tif,3489,0001217443.tif,1
gzsl_split,3486,0001217426.tif,989,2057124148_4151.tif,0
gzsl_split,3489,0001217443.tif,3483,0001217470.tif,1
gzsl_split,3489,0001217443.tif,1642,0011909718.tif,0
gzsl_split,3492,0001217468.tif,3489,0001217443.tif,1
gzsl_split,3492,0001217468.tif,1756,2075466736.tif,0
gzsl_split,3498,2050627319_2050627320.tif,3499,2050627166.tif,1
gzsl_split,3498,2050627319_2050627320.tif,4837,ti31689124.tif,0
gzsl_split,3499,2050627166.tif,3498,2050627319_2050627320.tif,1
gzsl_split,3499,2050627166.tif,1086,0001139663.tif,0
gzsl_split,3509,2050627797.tif,3512,2050627116_2050627118.tif,1
gzsl_split,3509,2050627797.tif,4689,2057403774.tif,0
gzsl_split,3510,2050627650_2050627659.tif,3522,2050627148_2050627149.tif,1
gzsl_split,3510,2050627650_2050627659.tif,2118,84464827_4835.tif,0
gzsl_split,3512,2050627116_2050627118.tif,3509,2050627797.tif,1
gzsl_split,3512,2050627116_2050627118.tif,4137,01841224_1228.tif,0
gzsl_split,3522,2050627148_2050627149.tif,3498,2050627319_2050627320.tif,1
gzsl_split,3522,2050627148_2050627149.tif,4402,01838507_8511.tif,0
gzsl_split,3529,2070001418_1419.tif,3544,2070001426_1427.tif,1
gzsl_split,3529,2070001418_1419.tif,985,2057124004_4005.tif,0
gzsl_split,3532,2070001556_1557.tif,3545,2070001177_1178.tif,1
gzsl_split,3532,2070001556_1557.tif,4818,2084610519_0520.tif,0
gzsl_split,3544,2070001426_1427.tif,3529,2070001418_1419.tif,1
gzsl_split,3544,2070001426_1427.tif,4846,ti31689127.tif,0
gzsl_split,3545,2070001177_1178.tif,3532,2070001556_1557.tif,1
gzsl_split,3545,2070001177_1178.tif,657,0001144227.tif,0
gzsl_split,3550,89481723.tif,3558,83167757.tif,1
gzsl_split,3550,89481723.tif,3345,0001234016.tif,0
gzsl_split,3558,83167757.tif,3550,89481723.tif,1
gzsl_split,3558,83167757.tif,4213,01834131_4135.tif,0
gzsl_split,3562,88523708.tif,3550,89481723.tif,1
gzsl_split,3562,88523708.tif,1633,0011920400.tif,0
gzsl_split,3653,0001146302.tif,3657,0001146313.tif,1
gzsl_split,3653,0001146302.tif,106,2031295938.tif,0
gzsl_split,3657,0001146313.tif,3653,0001146302.tif,1
gzsl_split,3657,0001146313.tif,4325,01834180_4184.tif,0
gzsl_split,3665,2051529980_2051529981.tif,3667,2057437709.tif,1
gzsl_split,3665,2051529980_2051529981.tif,3367,89426689_89426723.tif,0
gzsl_split,3667,2057437709.tif,3678,2057164214_2057164215.tif,1
gzsl_split,3667,2057437709.tif,3891,2057470011_2057470012.tif,0
gzsl_split,3670,2051534061_2051534062.tif,3678,2057164214_2057164215.tif,1
gzsl_split,3670,2051534061_2051534062.tif,2208,82096608.tif,0
gzsl_split,3671,2057408889_2057408890.tif,3685,2057405598.tif,1
gzsl_split,3671,2057408889_2057408890.tif,4358,01834793_4797.tif,0
gzsl_split,3678,2057164214_2057164215.tif,3667,2057437709.tif,1
gzsl_split,3678,2057164214_2057164215.tif,1124,0001135450.tif,0
gzsl_split,3685,2057405598.tif,3670,2051534061_2051534062.tif,1
gzsl_split,3685,2057405598.tif,2774,95602622.tif,0
gzsl_split,3706,517229109+-9110.tif,3724,518227391+-7392.tif,1
gzsl_split,3706,517229109+-9110.tif,4402,01838507_8511.tif,0
gzsl_split,3723,515949380+-9381.tif,3724,518227391+-7392.tif,1
gzsl_split,3723,515949380+-9381.tif,1083,0001139761.tif,0
