,class_name,class_number,doc_path,doc_id
5132,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083851735.tif,2083851735.tif
5133,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083831505.tif,2083831505.tif
5134,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083865581.tif,2083865581.tif
5135,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083866060.tif,2083866060.tif
5136,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083813566.tif,2083813566.tif
5137,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083876375.tif,2083876375.tif
5138,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083828834.tif,2083828834.tif
5139,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083886252.tif,2083886252.tif
5140,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083865630.tif,2083865630.tif
5141,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083825292.tif,2083825292.tif
5142,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083816294.tif,2083816294.tif
5143,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083844903.tif,2083844903.tif
5144,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083865362.tif,2083865362.tif
5145,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083825186.tif,2083825186.tif
5146,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083863911.tif,2083863911.tif
5147,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083835137.tif,2083835137.tif
5148,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083816028.tif,2083816028.tif
5149,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083833018.tif,2083833018.tif
5150,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083816225.tif,2083816225.tif
5151,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083863632.tif,2083863632.tif
5152,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083822120.tif,2083822120.tif
5153,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083848792.tif,2083848792.tif
5154,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083844814.tif,2083844814.tif
5155,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083878814.tif,2083878814.tif
5156,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083825032.tif,2083825032.tif
5157,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083832816.tif,2083832816.tif
5158,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083851420.tif,2083851420.tif
5159,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083820028.tif,2083820028.tif
5160,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083812970.tif,2083812970.tif
5161,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083816546.tif,2083816546.tif
5162,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083873630.tif,2083873630.tif
5163,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2084365650.tif,2084365650.tif
5164,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083851452.tif,2083851452.tif
5165,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083863899.tif,2083863899.tif
5166,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083888278.tif,2083888278.tif
5167,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083856796.tif,2083856796.tif
5168,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083879001.tif,2083879001.tif
5169,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083820078.tif,2083820078.tif
5170,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083824707.tif,2083824707.tif
5171,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083832979.tif,2083832979.tif
5172,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083845437.tif,2083845437.tif
5173,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083813051.tif,2083813051.tif
5174,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083824727.tif,2083824727.tif
5175,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2084365684.tif,2084365684.tif
5176,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083819501.tif,2083819501.tif
5177,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083822594.tif,2083822594.tif
5178,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083852423.tif,2083852423.tif
5179,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083863096.tif,2083863096.tif
5180,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083829243.tif,2083829243.tif
5181,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083829378.tif,2083829378.tif
5182,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2084365850.tif,2084365850.tif
5183,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083816170.tif,2083816170.tif
5184,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083813274.tif,2083813274.tif
5185,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083816113.tif,2083816113.tif
5186,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083849564.tif,2083849564.tif
5187,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083836865.tif,2083836865.tif
5188,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083846021.tif,2083846021.tif
5189,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083886560.tif,2083886560.tif
5190,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083876438.tif,2083876438.tif
5191,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083882466.tif,2083882466.tif
5192,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083847443.tif,2083847443.tif
5193,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083862884.tif,2083862884.tif
5194,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083845835.tif,2083845835.tif
5195,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083888410.tif,2083888410.tif
5196,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083862723.tif,2083862723.tif
5197,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083840574.tif,2083840574.tif
5198,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083823127.tif,2083823127.tif
5199,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083838624.tif,2083838624.tif
5200,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083845890.tif,2083845890.tif
5201,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083856503.tif,2083856503.tif
5202,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083822108.tif,2083822108.tif
5203,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083875529.tif,2083875529.tif
5204,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083833107.tif,2083833107.tif
5205,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083878547.tif,2083878547.tif
5582,advertisement-_the_most_important,262,/home/mari/pibic/flat/advertisement-_the_most_important/1002760064.tif,1002760064.tif
5583,advertisement-_the_most_important,262,/home/mari/pibic/flat/advertisement-_the_most_important/1002760058.tif,1002760058.tif
5618,form-_retail_excel,265,/home/mari/pibic/flat/form-_retail_excel/96588437.tif,96588437.tif
5619,form-_retail_excel,265,/home/mari/pibic/flat/form-_retail_excel/96588424.tif,96588424.tif
5620,form-_retail_excel,265,/home/mari/pibic/flat/form-_retail_excel/98843419.tif,98843419.tif
5621,form-_retail_excel,265,/home/mari/pibic/flat/form-_retail_excel/96209126_9127.tif,96209126_9127.tif
5693,form-_banquet_event_order,279,/home/mari/pibic/flat/form-_banquet_event_order/2082950348.tif,2082950348.tif
5694,form-_banquet_event_order,279,/home/mari/pibic/flat/form-_banquet_event_order/2082950337.tif,2082950337.tif
5736,form-_true_cartoon-_telecopy-_sub2,283,/home/mari/pibic/flat/form-_true_cartoon-_telecopy-_sub2/2063618122.tif,2063618122.tif
5737,form-_true_cartoon-_telecopy-_sub2,283,/home/mari/pibic/flat/form-_true_cartoon-_telecopy-_sub2/2063617929.tif,2063617929.tif
5766,form-_inbifo2-_subpasta2,288,/home/mari/pibic/flat/form-_inbifo2-_subpasta2/2028880856.tif,2028880856.tif
5767,form-_inbifo2-_subpasta2,288,/home/mari/pibic/flat/form-_inbifo2-_subpasta2/2028880903.tif,2028880903.tif
5768,form-_inbifo2-_subpasta2,288,/home/mari/pibic/flat/form-_inbifo2-_subpasta2/2028880396.tif,2028880396.tif
5769,form-_inbifo2-_subpasta2,288,/home/mari/pibic/flat/form-_inbifo2-_subpasta2/2029100555.tif,2029100555.tif
5770,form-_inbifo2-_subpasta2,288,/home/mari/pibic/flat/form-_inbifo2-_subpasta2/2028880871.tif,2028880871.tif
5771,form-_inbifo2-_subpasta2,288,/home/mari/pibic/flat/form-_inbifo2-_subpasta2/2028879975.tif,2028879975.tif
5772,form-_inbifo2-_subpasta2,288,/home/mari/pibic/flat/form-_inbifo2-_subpasta2/2028880791.tif,2028880791.tif
5773,form-_inbifo2-_subpasta2,288,/home/mari/pibic/flat/form-_inbifo2-_subpasta2/2028879999.tif,2028879999.tif
5774,form-_inbifo2-_subpasta2,288,/home/mari/pibic/flat/form-_inbifo2-_subpasta2/2028880742.tif,2028880742.tif
5775,form-_inbifo2-_subpasta2,288,/home/mari/pibic/flat/form-_inbifo2-_subpasta2/2028879997.tif,2028879997.tif
5776,form-_inbifo2-_subpasta2,288,/home/mari/pibic/flat/form-_inbifo2-_subpasta2/2028880434.tif,2028880434.tif
5777,form-_inbifo2-_subpasta2,288,/home/mari/pibic/flat/form-_inbifo2-_subpasta2/2028880898.tif,2028880898.tif
5778,form-_inbifo2-_subpasta2,288,/home/mari/pibic/flat/form-_inbifo2-_subpasta2/2028880368.tif,2028880368.tif
5836,invoice-_audited,295,/home/mari/pibic/flat/invoice-_audited/0000044003.tif,0000044003.tif
5837,invoice-_audited,295,/home/mari/pibic/flat/invoice-_audited/0000043990.tif,0000043990.tif
5880,advertisement-_she's_gone_to_capri,301,/home/mari/pibic/flat/advertisement-_she's_gone_to_capri/2070499192_9193.tif,2070499192_9193.tif
5881,advertisement-_she's_gone_to_capri,301,/home/mari/pibic/flat/advertisement-_she's_gone_to_capri/2070499182_9183.tif,2070499182_9183.tif
5884,form-_philip_morris_facsmile4-_subpasta9,303,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta9/2076251584.tif,2076251584.tif
5885,form-_philip_morris_facsmile4-_subpasta9,303,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta9/2072384650.tif,2072384650.tif
5892,invoice-_blank,307,/home/mari/pibic/flat/invoice-_blank/0001136623.tif,0001136623.tif
5893,invoice-_blank,307,/home/mari/pibic/flat/invoice-_blank/0000383290.tif,0000383290.tif
5894,invoice-_blank,307,/home/mari/pibic/flat/invoice-_blank/0001136628.tif,0001136628.tif
5895,invoice-_blank,307,/home/mari/pibic/flat/invoice-_blank/00556604_00556605.tif,00556604_00556605.tif
5896,invoice-_blank,307,/home/mari/pibic/flat/invoice-_blank/0001136773.tif,0001136773.tif
5897,invoice-_blank,307,/home/mari/pibic/flat/invoice-_blank/0000375133.tif,0000375133.tif
5898,invoice-_blank,307,/home/mari/pibic/flat/invoice-_blank/0000375130.tif,0000375130.tif
5899,invoice-_blank,307,/home/mari/pibic/flat/invoice-_blank/0001136686.tif,0001136686.tif
5910,form-_log_of_account,309,/home/mari/pibic/flat/form-_log_of_account/83757995.tif,83757995.tif
5911,form-_log_of_account,309,/home/mari/pibic/flat/form-_log_of_account/83757992.tif,83757992.tif
5912,form-_log_of_account,309,/home/mari/pibic/flat/form-_log_of_account/83757993.tif,83757993.tif
6081,form-_dorsey&whitney-_subpasta2,314,/home/mari/pibic/flat/form-_dorsey&whitney-_subpasta2/2074859626.tif,2074859626.tif
6082,form-_dorsey&whitney-_subpasta2,314,/home/mari/pibic/flat/form-_dorsey&whitney-_subpasta2/2077876349.tif,2077876349.tif
6083,form-_dorsey&whitney-_subpasta2,314,/home/mari/pibic/flat/form-_dorsey&whitney-_subpasta2/2077990174.tif,2077990174.tif
6084,form-_dorsey&whitney-_subpasta2,314,/home/mari/pibic/flat/form-_dorsey&whitney-_subpasta2/2075565816.tif,2075565816.tif
6085,form-_dorsey&whitney-_subpasta2,314,/home/mari/pibic/flat/form-_dorsey&whitney-_subpasta2/2075322818.tif,2075322818.tif
6086,form-_dorsey&whitney-_subpasta2,314,/home/mari/pibic/flat/form-_dorsey&whitney-_subpasta2/2075322381.tif,2075322381.tif
6087,form-_dorsey&whitney-_subpasta2,314,/home/mari/pibic/flat/form-_dorsey&whitney-_subpasta2/2077795374.tif,2077795374.tif
6088,form-_dorsey&whitney-_subpasta2,314,/home/mari/pibic/flat/form-_dorsey&whitney-_subpasta2/2074837921.tif,2074837921.tif
6154,advertisement-_great_flavor_low_tar,316,/home/mari/pibic/flat/advertisement-_great_flavor_low_tar/2062542078.tif,2062542078.tif
6155,advertisement-_great_flavor_low_tar,316,/home/mari/pibic/flat/advertisement-_great_flavor_low_tar/2062542264.tif,2062542264.tif
6181,form-_meeting,322,/home/mari/pibic/flat/form-_meeting/2029105331.tif,2029105331.tif
6182,form-_meeting,322,/home/mari/pibic/flat/form-_meeting/2029243048.tif,2029243048.tif
6183,form-_meeting,322,/home/mari/pibic/flat/form-_meeting/2028874349.tif,2028874349.tif
6184,form-_meeting,322,/home/mari/pibic/flat/form-_meeting/2029245033.tif,2029245033.tif
6185,form-_meeting,322,/home/mari/pibic/flat/form-_meeting/2029026883.tif,2029026883.tif
6186,form-_meeting,322,/home/mari/pibic/flat/form-_meeting/2028827330.tif,2028827330.tif
6187,form-_meeting,322,/home/mari/pibic/flat/form-_meeting/2022826960.tif,2022826960.tif
6188,form-_meeting,322,/home/mari/pibic/flat/form-_meeting/2029105431.tif,2029105431.tif
6189,form-_meeting,322,/home/mari/pibic/flat/form-_meeting/2029146861.tif,2029146861.tif
6190,form-_meeting,322,/home/mari/pibic/flat/form-_meeting/2505370313.tif,2505370313.tif
6191,form-_meeting,322,/home/mari/pibic/flat/form-_meeting/2029243610.tif,2029243610.tif
6192,form-_meeting,322,/home/mari/pibic/flat/form-_meeting/2028881859.tif,2028881859.tif
6193,form-_meeting,322,/home/mari/pibic/flat/form-_meeting/2028722469.tif,2028722469.tif
6194,form-_meeting,322,/home/mari/pibic/flat/form-_meeting/2505368606.tif,2505368606.tif
6195,form-_meeting,322,/home/mari/pibic/flat/form-_meeting/2028876506.tif,2028876506.tif
6196,form-_meeting,322,/home/mari/pibic/flat/form-_meeting/2028874434.tif,2028874434.tif
6197,form-_meeting,322,/home/mari/pibic/flat/form-_meeting/2501951023.tif,2501951023.tif
6198,form-_meeting,322,/home/mari/pibic/flat/form-_meeting/2028876417.tif,2028876417.tif
6199,form-_meeting,322,/home/mari/pibic/flat/form-_meeting/2501401660.tif,2501401660.tif
6200,form-_meeting,322,/home/mari/pibic/flat/form-_meeting/2028874335.tif,2028874335.tif
6201,form-_meeting,322,/home/mari/pibic/flat/form-_meeting/2505007558r.tif,2505007558r.tif
6202,form-_meeting,322,/home/mari/pibic/flat/form-_meeting/2501401863.tif,2501401863.tif
