,class_name,class_number,doc_path,doc_id
1933,advertisement-_brand_publication-_sub2,68,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086626.tif,0071086626.tif
1935,advertisement-_brand_publication-_sub2,68,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086715.tif,0071086715.tif
1939,advertisement-_brand_publication-_sub2,68,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071087105.tif,0071087105.tif
1942,advertisement-_brand_publication-_sub2,68,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086842.tif,0071086842.tif
1948,form-_rj_reynolds,69,/home/mari/pibic/flat/form-_rj_reynolds/522722496+-2498.tif,522722496+-2498.tif
1950,form-_rj_reynolds,69,/home/mari/pibic/flat/form-_rj_reynolds/522722717+-2718.tif,522722717+-2718.tif
1953,form-_rj_reynolds,69,/home/mari/pibic/flat/form-_rj_reynolds/522736246+-6247.tif,522736246+-6247.tif
1955,form-_rj_reynolds,69,/home/mari/pibic/flat/form-_rj_reynolds/522696507+-6508.tif,522696507+-6508.tif
1960,form-_philip_morris_facsmile5-_subpasta1-_subpasta1,70,/home/mari/pibic/flat/form-_philip_morris_facsmile5-_subpasta1-_subpasta1/2075074300.tif,2075074300.tif
1967,file_folder-_blank4-_blank1,71,/home/mari/pibic/flat/file_folder-_blank4-_blank1/CTRSP-FILES022188-21.tif,CTRSP-FILES022188-21.tif
1970,file_folder-_blank4-_blank1,71,/home/mari/pibic/flat/file_folder-_blank4-_blank1/11008740.tif,11008740.tif
1971,file_folder-_blank4-_blank1,71,/home/mari/pibic/flat/file_folder-_blank4-_blank1/11024374.tif,11024374.tif
1992,scientific_publication-_two_collumns-_broken_middle_line,74,/home/mari/pibic/flat/scientific_publication-_two_collumns-_broken_middle_line/60015302_60015308.tif,60015302_60015308.tif
1993,scientific_publication-_two_collumns-_broken_middle_line,74,/home/mari/pibic/flat/scientific_publication-_two_collumns-_broken_middle_line/2063931438_1440.tif,2063931438_1440.tif
1994,scientific_publication-_two_collumns-_broken_middle_line,74,/home/mari/pibic/flat/scientific_publication-_two_collumns-_broken_middle_line/2065514113_4126.tif,2065514113_4126.tif
2000,scientific_publication-_two_collumns-_broken_middle_line,74,/home/mari/pibic/flat/scientific_publication-_two_collumns-_broken_middle_line/2063635670.tif,2063635670.tif
2005,scientific_publication-_two_collumns-_broken_middle_line,74,/home/mari/pibic/flat/scientific_publication-_two_collumns-_broken_middle_line/2505489161_9164.tif,2505489161_9164.tif
2154,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0007648.tif,tnwl0007648.tif
2157,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0038839.tif,tnwl0038839.tif
2159,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0034066.tif,tnwl0034066.tif
2164,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0025674.tif,tnwl0025674.tif
2165,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0025463.tif,tnwl0025463.tif
2168,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0025731.tif,tnwl0025731.tif
2181,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0025104.tif,tnwl0025104.tif
2182,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0024702.tif,tnwl0024702.tif
2189,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0024738.tif,tnwl0024738.tif
2190,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0024687.tif,tnwl0024687.tif
2198,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/13014453.tif,13014453.tif
2200,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0024696.tif,tnwl0024696.tif
2208,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0025847.tif,tnwl0025847.tif
2216,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/24010802.tif,24010802.tif
2220,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tcal0391810.tif,tcal0391810.tif
2222,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/11006984.tif,11006984.tif
2226,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0038311.tif,tnwl0038311.tif
2232,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0024851.tif,tnwl0024851.tif
2234,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tcal0468811.tif,tcal0468811.tif
2240,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0025515.tif,tnwl0025515.tif
2248,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/24010874.tif,24010874.tif
2253,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0025716.tif,tnwl0025716.tif
2255,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0007645.tif,tnwl0007645.tif
2263,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0025879.tif,tnwl0025879.tif
2267,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0039024.tif,tnwl0039024.tif
2271,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/13014465.tif,13014465.tif
2275,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/24010879.tif,24010879.tif
2286,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/24010851.tif,24010851.tif
2291,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tcal0391973.tif,tcal0391973.tif
2292,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0023050.tif,tnwl0023050.tif
2296,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/24010824.tif,24010824.tif
2303,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/24012422.tif,24012422.tif
2305,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0038864.tif,tnwl0038864.tif
2308,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/24010897.tif,24010897.tif
2318,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/24010935.tif,24010935.tif
2323,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0025634.tif,tnwl0025634.tif
2326,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0025949.tif,tnwl0025949.tif
2327,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tcal0468717.tif,tcal0468717.tif
2342,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tcal0477677.tif,tcal0477677.tif
2347,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0024684.tif,tnwl0024684.tif
2348,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tcal0391921.tif,tcal0391921.tif
2351,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0039032.tif,tnwl0039032.tif
2356,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/timo0003450.tif,timo0003450.tif
2361,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0025490.tif,tnwl0025490.tif
2362,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/11006894.tif,11006894.tif
2366,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/24010859.tif,24010859.tif
2367,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/24010847.tif,24010847.tif
2373,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0024715.tif,tnwl0024715.tif
2375,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/11006913.tif,11006913.tif
2380,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/24010872.tif,24010872.tif
2382,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0023010.tif,tnwl0023010.tif
2386,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/24010695.tif,24010695.tif
2387,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0024855.tif,tnwl0024855.tif
2390,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0012853.tif,tnwl0012853.tif
2393,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0038907.tif,tnwl0038907.tif
2401,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0039050.tif,tnwl0039050.tif
2404,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/24012332.tif,24012332.tif
2405,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0025889.tif,tnwl0025889.tif
2409,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0038871.tif,tnwl0038871.tif
2412,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/24010849.tif,24010849.tif
2413,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0039010.tif,tnwl0039010.tif
2416,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/24010810.tif,24010810.tif
2417,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/11006873.tif,11006873.tif
2418,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/24010892.tif,24010892.tif
2421,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/11006870.tif,11006870.tif
2430,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/01001679.tif,01001679.tif
2433,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0007660.tif,tnwl0007660.tif
2434,budget-_political_campaign_contribution_request-_sub2,77,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0025680.tif,tnwl0025680.tif
2436,form-_winston&strawn-_subpasta3,78,/home/mari/pibic/flat/form-_winston&strawn-_subpasta3/2075773359.tif,2075773359.tif
2446,form-_philip_morris_facsmile4-_subpasta5,81,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075325452.tif,2075325452.tif
2455,form-_philip_morris_facsmile4-_subpasta5,81,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074838660.tif,2074838660.tif
2456,form-_philip_morris_facsmile4-_subpasta5,81,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074693177.tif,2074693177.tif
2460,form-_philip_morris_facsmile4-_subpasta5,81,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2077794499.tif,2077794499.tif
2462,form-_philip_morris_facsmile4-_subpasta5,81,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075333623.tif,2075333623.tif
2464,form-_philip_morris_facsmile4-_subpasta5,81,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074848497.tif,2074848497.tif
2466,form-_philip_morris_facsmile4-_subpasta5,81,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075313484.tif,2075313484.tif
2468,form-_philip_morris_facsmile4-_subpasta5,81,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2076166926.tif,2076166926.tif
2471,form-_philip_morris_facsmile4-_subpasta5,81,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075460615.tif,2075460615.tif
2472,form-_philip_morris_facsmile4-_subpasta5,81,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074852534.tif,2074852534.tif
2474,form-_philip_morris_facsmile4-_subpasta5,81,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074133279.tif,2074133279.tif
2485,form-_philip_morris_facsmile4-_subpasta5,81,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075050495.tif,2075050495.tif
2495,form-_philip_morris_facsmile4-_subpasta5,81,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074836661.tif,2074836661.tif
2496,form-_philip_morris_facsmile4-_subpasta5,81,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074961656.tif,2074961656.tif
2503,form-_philip_morris_facsmile4-_subpasta5,81,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2077740332.tif,2077740332.tif
2505,form-_philip_morris_facsmile4-_subpasta5,81,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2077936215.tif,2077936215.tif
2506,form-_philip_morris_facsmile4-_subpasta5,81,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075312082.tif,2075312082.tif
2509,form-_philip_morris_facsmile4-_subpasta5,81,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074837771.tif,2074837771.tif
2517,form-_philip_morris_facsmile4-_subpasta5,81,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075065191.tif,2075065191.tif
2518,form-_philip_morris_facsmile4-_subpasta5,81,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074829579.tif,2074829579.tif
2524,form-_message_center,83,/home/mari/pibic/flat/form-_message_center/2050926009.tif,2050926009.tif
2526,advertisement-_would_he_walk,84,/home/mari/pibic/flat/advertisement-_would_he_walk/502599644+-9644.tif,502599644+-9644.tif
2527,advertisement-_would_he_walk,84,/home/mari/pibic/flat/advertisement-_would_he_walk/502599663+-9663.tif,502599663+-9663.tif
2529,invoice-_km&g-_sub1,85,/home/mari/pibic/flat/invoice-_km&g-_sub1/0000137530.tif,0000137530.tif
2531,invoice-_km&g-_sub1,85,/home/mari/pibic/flat/invoice-_km&g-_sub1/0000137542.tif,0000137542.tif
2540,form-_leo_burnet,86,/home/mari/pibic/flat/form-_leo_burnet/2045468014.tif,2045468014.tif
2543,form-_leo_burnet,86,/home/mari/pibic/flat/form-_leo_burnet/2045468032.tif,2045468032.tif
2571,advertisement-_brown&willianson_tobacco,90,/home/mari/pibic/flat/advertisement-_brown&willianson_tobacco/71421427.tif,71421427.tif
2576,budget-_invoice_fla,92,/home/mari/pibic/flat/budget-_invoice_fla/tob07122.73.tif,tob07122.73.tif
2582,budget-_invoice_fla,92,/home/mari/pibic/flat/budget-_invoice_fla/tob07810.07.tif,tob07810.07.tif
2584,budget-_invoice_fla,92,/home/mari/pibic/flat/budget-_invoice_fla/tob07811.02.tif,tob07811.02.tif
2585,budget-_invoice_fla,92,/home/mari/pibic/flat/budget-_invoice_fla/tob07807.96.tif,tob07807.96.tif
2586,budget-_invoice_fla,92,/home/mari/pibic/flat/budget-_invoice_fla/tob07811.04.tif,tob07811.04.tif
2589,budget-_invoice_fla,92,/home/mari/pibic/flat/budget-_invoice_fla/tob07809.50.tif,tob07809.50.tif
2592,budget-_invoice_fla,92,/home/mari/pibic/flat/budget-_invoice_fla/tob08221.22.tif,tob08221.22.tif
2594,budget-_invoice_fla,92,/home/mari/pibic/flat/budget-_invoice_fla/tob07122.66.tif,tob07122.66.tif
