split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
zsl_split,4490,504491075.tif,4541,504570071+-0071.tif,1
zsl_split,4490,504491075.tif,54735,11245850_11245853.tif,0
zsl_split,4491,504503627.tif,4815,504511801.tif,1
zsl_split,4491,504503627.tif,57879,0001136324.tif,0
zsl_split,4492,504525754.tif,5116,504529651.tif,1
zsl_split,4492,504525754.tif,55954,11236523.tif,0
zsl_split,4493,504560806+-0806.tif,5220,504553084.tif,1
zsl_split,4493,504560806+-0806.tif,24589,2069734108.tif,0
zsl_split,4494,504545930.tif,5332,504556807.tif,1
zsl_split,4494,504545930.tif,15821,2057416995_2057417000.tif,0
zsl_split,4495,504572218+-2218.tif,4658,504542511.tif,1
zsl_split,4495,504572218+-2218.tif,15038,2024484248.tif,0
zsl_split,4496,504556820.tif,5480,504571879+-1879.tif,1
zsl_split,4496,504556820.tif,24292,2069724825.tif,0
zsl_split,4497,504504726.tif,5510,504559367.tif,1
zsl_split,4497,504504726.tif,5923,MASTER-SPP002118-213.tif,0
zsl_split,4498,504571865+-1865.tif,5409,504525501.tif,1
zsl_split,4498,504571865+-1865.tif,26848,11302557.tif,0
zsl_split,4499,504502947+-2947.tif,4873,504502948+-2948.tif,1
zsl_split,4499,504502947+-2947.tif,54439,1000258863.tif,0
zsl_split,4500,504564692.tif,5177,504525162.tif,1
zsl_split,4500,504564692.tif,13910,2075299557.tif,0
zsl_split,4501,504491135.tif,4956,504490236.tif,1
zsl_split,4501,504491135.tif,12342,502050443.tif,0
zsl_split,4502,504566885.tif,4467,504525509.tif,1
zsl_split,4502,504566885.tif,23162,2069725458.tif,0
zsl_split,4503,504502827.tif,5431,504542724+-2724.tif,1
zsl_split,4503,504502827.tif,24208,2069733919.tif,0
zsl_split,4504,504561722+-1722.tif,4582,504526083.tif,1
zsl_split,4504,504561722+-1722.tif,24098,2069740249.tif,0
zsl_split,4505,504557919+-7919.tif,4746,504528889.tif,1
zsl_split,4505,504557919+-7919.tif,23336,2069735970.tif,0
zsl_split,4506,504524701+-4701.tif,4782,504524931.tif,1
zsl_split,4506,504524701+-4701.tif,2202,2063645049_2063645063.tif,0
zsl_split,4507,504491544.tif,5082,504497737.tif,1
zsl_split,4507,504491544.tif,23638,2069734392.tif,0
zsl_split,4508,504553651.tif,5036,504528453.tif,1
zsl_split,4508,504553651.tif,24414,2031294599.tif,0
zsl_split,4509,504544174+-4174.tif,5240,504570623.tif,1
zsl_split,4509,504544174+-4174.tif,24647,2069741069.tif,0
zsl_split,4510,512088228a_512088229.tif,4579,504490260.tif,1
zsl_split,4510,512088228a_512088229.tif,14299,11282681.tif,0
zsl_split,4511,504568754.tif,5021,504553243.tif,1
zsl_split,4511,504568754.tif,14883,505383872+-3872.tif,0
zsl_split,4512,504544032.tif,4892,504524988.tif,1
zsl_split,4512,504544032.tif,23354,2069737551.tif,0
zsl_split,4513,504549511.tif,4814,504571041+-1041.tif,1
zsl_split,4513,504549511.tif,10565,0060359664.tif,0
zsl_split,4514,504565707.tif,4928,504550937.tif,1
zsl_split,4514,504565707.tif,14065,0060177344.tif,0
zsl_split,4515,504525633.tif,5242,504528768.tif,1
zsl_split,4515,504525633.tif,26793,11313652.tif,0
zsl_split,4516,504564765.tif,4589,504558592.tif,1
zsl_split,4516,504564765.tif,7409,2071336447.tif,0
zsl_split,4517,504524930.tif,5343,504529305.tif,1
zsl_split,4517,504524930.tif,55042,1002310575_1002310580.tif,0
zsl_split,4518,504551946.tif,5545,504572138+-2138.tif,1
zsl_split,4518,504551946.tif,12808,502359476.tif,0
zsl_split,4519,504527700.tif,5400,504546683.tif,1
zsl_split,4519,504527700.tif,14537,2080467095.tif,0
zsl_split,4520,504544700.tif,4959,504564750.tif,1
zsl_split,4520,504544700.tif,60301,1005136453.tif,0
zsl_split,4521,504566315.tif,5351,504529174.tif,1
zsl_split,4521,504566315.tif,13001,501258812_501258815.tif,0
zsl_split,4522,504545745+-5745.tif,5342,504557729.tif,1
zsl_split,4522,504545745+-5745.tif,24317,2069712071.tif,0
zsl_split,4523,504525712.tif,4777,504551499+-1499.tif,1
zsl_split,4523,504525712.tif,31919,504464362+-4362.tif,0
zsl_split,4524,504554543.tif,4469,504544692.tif,1
zsl_split,4524,504554543.tif,14613,505735052.tif,0
zsl_split,4525,504491546.tif,4598,504549081.tif,1
zsl_split,4525,504491546.tif,10431,2040695836.tif,0
zsl_split,4526,504571722+-1722.tif,4653,504545868.tif,1
zsl_split,4526,504571722+-1722.tif,14138,50596347-6347.tif,0
zsl_split,4527,504567724.tif,4476,504557401+-7401.tif,1
zsl_split,4527,504567724.tif,88372,2028834548.tif,0
zsl_split,4528,504555858+-5858.tif,5527,504557330.tif,1
zsl_split,4528,504555858+-5858.tif,9504,2057438541_2057438542.tif,0
zsl_split,4529,504527246.tif,4975,504571857+-1857.tif,1
zsl_split,4529,504527246.tif,9913,2040694289.tif,0
zsl_split,4530,504571926+-1926.tif,4976,504560524+-0524.tif,1
zsl_split,4530,504571926+-1926.tif,67597,50477158-7158.tif,0
zsl_split,4531,504560316.tif,4493,504560806+-0806.tif,1
zsl_split,4531,504560316.tif,11954,2060327697.tif,0
zsl_split,4532,504548490.tif,4683,504570495.tif,1
zsl_split,4532,504548490.tif,23496,2069712303.tif,0
zsl_split,4533,504493861.tif,5308,504528783.tif,1
zsl_split,4533,504493861.tif,62159,01837796_7800.tif,0
zsl_split,4534,504570415.tif,5480,504571879+-1879.tif,1
zsl_split,4534,504570415.tif,10990,509312764.tif,0
zsl_split,4535,504525309.tif,5226,504525631.tif,1
zsl_split,4535,504525309.tif,23159,2069725770.tif,0
zsl_split,4536,504546049.tif,4822,504557496.tif,1
zsl_split,4536,504546049.tif,13336,2024044380.tif,0
zsl_split,4537,504564411.tif,5154,504541757+-1757.tif,1
zsl_split,4537,504564411.tif,23625,2069721642.tif,0
zsl_split,4538,504497955.tif,5190,504558418.tif,1
zsl_split,4538,504497955.tif,15344,10154732.tif,0
zsl_split,4539,504541876.tif,5176,504541738.tif,1
zsl_split,4539,504541876.tif,55511,01322747.tif,0
zsl_split,4540,504526226.tif,4813,504510718+-0718.tif,1
zsl_split,4540,504526226.tif,34440,2054885497.tif,0
zsl_split,4541,504570071+-0071.tif,4879,504545496.tif,1
zsl_split,4541,504570071+-0071.tif,55311,01409495.tif,0
zsl_split,4542,504551559.tif,4598,504549081.tif,1
zsl_split,4542,504551559.tif,10976,50140735-0735.tif,0
zsl_split,4543,504566234.tif,5114,504525013.tif,1
zsl_split,4543,504566234.tif,50473,2029206485.tif,0
zsl_split,4544,504502648.tif,5074,504542945+-2945.tif,1
zsl_split,4544,504502648.tif,62176,01836045_6049.tif,0
zsl_split,4545,504526035.tif,5502,504570310+-0310.tif,1
zsl_split,4545,504526035.tif,9989,50610392-0392.tif,0
zsl_split,4546,504555105.tif,5489,504525437.tif,1
zsl_split,4546,504555105.tif,55108,00092296_00092302.tif,0
zsl_split,4547,504571915+-1915.tif,4671,504525080.tif,1
zsl_split,4547,504571915+-1915.tif,12072,50049657.tif,0
zsl_split,4548,504572249+-2249.tif,5173,504494732.tif,1
zsl_split,4548,504572249+-2249.tif,24117,2069727637.tif,0
zsl_split,4549,504552904.tif,4605,504552900+-2900.tif,1
zsl_split,4549,504552904.tif,5759,tcal0350145.tif,0
zsl_split,4550,504507322.tif,4713,504554160+-4160.tif,1
zsl_split,4550,504507322.tif,60019,0001179014.tif,0
zsl_split,4551,504506207+-6207.tif,4526,504571722+-1722.tif,1
zsl_split,4551,504506207+-6207.tif,23732,2069723211.tif,0
zsl_split,4552,504571921+-1921.tif,5204,504525495.tif,1
zsl_split,4552,504571921+-1921.tif,13747,500496444+-6444.tif,0
zsl_split,4553,504568211+-8211.tif,5439,504546790.tif,1
zsl_split,4553,504568211+-8211.tif,54908,50571540-1540.tif,0
zsl_split,4554,504509416.tif,5282,504502785.tif,1
zsl_split,4554,504509416.tif,67373,50639169-9169.tif,0
zsl_split,4555,508694246+-4247d.tif,5291,504562012.tif,1
zsl_split,4555,508694246+-4247d.tif,60190,1000116239_1000116243.tif,0
zsl_split,4556,504522958+-2958.tif,5347,504526175.tif,1
zsl_split,4556,504522958+-2958.tif,37841,2061670813.tif,0
zsl_split,4557,504572226+-2226.tif,4913,504563159+-3159.tif,1
zsl_split,4557,504572226+-2226.tif,13412,0060322305.tif,0
zsl_split,4558,504566960.tif,4739,504569641.tif,1
zsl_split,4558,504566960.tif,7387,2070709184.tif,0
zsl_split,4559,504525885.tif,5143,504562166+-2166.tif,1
zsl_split,4559,504525885.tif,12057,50500234-0234.tif,0
zsl_split,4560,504549069+-9069.tif,4913,504563159+-3159.tif,1
zsl_split,4560,504549069+-9069.tif,68045,ti12790666.tif,0
zsl_split,4561,504526266.tif,4650,504547847.tif,1
zsl_split,4561,504526266.tif,60210,01395742.tif,0
zsl_split,4562,504572275+-2275.tif,5304,504525990.tif,1
zsl_split,4562,504572275+-2275.tif,12374,522548836+-8836.tif,0
zsl_split,4563,504555388.tif,5255,504515035.tif,1
zsl_split,4563,504555388.tif,25984,11008353.tif,0
zsl_split,4564,504511557.tif,4603,504565691.tif,1
zsl_split,4564,504511557.tif,54344,50123100-3102.tif,0
zsl_split,4565,504562429+-2429.tif,5222,504566523.tif,1
zsl_split,4565,504562429+-2429.tif,30447,93504126.tif,0
zsl_split,4566,504562599.tif,4727,504509705.tif,1
zsl_split,4566,504562599.tif,6088,50486114-6115.tif,0
zsl_split,4567,504558459.tif,5026,504526347.tif,1
zsl_split,4567,504558459.tif,9839,0060221407.tif,0
zsl_split,4568,504527719.tif,5094,504547259.tif,1
zsl_split,4568,504527719.tif,24806,2069723568.tif,0
zsl_split,4569,504543784.tif,4826,504527607+-7607.tif,1
zsl_split,4569,504543784.tif,25387,0060079993.tif,0
zsl_split,4570,504561892.tif,4692,504564929+-4929.tif,1
zsl_split,4570,504561892.tif,62274,01835537_5541.tif,0
zsl_split,4571,504525094.tif,5029,504522823.tif,1
zsl_split,4571,504525094.tif,53941,50582027-2040.tif,0
zsl_split,4572,504556682+-6682.tif,5275,504543158.tif,1
zsl_split,4572,504556682+-6682.tif,62224,01839564_9568.tif,0
zsl_split,4573,504554501+-4501.tif,4951,504546425.tif,1
zsl_split,4573,504554501+-4501.tif,10848,503092949.tif,0
zsl_split,4574,504570511.tif,4771,504495278.tif,1
zsl_split,4574,504570511.tif,12119,2074367176.tif,0
zsl_split,4575,504554287.tif,4479,504571748.tif,1
zsl_split,4575,504554287.tif,24703,2069729710.tif,0
zsl_split,4576,504524847.tif,5266,504541364.tif,1
zsl_split,4576,504524847.tif,14297,2022250050.tif,0
zsl_split,4577,504564609.tif,5209,504570749.tif,1
zsl_split,4577,504564609.tif,6555,505751319.tif,0
zsl_split,4578,504510717+-0717.tif,5058,504551842+-1842.tif,1
zsl_split,4578,504510717+-0717.tif,25046,2031297581.tif,0
zsl_split,4579,504490260.tif,5276,504511130.tif,1
zsl_split,4579,504490260.tif,13012,60019170.tif,0
zsl_split,4580,504502171.tif,5328,504572083.tif,1
zsl_split,4580,504502171.tif,6169,2029288588_8594.tif,0
zsl_split,4581,504572248+-2248.tif,4999,504550065.tif,1
zsl_split,4581,504572248+-2248.tif,67432,50630959-0959.tif,0
zsl_split,4582,504526083.tif,5242,504528768.tif,1
zsl_split,4582,504526083.tif,30442,93502434.tif,0
zsl_split,4583,504526812+-6812.tif,4677,504529141+-9141.tif,1
zsl_split,4583,504526812+-6812.tif,12008,0071084369.tif,0
zsl_split,4584,504506440.tif,4630,504527664.tif,1
zsl_split,4584,504506440.tif,56369,515104377_515104386.tif,0
zsl_split,4585,504552690.tif,4481,504570961.tif,1
zsl_split,4585,504552690.tif,54878,2022831076.tif,0
zsl_split,4586,504545633.tif,4523,504525712.tif,1
zsl_split,4586,504545633.tif,30519,93502498.tif,0
zsl_split,4587,504562087.tif,4868,504543443.tif,1
zsl_split,4587,504562087.tif,13407,2085533243.tif,0
zsl_split,4588,504527368+-7368.tif,5059,504496909.tif,1
zsl_split,4588,504527368+-7368.tif,9469,2051554084_2051554085.tif,0
zsl_split,4589,504558592.tif,5080,504567545.tif,1
zsl_split,4589,504558592.tif,14326,505023980.tif,0
zsl_split,4590,504554961+-4961.tif,5214,504508720.tif,1
zsl_split,4590,504554961+-4961.tif,13182,716663.tif,0
zsl_split,4591,504554915+-4915.tif,5477,504540133+-0133.tif,1
zsl_split,4591,504554915+-4915.tif,68093,03734278.tif,0
zsl_split,4592,504546959+-6959.tif,4948,504542274+-2274.tif,1
zsl_split,4592,504546959+-6959.tif,9939,2024300568.tif,0
zsl_split,4593,504564202.tif,5392,504505627.tif,1
zsl_split,4593,504564202.tif,6592,505435099+-5099.tif,0
zsl_split,4594,504498624.tif,5415,504570371+-0371.tif,1
zsl_split,4594,504498624.tif,35020,50366051-6051.tif,0
zsl_split,4595,504500631+-0631.tif,4747,504503918.tif,1
zsl_split,4595,504500631+-0631.tif,62995,tnwl0028265.tif,0
zsl_split,4596,504554831.tif,5238,504547726+-7726.tif,1
zsl_split,4596,504554831.tif,14565,506901296.tif,0
zsl_split,4597,504561886+-1886.tif,5318,504525682.tif,1
zsl_split,4597,504561886+-1886.tif,54438,10161512_10161515.tif,0
zsl_split,4598,504549081.tif,4656,504524949.tif,1
zsl_split,4598,504549081.tif,11823,2501368785.tif,0
zsl_split,4599,504572074+-2074.tif,5447,504525749.tif,1
zsl_split,4599,504572074+-2074.tif,11793,2501249015.tif,0
zsl_split,4600,504502938+-2938.tif,4570,504561892.tif,1
zsl_split,4600,504502938+-2938.tif,53883,50495746-5764.tif,0
zsl_split,4601,504523805+-3805.tif,4886,504572286+-2286.tif,1
zsl_split,4601,504523805+-3805.tif,4141,2048748372_2048748378.tif,0
zsl_split,4602,504552530+-2530.tif,4513,504549511.tif,1
zsl_split,4602,504552530+-2530.tif,26093,09005468.tif,0
zsl_split,4603,504565691.tif,5039,504527833.tif,1
zsl_split,4603,504565691.tif,69952,2040267317.tif,0
zsl_split,4604,504507709.tif,5174,504512202+-2202.tif,1
zsl_split,4604,504507709.tif,37863,2061678877.tif,0
zsl_split,4605,504552900+-2900.tif,5305,504499329+-9329.tif,1
zsl_split,4605,504552900+-2900.tif,10991,50438555-8555.tif,0
zsl_split,4606,504549024.tif,5205,504498717.tif,1
zsl_split,4606,504549024.tif,54350,70106282-6303.tif,0
zsl_split,4607,504525093.tif,4858,504509437.tif,1
zsl_split,4607,504525093.tif,55354,01410639.tif,0
zsl_split,4608,504572194+-2194.tif,5229,504555668.tif,1
zsl_split,4608,504572194+-2194.tif,9854,2025689167.tif,0
zsl_split,4609,504545306.tif,5479,504571778+-1778.tif,1
zsl_split,4609,504545306.tif,62318,01836087_6091.tif,0
zsl_split,4610,504546442.tif,4637,504553904.tif,1
zsl_split,4610,504546442.tif,13903,87059020.tif,0
zsl_split,4611,504525822.tif,4567,504558459.tif,1
zsl_split,4611,504525822.tif,27108,0001140966.tif,0
zsl_split,4612,504554735+-4735.tif,4522,504545745+-5745.tif,1
zsl_split,4612,504554735+-4735.tif,15466,0060253804.tif,0
zsl_split,4613,504506806.tif,4533,504493861.tif,1
zsl_split,4613,504506806.tif,5967,2505906909_6920.tif,0
zsl_split,4614,504569511.tif,5158,504505843.tif,1
zsl_split,4614,504569511.tif,60142,0001178927.tif,0
zsl_split,4615,504552880+-2881.tif,5088,504560236.tif,1
zsl_split,4615,504552880+-2881.tif,12804,87920374.tif,0
zsl_split,4616,504502138.tif,4863,504572198+-2198.tif,1
zsl_split,4616,504502138.tif,8031,2045518312_2045518318.tif,0
zsl_split,4617,504548960.tif,4474,504551648+-1648.tif,1
zsl_split,4617,504548960.tif,14685,0011651092.tif,0
zsl_split,4618,504547688.tif,4573,504554501+-4501.tif,1
zsl_split,4618,504547688.tif,34964,50718712-8712.tif,0
zsl_split,4619,504502945+-2945.tif,4480,504519774.tif,1
zsl_split,4619,504502945+-2945.tif,24380,2057670292.tif,0
zsl_split,4620,504572186+-2186.tif,5400,504546683.tif,1
zsl_split,4620,504572186+-2186.tif,50477,2505167101.tif,0
zsl_split,4621,504571956+-1956.tif,4670,504561604+-1604.tif,1
zsl_split,4621,504571956+-1956.tif,4427,2074993849.tif,0
zsl_split,4622,504568496+-8496.tif,5455,504525639.tif,1
zsl_split,4622,504568496+-8496.tif,14190,0060126014.tif,0
zsl_split,4623,504562086.tif,5028,504563617+-3617.tif,1
zsl_split,4623,504562086.tif,12579,50046123.tif,0
zsl_split,4624,504544577+-4577.tif,4875,504563401+-3401.tif,1
zsl_split,4624,504544577+-4577.tif,67587,50511875-1875.tif,0
zsl_split,4625,504546310.tif,5206,504524976.tif,1
zsl_split,4625,504546310.tif,11939,92669457.tif,0
zsl_split,4626,504502130.tif,5250,504551907+-1907.tif,1
zsl_split,4626,504502130.tif,54526,50031018_50031036.tif,0
zsl_split,4627,504569584.tif,4526,504571722+-1722.tif,1
zsl_split,4627,504569584.tif,24594,2069727868.tif,0
zsl_split,4628,504570838+-0838.tif,4672,504570338.tif,1
zsl_split,4628,504570838+-0838.tif,55434,01409314.tif,0
zsl_split,4629,504498041.tif,4550,504507322.tif,1
zsl_split,4629,504498041.tif,13811,515615652+-5653.tif,0
zsl_split,4630,504527664.tif,5001,504559447.tif,1
zsl_split,4630,504527664.tif,25079,2069725248.tif,0
zsl_split,4631,504572029+-2029.tif,4626,504502130.tif,1
zsl_split,4631,504572029+-2029.tif,26323,2026332170_2026332171.tif,0
zsl_split,4632,504525590.tif,5423,504557064+-7064.tif,1
zsl_split,4632,504525590.tif,54738,10394441_10394490.tif,0
zsl_split,4633,504569232.tif,5243,504551524+-1524.tif,1
zsl_split,4633,504569232.tif,6080,PUBLICATIONS044895-4.tif,0
zsl_split,4634,504562351+-2351.tif,4774,504525047.tif,1
zsl_split,4634,504562351+-2351.tif,57349,2057667828.tif,0
zsl_split,4635,504543500.tif,5144,504554885.tif,1
zsl_split,4635,504543500.tif,62996,11005533.tif,0
zsl_split,4636,504508603.tif,4839,504547639+-7639.tif,1
zsl_split,4636,504508603.tif,24252,2069718310.tif,0
zsl_split,4637,504553904.tif,4710,504561979.tif,1
zsl_split,4637,504553904.tif,632,0000639767.tif,0
zsl_split,4638,504546496.tif,4493,504560806+-0806.tif,1
zsl_split,4638,504546496.tif,12989,1004862245.tif,0
zsl_split,4639,504570410+-0410.tif,4636,504508603.tif,1
zsl_split,4639,504570410+-0410.tif,34941,50304833-4833.tif,0
zsl_split,4640,504546706+-6706.tif,5489,504525437.tif,1
zsl_split,4640,504546706+-6706.tif,67962,71417742.tif,0
zsl_split,4641,504565245+-5245.tif,5432,504550636.tif,1
zsl_split,4641,504565245+-5245.tif,55811,2072130328.tif,0
zsl_split,4642,504571124.tif,5213,504549006+-9006.tif,1
zsl_split,4642,504571124.tif,12520,514780056+-0059.tif,0
zsl_split,4643,504558463.tif,4818,504545386+-5386.tif,1
zsl_split,4643,504558463.tif,55487,01410091.tif,0
zsl_split,4644,504527562.tif,5481,504509740.tif,1
zsl_split,4644,504527562.tif,55195,60014566_60014581.tif,0
zsl_split,4645,504550103.tif,4806,504571733+-1733.tif,1
zsl_split,4645,504550103.tif,55385,04238734.tif,0
zsl_split,4646,504491355.tif,4902,508846239.tif,1
zsl_split,4646,504491355.tif,35048,50315703-5703.tif,0
zsl_split,4647,504527417+-7417.tif,5096,504570556.tif,1
zsl_split,4647,504527417+-7417.tif,55509,01409219.tif,0
zsl_split,4648,504528737+-8737.tif,4474,504551648+-1648.tif,1
zsl_split,4648,504528737+-8737.tif,14469,2026514725.tif,0
zsl_split,4649,504572156+-2156.tif,5143,504562166+-2166.tif,1
zsl_split,4649,504572156+-2156.tif,10209,516778125+-8125.tif,0
zsl_split,4650,504547847.tif,4547,504571915+-1915.tif,1
zsl_split,4650,504547847.tif,24268,2069713377.tif,0
zsl_split,4651,504544102.tif,5521,504546745.tif,1
zsl_split,4651,504544102.tif,5975,00690805_00690814.tif,0
zsl_split,4652,504525002.tif,5007,509869239.tif,1
zsl_split,4652,504525002.tif,11864,2505156219.tif,0
zsl_split,4653,504545868.tif,5132,504494513.tif,1
zsl_split,4653,504545868.tif,15603,2070425254.tif,0
zsl_split,4654,504508424.tif,4570,504561892.tif,1
zsl_split,4654,504508424.tif,10172,511355560.tif,0
zsl_split,4655,504564525.tif,5501,504558093.tif,1
zsl_split,4655,504564525.tif,23863,2069714745.tif,0
zsl_split,4656,504524949.tif,4491,504503627.tif,1
zsl_split,4656,504524949.tif,14184,87919791.tif,0
zsl_split,4657,504491540.tif,4637,504553904.tif,1
zsl_split,4657,504491540.tif,6003,PUBLICATIONS057940-7.tif,0
zsl_split,4658,504542511.tif,4526,504571722+-1722.tif,1
zsl_split,4658,504542511.tif,34452,2054568219.tif,0
zsl_split,4659,504544877+-4877.tif,4984,504547291+-7291.tif,1
zsl_split,4659,504544877+-4877.tif,31167,531618684+-8687.tif,0
zsl_split,4660,504494673.tif,4800,504557308+-7308.tif,1
zsl_split,4660,504494673.tif,26106,tnwl0008234.tif,0
zsl_split,4661,504562995.tif,4612,504554735+-4735.tif,1
zsl_split,4661,504562995.tif,15170,511468039.tif,0
zsl_split,4662,504083681+-3681.tif,4595,504500631+-0631.tif,1
zsl_split,4662,504083681+-3681.tif,11964,500725014+-5014.tif,0
zsl_split,4663,504552537.tif,5418,504570222.tif,1
zsl_split,4663,504552537.tif,9765,2000417638_2000417639.tif,0
zsl_split,4664,504544672+-4672.tif,5328,504572083.tif,1
zsl_split,4664,504544672+-4672.tif,9893,86016371.tif,0
zsl_split,4665,504527805.tif,4750,504519794.tif,1
zsl_split,4665,504527805.tif,9719,2057440350_2057440351.tif,0
zsl_split,4666,504559041.tif,4911,504546047.tif,1
zsl_split,4666,504559041.tif,57569,93382518.tif,0
zsl_split,4667,504541882+-1882.tif,5372,504502971+-2971.tif,1
zsl_split,4667,504541882+-1882.tif,23071,2069737298.tif,0
zsl_split,4668,504540368+-0368.tif,5404,504525072.tif,1
zsl_split,4668,504540368+-0368.tif,14569,2065251523_1524.tif,0
zsl_split,4669,504547444.tif,4935,504545428.tif,1
zsl_split,4669,504547444.tif,54185,50567285-7290.tif,0
zsl_split,4670,504561604+-1604.tif,4607,504525093.tif,1
zsl_split,4670,504561604+-1604.tif,15146,2072449022.tif,0
zsl_split,4671,504525080.tif,5485,504570454.tif,1
zsl_split,4671,504525080.tif,10380,timo0003224_3225.tif,0
zsl_split,4672,504570338.tif,5303,504526945.tif,1
zsl_split,4672,504570338.tif,10924,11278556.tif,0
zsl_split,4673,504525736.tif,4638,504546496.tif,1
zsl_split,4673,504525736.tif,62298,01840921_0925.tif,0
zsl_split,4674,504527697.tif,5543,504491385.tif,1
zsl_split,4674,504527697.tif,68039,2010049422.tif,0
zsl_split,4675,504526324.tif,4473,504517839+-7839.tif,1
zsl_split,4675,504526324.tif,14150,1005108602.tif,0
zsl_split,4676,504551503+-1503.tif,5033,504571407+-1407.tif,1
