,class_name,class_number,doc_path,doc_id
2197,invoice-_ted_bates-_sub2-_sub2,77,/home/mari/pibic/flat/invoice-_ted_bates-_sub2-_sub2/0001136424.tif,0001136424.tif
2205,invoice-_ted_bates-_sub2-_sub2,77,/home/mari/pibic/flat/invoice-_ted_bates-_sub2-_sub2/0001136562.tif,0001136562.tif
2211,invoice-_ted_bates-_sub2-_sub2,77,/home/mari/pibic/flat/invoice-_ted_bates-_sub2-_sub2/0001136455.tif,0001136455.tif
2213,invoice-_ted_bates-_sub2-_sub2,77,/home/mari/pibic/flat/invoice-_ted_bates-_sub2-_sub2/0001136673.tif,0001136673.tif
2214,invoice-_ted_bates-_sub2-_sub2,77,/home/mari/pibic/flat/invoice-_ted_bates-_sub2-_sub2/0001136788.tif,0001136788.tif
2217,invoice-_ted_bates-_sub2-_sub2,77,/home/mari/pibic/flat/invoice-_ted_bates-_sub2-_sub2/0001136568.tif,0001136568.tif
2219,invoice-_ted_bates-_sub2-_sub2,77,/home/mari/pibic/flat/invoice-_ted_bates-_sub2-_sub2/0001136749.tif,0001136749.tif
2225,invoice-_ted_bates-_sub2-_sub2,77,/home/mari/pibic/flat/invoice-_ted_bates-_sub2-_sub2/0001136470.tif,0001136470.tif
2232,invoice-_ted_bates-_sub2-_sub2,77,/home/mari/pibic/flat/invoice-_ted_bates-_sub2-_sub2/0001136692.tif,0001136692.tif
2238,invoice-_ted_bates-_sub2-_sub2,77,/home/mari/pibic/flat/invoice-_ted_bates-_sub2-_sub2/0001136511.tif,0001136511.tif
2254,invoice-_ted_bates-_sub2-_sub2,77,/home/mari/pibic/flat/invoice-_ted_bates-_sub2-_sub2/0001136554.tif,0001136554.tif
2264,invoice-_ted_bates-_sub2-_sub2,77,/home/mari/pibic/flat/invoice-_ted_bates-_sub2-_sub2/0001136493.tif,0001136493.tif
2276,invoice-_ted_bates-_sub2-_sub2,77,/home/mari/pibic/flat/invoice-_ted_bates-_sub2-_sub2/0001136387.tif,0001136387.tif
2279,invoice-_ted_bates-_sub2-_sub2,77,/home/mari/pibic/flat/invoice-_ted_bates-_sub2-_sub2/0001136528.tif,0001136528.tif
2281,invoice-_ted_bates-_sub2-_sub2,77,/home/mari/pibic/flat/invoice-_ted_bates-_sub2-_sub2/0001136454.tif,0001136454.tif
2287,invoice-_ted_bates-_sub2-_sub2,77,/home/mari/pibic/flat/invoice-_ted_bates-_sub2-_sub2/0001136738.tif,0001136738.tif
2289,invoice-_ted_bates-_sub2-_sub2,77,/home/mari/pibic/flat/invoice-_ted_bates-_sub2-_sub2/0001136754.tif,0001136754.tif
2290,invoice-_ted_bates-_sub2-_sub2,77,/home/mari/pibic/flat/invoice-_ted_bates-_sub2-_sub2/0001136716.tif,0001136716.tif
2683,specification-_research_department_technical_services,84,/home/mari/pibic/flat/specification-_research_department_technical_services/0011845923.tif,0011845923.tif
2688,specification-_research_department_technical_services,84,/home/mari/pibic/flat/specification-_research_department_technical_services/0011845894.tif,0011845894.tif
2695,advertisement-_would_he_walk,87,/home/mari/pibic/flat/advertisement-_would_he_walk/502599644+-9644.tif,502599644+-9644.tif
2705,form-_leo_burnet,89,/home/mari/pibic/flat/form-_leo_burnet/2045467618.tif,2045467618.tif
2718,form-_leo_burnet,89,/home/mari/pibic/flat/form-_leo_burnet/2045468046.tif,2045468046.tif
2743,advertisement-_taste_it_all,94,/home/mari/pibic/flat/advertisement-_taste_it_all/0030049658.tif,0030049658.tif
2745,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07122.73.tif,tob07122.73.tif
2751,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07810.07.tif,tob07810.07.tif
2753,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07811.02.tif,tob07811.02.tif
2766,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07807.77.tif,tob07807.77.tif
2786,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07121.66.tif,tob07121.66.tif
2815,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07121.56.tif,tob07121.56.tif
2817,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob08212.95.tif,tob08212.95.tif
2824,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07119.79.tif,tob07119.79.tif
2859,form-_comsumer_complaint,101,/home/mari/pibic/flat/form-_comsumer_complaint/524066231+-6231.tif,524066231+-6231.tif
2863,advertisement-_100's_tante_bonanza,103,/home/mari/pibic/flat/advertisement-_100's_tante_bonanza/89873539.tif,89873539.tif
2889,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/524103720+-3721.tif,524103720+-3721.tif
2900,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/522769293+-9294.tif,522769293+-9294.tif
2909,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/518303706+-3707.tif,518303706+-3707.tif
2921,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/522717784+-7785.tif,522717784+-7785.tif
2924,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/518294267+-4268.tif,518294267+-4268.tif
2933,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/522813327+-3328.tif,522813327+-3328.tif
2941,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/517687369+-7370.tif,517687369+-7370.tif
2943,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/522812672+-2673.tif,522812672+-2673.tif
2944,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/522659644+-9645.tif,522659644+-9645.tif
2947,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/524359512+-9513.tif,524359512+-9513.tif
2956,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/522705236+-5237.tif,522705236+-5237.tif
2989,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/518294700+-4701.tif,518294700+-4701.tif
3009,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/522754112+-4113.tif,522754112+-4113.tif
3015,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/522749387+-9388.tif,522749387+-9388.tif
3021,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/522814751+-4752.tif,522814751+-4752.tif
3036,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/522772153+-2154.tif,522772153+-2154.tif
3047,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/518216731+-6732.tif,518216731+-6732.tif
3051,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/518224876+-4877.tif,518224876+-4877.tif
3054,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/518294779+-4780.tif,518294779+-4780.tif
3059,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/518216735+-6736.tif,518216735+-6736.tif
3062,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/522768800+-8801.tif,522768800+-8801.tif
3069,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/522676283+-6284.tif,522676283+-6284.tif
3076,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/518304764+-4764a.tif,518304764+-4764a.tif
3080,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/522856659+-6660.tif,522856659+-6660.tif
3081,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/522769685+-9686.tif,522769685+-9686.tif
3101,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/518304758+-4759.tif,518304758+-4759.tif
3107,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/522705210+-5211.tif,522705210+-5211.tif
3130,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/522772635+-2638.tif,522772635+-2638.tif
3141,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/518294229+-4230.tif,518294229+-4230.tif
3144,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/522776193+-6194.tif,522776193+-6194.tif
3148,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/522749409+-9410.tif,522749409+-9410.tif
3150,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/522863639+-3640.tif,522863639+-3640.tif
3154,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/522814878+-4879.tif,522814878+-4879.tif
3156,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/518294742+-4743.tif,518294742+-4743.tif
3165,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/518304447+-4448.tif,518304447+-4448.tif
3176,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/518304502+-4503.tif,518304502+-4503.tif
3184,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/522774891+-4892.tif,522774891+-4892.tif
3193,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/522814691+-4692.tif,522814691+-4692.tif
3197,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/522814926+-4927.tif,522814926+-4927.tif
3201,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/518303090+-3091.tif,518303090+-3091.tif
3217,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/518304480+-4481.tif,518304480+-4481.tif
3219,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/514875937+-5938.tif,514875937+-5938.tif
3222,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/522749373+-9374.tif,522749373+-9374.tif
3226,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/522754722+-4723.tif,522754722+-4723.tif
3234,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/518294241+-4242.tif,518294241+-4242.tif
3238,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/518304456+-4457.tif,518304456+-4457.tif
3255,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/522754106+-4107.tif,522754106+-4107.tif
3260,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/522813541+-3542.tif,522813541+-3542.tif
3270,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/518220212+-0213.tif,518220212+-0213.tif
3275,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/522763867+-3868.tif,522763867+-3868.tif
3289,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/514877735+-7736.tif,514877735+-7736.tif
3290,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/522769311+-9312.tif,522769311+-9312.tif
3299,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/522754703+-4704.tif,522754703+-4704.tif
3308,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/518304505+-4506.tif,518304505+-4506.tif
3316,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/518303638+-3639.tif,518303638+-3639.tif
3335,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/522769681+-9681.tif,522769681+-9681.tif
3336,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/522717804+-7805.tif,522717804+-7805.tif
3343,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/514876013+-6014.tif,514876013+-6014.tif
3353,questionnaire-_rjreynolds_mark_conrad_letter,105,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/522658904+-8905.tif,522658904+-8905.tif
3365,advertisement-_surgeon_generals,111,/home/mari/pibic/flat/advertisement-_surgeon_generals/2040270992.tif,2040270992.tif
3382,advertisement-_minors,115,/home/mari/pibic/flat/advertisement-_minors/2072876955.tif,2072876955.tif
3383,advertisement-_minors,115,/home/mari/pibic/flat/advertisement-_minors/2048187786.tif,2048187786.tif
3384,advertisement-_minors,115,/home/mari/pibic/flat/advertisement-_minors/2076792221.tif,2076792221.tif
3385,advertisement-_minors,115,/home/mari/pibic/flat/advertisement-_minors/2047864909.tif,2047864909.tif
3386,advertisement-_minors,115,/home/mari/pibic/flat/advertisement-_minors/2057248418.tif,2057248418.tif
3387,advertisement-_minors,115,/home/mari/pibic/flat/advertisement-_minors/2055354177.tif,2055354177.tif
3412,form-_inbifo_ausgabe,121,/home/mari/pibic/flat/form-_inbifo_ausgabe/2505367946.tif,2505367946.tif
3416,advertisement-_salem_step_inside,122,/home/mari/pibic/flat/advertisement-_salem_step_inside/517509004+-9004.tif,517509004+-9004.tif
3417,advertisement-_salem_step_inside,122,/home/mari/pibic/flat/advertisement-_salem_step_inside/517509003+-9003.tif,517509003+-9003.tif
3465,advertisement-_the_vantage_point-_sub2,126,/home/mari/pibic/flat/advertisement-_the_vantage_point-_sub2/502613338a-3339.tif,502613338a-3339.tif
3466,advertisement-_the_vantage_point-_sub2,126,/home/mari/pibic/flat/advertisement-_the_vantage_point-_sub2/502613362a-3363.tif,502613362a-3363.tif
3483,form-_takedown_report-_sub2,131,/home/mari/pibic/flat/form-_takedown_report-_sub2/2084617125_7126.tif,2084617125_7126.tif
3489,form-_takedown_report-_sub2,131,/home/mari/pibic/flat/form-_takedown_report-_sub2/2084594362_4363.tif,2084594362_4363.tif
3538,form-_youth_smoking_prevention,140,/home/mari/pibic/flat/form-_youth_smoking_prevention/2085190141.tif,2085190141.tif
3736,advertisement-_today_21_million,150,/home/mari/pibic/flat/advertisement-_today_21_million/tob18718.95.tif,tob18718.95.tif
3742,advertisement-_marlboro_merit,153,/home/mari/pibic/flat/advertisement-_marlboro_merit/2026082386.tif,2026082386.tif
3746,advertisement-_tobacco,154,/home/mari/pibic/flat/advertisement-_tobacco/tob16825.17.tif,tob16825.17.tif
3761,advertisement-_gpc_one_of_america's,155,/home/mari/pibic/flat/advertisement-_gpc_one_of_america's/2071466281_6282.tif,2071466281_6282.tif
3766,advertisement-_gpc_one_of_america's,155,/home/mari/pibic/flat/advertisement-_gpc_one_of_america's/2071466243_6244.tif,2071466243_6244.tif
3768,advertisement-_gpc_one_of_america's,155,/home/mari/pibic/flat/advertisement-_gpc_one_of_america's/2071466345_6346.tif,2071466345_6346.tif
3772,advertisement-_this_is_superslims,158,/home/mari/pibic/flat/advertisement-_this_is_superslims/2047938742.tif,2047938742.tif
3773,advertisement-_this_is_superslims,158,/home/mari/pibic/flat/advertisement-_this_is_superslims/2045374114.tif,2045374114.tif
3774,form-_philip_morris_facsmile5-_subpasta1-_subpasta2,159,/home/mari/pibic/flat/form-_philip_morris_facsmile5-_subpasta1-_subpasta2/2074675409.tif,2074675409.tif
3775,form-_philip_morris_facsmile5-_subpasta1-_subpasta2,159,/home/mari/pibic/flat/form-_philip_morris_facsmile5-_subpasta1-_subpasta2/2074837495.tif,2074837495.tif
3776,form-_philip_morris_facsmile5-_subpasta1-_subpasta2,159,/home/mari/pibic/flat/form-_philip_morris_facsmile5-_subpasta1-_subpasta2/2074849783a.tif,2074849783a.tif
3777,form-_philip_morris_facsmile5-_subpasta1-_subpasta2,159,/home/mari/pibic/flat/form-_philip_morris_facsmile5-_subpasta1-_subpasta2/2074853983.tif,2074853983.tif
3778,form-_philip_morris_facsmile5-_subpasta1-_subpasta2,159,/home/mari/pibic/flat/form-_philip_morris_facsmile5-_subpasta1-_subpasta2/2064807360.tif,2064807360.tif
3779,form-_philip_morris_facsmile5-_subpasta1-_subpasta2,159,/home/mari/pibic/flat/form-_philip_morris_facsmile5-_subpasta1-_subpasta2/2074211991.tif,2074211991.tif
