,class_name,class_number,doc_path,doc_id
2125,email-_an_au_ti,74,/home/mari/pibic/flat/email-_an_au_ti/529313086+-3093.tif,529313086+-3093.tif
2126,email-_an_au_ti,74,/home/mari/pibic/flat/email-_an_au_ti/529043580+-3582.tif,529043580+-3582.tif
2127,email-_an_au_ti,74,/home/mari/pibic/flat/email-_an_au_ti/529237180+-7215.tif,529237180+-7215.tif
2128,email-_an_au_ti,74,/home/mari/pibic/flat/email-_an_au_ti/529224676+-4677.tif,529224676+-4677.tif
2129,email-_an_au_ti,74,/home/mari/pibic/flat/email-_an_au_ti/528447615+-7623.tif,528447615+-7623.tif
2130,email-_an_au_ti,74,/home/mari/pibic/flat/email-_an_au_ti/530216745+-6813.tif,530216745+-6813.tif
2131,email-_an_au_ti,74,/home/mari/pibic/flat/email-_an_au_ti/529285513+-5542.tif,529285513+-5542.tif
2132,email-_an_au_ti,74,/home/mari/pibic/flat/email-_an_au_ti/529224540+-4541.tif,529224540+-4541.tif
2133,email-_an_au_ti,74,/home/mari/pibic/flat/email-_an_au_ti/529044807+-4809.tif,529044807+-4809.tif
2134,email-_an_au_ti,74,/home/mari/pibic/flat/email-_an_au_ti/529268686+-8719.tif,529268686+-8719.tif
2595,advertisement-_smoking_not,81,/home/mari/pibic/flat/advertisement-_smoking_not/okl00131.55_okl00131.56.tif,okl00131.55_okl00131.56.tif
2596,advertisement-_smoking_not,81,/home/mari/pibic/flat/advertisement-_smoking_not/okl00124.35_okl00124.36.tif,okl00124.35_okl00124.36.tif
2697,invoice-_km&g-_sub1,88,/home/mari/pibic/flat/invoice-_km&g-_sub1/0000137553.tif,0000137553.tif
2698,invoice-_km&g-_sub1,88,/home/mari/pibic/flat/invoice-_km&g-_sub1/0000137530.tif,0000137530.tif
2699,invoice-_km&g-_sub1,88,/home/mari/pibic/flat/invoice-_km&g-_sub1/0000137583.tif,0000137583.tif
2700,invoice-_km&g-_sub1,88,/home/mari/pibic/flat/invoice-_km&g-_sub1/0000137542.tif,0000137542.tif
2701,invoice-_km&g-_sub1,88,/home/mari/pibic/flat/invoice-_km&g-_sub1/0000137564.tif,0000137564.tif
2702,invoice-_km&g-_sub1,88,/home/mari/pibic/flat/invoice-_km&g-_sub1/0000137539.tif,0000137539.tif
2722,invoice-_lorillard_a_division_of_loews,90,/home/mari/pibic/flat/invoice-_lorillard_a_division_of_loews/03724681.tif,03724681.tif
2723,invoice-_lorillard_a_division_of_loews,90,/home/mari/pibic/flat/invoice-_lorillard_a_division_of_loews/03724713.tif,03724713.tif
2724,invoice-_lorillard_a_division_of_loews,90,/home/mari/pibic/flat/invoice-_lorillard_a_division_of_loews/03724720.tif,03724720.tif
2725,invoice-_lorillard_a_division_of_loews,90,/home/mari/pibic/flat/invoice-_lorillard_a_division_of_loews/03724663.tif,03724663.tif
2726,invoice-_lorillard_a_division_of_loews,90,/home/mari/pibic/flat/invoice-_lorillard_a_division_of_loews/03724680.tif,03724680.tif
2727,invoice-_lorillard_a_division_of_loews,90,/home/mari/pibic/flat/invoice-_lorillard_a_division_of_loews/03724686.tif,03724686.tif
2728,invoice-_lorillard_a_division_of_loews,90,/home/mari/pibic/flat/invoice-_lorillard_a_division_of_loews/03724765.tif,03724765.tif
2729,invoice-_lorillard_a_division_of_loews,90,/home/mari/pibic/flat/invoice-_lorillard_a_division_of_loews/03724656.tif,03724656.tif
2730,invoice-_lorillard_a_division_of_loews,90,/home/mari/pibic/flat/invoice-_lorillard_a_division_of_loews/03724726.tif,03724726.tif
2731,invoice-_lorillard_a_division_of_loews,90,/home/mari/pibic/flat/invoice-_lorillard_a_division_of_loews/03724752.tif,03724752.tif
2732,invoice-_lorillard_a_division_of_loews,90,/home/mari/pibic/flat/invoice-_lorillard_a_division_of_loews/03724668.tif,03724668.tif
2744,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07122.50.tif,tob07122.50.tif
2745,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07122.73.tif,tob07122.73.tif
2746,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07122.47.tif,tob07122.47.tif
2747,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07807.38.tif,tob07807.38.tif
2748,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07001.35.tif,tob07001.35.tif
2749,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07803.09.tif,tob07803.09.tif
2750,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob08220.76.tif,tob08220.76.tif
2751,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07810.07.tif,tob07810.07.tif
2752,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07809.96.tif,tob07809.96.tif
2753,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07811.02.tif,tob07811.02.tif
2754,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07807.96.tif,tob07807.96.tif
2755,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07811.04.tif,tob07811.04.tif
2756,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob09124.20.tif,tob09124.20.tif
2757,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07121.41.tif,tob07121.41.tif
2758,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07809.50.tif,tob07809.50.tif
2759,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07119.63.tif,tob07119.63.tif
2760,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07810.06.tif,tob07810.06.tif
2761,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob08221.22.tif,tob08221.22.tif
2762,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07122.00.tif,tob07122.00.tif
2763,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07122.66.tif,tob07122.66.tif
2764,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07811.19.tif,tob07811.19.tif
2765,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07121.89.tif,tob07121.89.tif
2766,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07807.77.tif,tob07807.77.tif
2767,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob08221.21.tif,tob08221.21.tif
2768,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07121.37.tif,tob07121.37.tif
2769,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07122.56.tif,tob07122.56.tif
2770,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07119.80.tif,tob07119.80.tif
2771,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07810.33.tif,tob07810.33.tif
2772,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07122.65.tif,tob07122.65.tif
2773,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07811.16.tif,tob07811.16.tif
2774,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07807.13.tif,tob07807.13.tif
2775,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07122.72.tif,tob07122.72.tif
2776,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob08220.81.tif,tob08220.81.tif
2777,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07121.95.tif,tob07121.95.tif
2778,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07121.51.tif,tob07121.51.tif
2779,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07122.08.tif,tob07122.08.tif
2780,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07810.70.tif,tob07810.70.tif
2781,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07122.41.tif,tob07122.41.tif
2782,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07119.85.tif,tob07119.85.tif
2783,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob09124.10.tif,tob09124.10.tif
2784,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07808.76.tif,tob07808.76.tif
2785,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob08221.23.tif,tob08221.23.tif
2786,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07121.66.tif,tob07121.66.tif
2787,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07810.26.tif,tob07810.26.tif
2788,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07122.61.tif,tob07122.61.tif
2789,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07123.56.tif,tob07123.56.tif
2790,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07803.10.tif,tob07803.10.tif
2791,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07811.03.tif,tob07811.03.tif
2792,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07810.05.tif,tob07810.05.tif
2793,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob08220.79.tif,tob08220.79.tif
2794,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07803.31.tif,tob07803.31.tif
2795,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07122.39.tif,tob07122.39.tif
2796,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07809.00.tif,tob07809.00.tif
2797,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07810.36.tif,tob07810.36.tif
2798,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07811.28.tif,tob07811.28.tif
2799,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07811.08.tif,tob07811.08.tif
2800,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07810.08.tif,tob07810.08.tif
2801,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07119.76.tif,tob07119.76.tif
2802,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07122.46.tif,tob07122.46.tif
2803,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob13712.79.tif,tob13712.79.tif
2804,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob08221.20.tif,tob08221.20.tif
2805,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07119.88.tif,tob07119.88.tif
2806,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07119.78.tif,tob07119.78.tif
2807,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07121.40.tif,tob07121.40.tif
2808,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07810.09.tif,tob07810.09.tif
2809,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07121.38.tif,tob07121.38.tif
2810,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07121.94.tif,tob07121.94.tif
2811,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07121.57.tif,tob07121.57.tif
2812,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07811.07.tif,tob07811.07.tif
2813,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob08212.96.tif,tob08212.96.tif
2814,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07121.45.tif,tob07121.45.tif
2815,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07121.56.tif,tob07121.56.tif
2816,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07122.59.tif,tob07122.59.tif
2817,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob08212.95.tif,tob08212.95.tif
2818,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07803.32.tif,tob07803.32.tif
2819,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob08220.63.tif,tob08220.63.tif
2820,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07807.75.tif,tob07807.75.tif
2821,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07121.43.tif,tob07121.43.tif
2822,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07121.97.tif,tob07121.97.tif
2823,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07919.79.tif,tob07919.79.tif
2824,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07119.79.tif,tob07119.79.tif
2825,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07119.90.tif,tob07119.90.tif
2826,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07810.44.tif,tob07810.44.tif
2827,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob08220.82.tif,tob08220.82.tif
2828,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07122.45.tif,tob07122.45.tif
2829,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07122.76.tif,tob07122.76.tif
2830,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob08220.67.tif,tob08220.67.tif
2831,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07122.63.tif,tob07122.63.tif
2832,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07121.86.tif,tob07121.86.tif
2833,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07122.32.tif,tob07122.32.tif
2834,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob08221.25.tif,tob08221.25.tif
2835,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07001.34.tif,tob07001.34.tif
2836,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07122.38.tif,tob07122.38.tif
2837,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07807.95.tif,tob07807.95.tif
2838,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07121.64.tif,tob07121.64.tif
2839,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07810.27.tif,tob07810.27.tif
2840,budget-_invoice_fla,95,/home/mari/pibic/flat/budget-_invoice_fla/tob07003.65.tif,tob07003.65.tif
2846,form-_fsc,98,/home/mari/pibic/flat/form-_fsc/520568323+-8363.tif,520568323+-8363.tif
2847,form-_fsc,98,/home/mari/pibic/flat/form-_fsc/518416041+-6041.tif,518416041+-6041.tif
2848,form-_fsc,98,/home/mari/pibic/flat/form-_fsc/518416166+-6168.tif,518416166+-6168.tif
2849,form-_fsc,98,/home/mari/pibic/flat/form-_fsc/518418919+-8929.tif,518418919+-8929.tif
2862,advertisement-_100's_tante_bonanza,103,/home/mari/pibic/flat/advertisement-_100's_tante_bonanza/91658488_8489.tif,91658488_8489.tif
2863,advertisement-_100's_tante_bonanza,103,/home/mari/pibic/flat/advertisement-_100's_tante_bonanza/89873539.tif,89873539.tif
3359,advertisement-_try_marlboro,108,/home/mari/pibic/flat/advertisement-_try_marlboro/1002761598.tif,1002761598.tif
3360,advertisement-_try_marlboro,108,/home/mari/pibic/flat/advertisement-_try_marlboro/1002761614.tif,1002761614.tif
3367,invoice-_brown&willianson,112,/home/mari/pibic/flat/invoice-_brown&willianson/0001230327.tif,0001230327.tif
3368,invoice-_brown&willianson,112,/home/mari/pibic/flat/invoice-_brown&willianson/0001230309.tif,0001230309.tif
3369,invoice-_brown&willianson,112,/home/mari/pibic/flat/invoice-_brown&willianson/0001228861.tif,0001228861.tif
3370,invoice-_brown&willianson,112,/home/mari/pibic/flat/invoice-_brown&willianson/0001230443.tif,0001230443.tif
3371,invoice-_brown&willianson,112,/home/mari/pibic/flat/invoice-_brown&willianson/0001230706.tif,0001230706.tif
3435,advertisement-_capital_communication_strategies,124,/home/mari/pibic/flat/advertisement-_capital_communication_strategies/tob01702.78_tob01702.79.tif,tob01702.78_tob01702.79.tif
3436,advertisement-_capital_communication_strategies,124,/home/mari/pibic/flat/advertisement-_capital_communication_strategies/tob13922.36_tob13922.37.tif,tob13922.36_tob13922.37.tif
3437,advertisement-_capital_communication_strategies,124,/home/mari/pibic/flat/advertisement-_capital_communication_strategies/tob01704.66_tob01704.67.tif,tob01704.66_tob01704.67.tif
3438,advertisement-_capital_communication_strategies,124,/home/mari/pibic/flat/advertisement-_capital_communication_strategies/tob13702.86_tob13702.87.tif,tob13702.86_tob13702.87.tif
3439,advertisement-_capital_communication_strategies,124,/home/mari/pibic/flat/advertisement-_capital_communication_strategies/tob02414.74.tif,tob02414.74.tif
3440,advertisement-_capital_communication_strategies,124,/home/mari/pibic/flat/advertisement-_capital_communication_strategies/tob01704.82_tob01704.83.tif,tob01704.82_tob01704.83.tif
3441,advertisement-_capital_communication_strategies,124,/home/mari/pibic/flat/advertisement-_capital_communication_strategies/tob16921.62_tob16921.63.tif,tob16921.62_tob16921.63.tif
3442,advertisement-_capital_communication_strategies,124,/home/mari/pibic/flat/advertisement-_capital_communication_strategies/tob01704.86_tob01704.87.tif,tob01704.86_tob01704.87.tif
3443,advertisement-_capital_communication_strategies,124,/home/mari/pibic/flat/advertisement-_capital_communication_strategies/tob02414.44_tob02414.45.tif,tob02414.44_tob02414.45.tif
3444,advertisement-_capital_communication_strategies,124,/home/mari/pibic/flat/advertisement-_capital_communication_strategies/tob01705.02_tob01705.03.tif,tob01705.02_tob01705.03.tif
3503,form-_responsible_retailer,133,/home/mari/pibic/flat/form-_responsible_retailer/2062472336.tif,2062472336.tif
3504,form-_responsible_retailer,133,/home/mari/pibic/flat/form-_responsible_retailer/2062472781.tif,2062472781.tif
3505,form-_responsible_retailer,133,/home/mari/pibic/flat/form-_responsible_retailer/2062267222.tif,2062267222.tif
3506,form-_responsible_retailer,133,/home/mari/pibic/flat/form-_responsible_retailer/2062472786.tif,2062472786.tif
3507,form-_responsible_retailer,133,/home/mari/pibic/flat/form-_responsible_retailer/2062473003.tif,2062473003.tif
3508,form-_responsible_retailer,133,/home/mari/pibic/flat/form-_responsible_retailer/2062472932.tif,2062472932.tif
3509,form-_responsible_retailer,133,/home/mari/pibic/flat/form-_responsible_retailer/2062300328.tif,2062300328.tif
3510,form-_responsible_retailer,133,/home/mari/pibic/flat/form-_responsible_retailer/2062472183.tif,2062472183.tif
