split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
zsl_split,2132,529224540+-4541.tif,27640,50657323-7328.tif,0
zsl_split,2133,529044807+-4809.tif,2131,529285513+-5542.tif,1
zsl_split,2133,529044807+-4809.tif,31832,2069737101.tif,0
zsl_split,2134,529268686+-8719.tif,2126,529043580+-3582.tif,1
zsl_split,2134,529268686+-8719.tif,21252,0001123296.tif,0
zsl_split,2595,okl00131.55_okl00131.56.tif,2596,okl00124.35_okl00124.36.tif,1
zsl_split,2595,okl00131.55_okl00131.56.tif,20572,2505320009.tif,0
zsl_split,2596,okl00124.35_okl00124.36.tif,2595,okl00131.55_okl00131.56.tif,1
zsl_split,2596,okl00124.35_okl00124.36.tif,9651,505031808.tif,0
zsl_split,2697,0000137553.tif,2700,0000137542.tif,1
zsl_split,2697,0000137553.tif,2067,0071086597.tif,0
zsl_split,2698,0000137530.tif,2702,0000137539.tif,1
zsl_split,2698,0000137530.tif,49646,2505236946_6954.tif,0
zsl_split,2699,0000137583.tif,2697,0000137553.tif,1
zsl_split,2699,0000137583.tif,27954,2028368290_8297.tif,0
zsl_split,2700,0000137542.tif,2698,0000137530.tif,1
zsl_split,2700,0000137542.tif,1307,2029155850.tif,0
zsl_split,2701,0000137564.tif,2700,0000137542.tif,1
zsl_split,2701,0000137564.tif,11358,504911409_504911469.tif,0
zsl_split,2702,0000137539.tif,2698,0000137530.tif,1
zsl_split,2702,0000137539.tif,4282,504554469+-4469.tif,0
zsl_split,2722,03724681.tif,2727,03724686.tif,1
zsl_split,2722,03724681.tif,51083,505958008_505958009.tif,0
zsl_split,2723,03724713.tif,2729,03724656.tif,1
zsl_split,2723,03724713.tif,28325,11053531_11053536.tif,0
zsl_split,2724,03724720.tif,2731,03724752.tif,1
zsl_split,2724,03724720.tif,19723,2069719728.tif,0
zsl_split,2725,03724663.tif,2729,03724656.tif,1
zsl_split,2725,03724663.tif,82514,2028832094.tif,0
zsl_split,2726,03724680.tif,2725,03724663.tif,1
zsl_split,2726,03724680.tif,32118,2069725715.tif,0
zsl_split,2727,03724686.tif,2729,03724656.tif,1
zsl_split,2727,03724686.tif,10713,87276963_6964.tif,0
zsl_split,2728,03724765.tif,2724,03724720.tif,1
zsl_split,2728,03724765.tif,29756,2028634591.tif,0
zsl_split,2729,03724656.tif,2728,03724765.tif,1
zsl_split,2729,03724656.tif,12423,1000876195.tif,0
zsl_split,2730,03724726.tif,2726,03724680.tif,1
zsl_split,2730,03724726.tif,41487,tim00401.94_tim00401.96.tif,0
zsl_split,2731,03724752.tif,2723,03724713.tif,1
zsl_split,2731,03724752.tif,50599,507347193+-7193.tif,0
zsl_split,2732,03724668.tif,2724,03724720.tif,1
zsl_split,2732,03724668.tif,23010,tnwl0045049_5050.tif,0
zsl_split,2744,tob07122.50.tif,2826,tob07810.44.tif,1
zsl_split,2744,tob07122.50.tif,12389,11293913.tif,0
zsl_split,2745,tob07122.73.tif,2772,tob07122.65.tif,1
zsl_split,2745,tob07122.73.tif,29062,2505490605_0620.tif,0
zsl_split,2746,tob07122.47.tif,2772,tob07122.65.tif,1
zsl_split,2746,tob07122.47.tif,27447,2057932732_2735.tif,0
zsl_split,2747,tob07807.38.tif,2808,tob07810.09.tif,1
zsl_split,2747,tob07807.38.tif,5328,24012678.tif,0
zsl_split,2748,tob07001.35.tif,2768,tob07121.37.tif,1
zsl_split,2748,tob07001.35.tif,21535,10417995.tif,0
zsl_split,2749,tob07803.09.tif,2799,tob07811.08.tif,1
zsl_split,2749,tob07803.09.tif,30432,2069729476.tif,0
zsl_split,2750,tob08220.76.tif,2757,tob07121.41.tif,1
zsl_split,2750,tob08220.76.tif,9245,519091567+-1567.tif,0
zsl_split,2751,tob07810.07.tif,2797,tob07810.36.tif,1
zsl_split,2751,tob07810.07.tif,12338,2020125752.tif,0
zsl_split,2752,tob07809.96.tif,2837,tob07807.95.tif,1
zsl_split,2752,tob07809.96.tif,5196,24007327.tif,0
zsl_split,2753,tob07811.02.tif,2751,tob07810.07.tif,1
zsl_split,2753,tob07811.02.tif,29982,50319844-9844.tif,0
zsl_split,2754,tob07807.96.tif,2814,tob07121.45.tif,1
zsl_split,2754,tob07807.96.tif,6610,10425386.tif,0
zsl_split,2755,tob07811.04.tif,2794,tob07803.31.tif,1
zsl_split,2755,tob07811.04.tif,48982,1003065701_1003065703.tif,0
zsl_split,2756,tob09124.20.tif,2750,tob08220.76.tif,1
zsl_split,2756,tob09124.20.tif,29134,2083039003_9010.tif,0
zsl_split,2757,tob07121.41.tif,2837,tob07807.95.tif,1
zsl_split,2757,tob07121.41.tif,23973,2050234055.tif,0
zsl_split,2758,tob07809.50.tif,2791,tob07811.03.tif,1
zsl_split,2758,tob07809.50.tif,64190,2084104809_4810.tif,0
zsl_split,2759,tob07119.63.tif,2808,tob07810.09.tif,1
zsl_split,2759,tob07119.63.tif,57565,50369772-9772.tif,0
zsl_split,2760,tob07810.06.tif,2813,tob08212.96.tif,1
zsl_split,2760,tob07810.06.tif,6747,60039339.tif,0
zsl_split,2761,tob08221.22.tif,2797,tob07810.36.tif,1
zsl_split,2761,tob08221.22.tif,18038,2069739865.tif,0
zsl_split,2762,tob07122.00.tif,2790,tob07803.10.tif,1
zsl_split,2762,tob07122.00.tif,38091,94395247.tif,0
zsl_split,2763,tob07122.66.tif,2823,tob07919.79.tif,1
zsl_split,2763,tob07122.66.tif,28700,50596971-6974.tif,0
zsl_split,2764,tob07811.19.tif,2836,tob07122.38.tif,1
zsl_split,2764,tob07811.19.tif,17922,2069728258.tif,0
zsl_split,2765,tob07121.89.tif,2761,tob08221.22.tif,1
zsl_split,2765,tob07121.89.tif,24020,10093277_10093278.tif,0
zsl_split,2766,tob07807.77.tif,2764,tob07811.19.tif,1
zsl_split,2766,tob07807.77.tif,31965,2069722876.tif,0
zsl_split,2767,tob08221.21.tif,2835,tob07001.34.tif,1
zsl_split,2767,tob08221.21.tif,12050,70011835-1835.tif,0
zsl_split,2768,tob07121.37.tif,2840,tob07003.65.tif,1
zsl_split,2768,tob07121.37.tif,30349,2069711503.tif,0
zsl_split,2769,tob07122.56.tif,2783,tob09124.10.tif,1
zsl_split,2769,tob07122.56.tif,54977,0001441773.tif,0
zsl_split,2770,tob07119.80.tif,2767,tob08221.21.tif,1
zsl_split,2770,tob07119.80.tif,30167,2069725073.tif,0
zsl_split,2771,tob07810.33.tif,2754,tob07807.96.tif,1
zsl_split,2771,tob07810.33.tif,11469,CTRCONTRACTS007457-7.tif,0
zsl_split,2772,tob07122.65.tif,2784,tob07808.76.tif,1
zsl_split,2772,tob07122.65.tif,11014,2084080451.tif,0
zsl_split,2773,tob07811.16.tif,2832,tob07121.86.tif,1
zsl_split,2773,tob07811.16.tif,29029,50614420-4426.tif,0
zsl_split,2774,tob07807.13.tif,2770,tob07119.80.tif,1
zsl_split,2774,tob07807.13.tif,24060,CTRSP-FILES017116-71.tif,0
zsl_split,2775,tob07122.72.tif,2839,tob07810.27.tif,1
zsl_split,2775,tob07122.72.tif,57760,PUBLICATIONS013100-3.tif,0
zsl_split,2776,tob08220.81.tif,2839,tob07810.27.tif,1
zsl_split,2776,tob08220.81.tif,32253,2069713892.tif,0
zsl_split,2777,tob07121.95.tif,2781,tob07122.41.tif,1
zsl_split,2777,tob07121.95.tif,31561,2069734535.tif,0
zsl_split,2778,tob07121.51.tif,2750,tob08220.76.tif,1
zsl_split,2778,tob07121.51.tif,49831,1003929461_1003929475.tif,0
zsl_split,2779,tob07122.08.tif,2758,tob07809.50.tif,1
zsl_split,2779,tob07122.08.tif,19779,2053462558.tif,0
zsl_split,2780,tob07810.70.tif,2761,tob08221.22.tif,1
zsl_split,2780,tob07810.70.tif,11708,40044790-4790.tif,0
zsl_split,2781,tob07122.41.tif,2814,tob07121.45.tif,1
zsl_split,2781,tob07122.41.tif,31872,2069728266.tif,0
zsl_split,2782,tob07119.85.tif,2764,tob07811.19.tif,1
zsl_split,2782,tob07119.85.tif,32257,2069720786.tif,0
zsl_split,2783,tob09124.10.tif,2816,tob07122.59.tif,1
zsl_split,2783,tob09124.10.tif,18965,2069720346.tif,0
zsl_split,2784,tob07808.76.tif,2791,tob07811.03.tif,1
zsl_split,2784,tob07808.76.tif,29089,50385820-5832.tif,0
zsl_split,2785,tob08221.23.tif,2754,tob07807.96.tif,1
zsl_split,2785,tob08221.23.tif,24411,50654081-4081.tif,0
zsl_split,2786,tob07121.66.tif,2832,tob07121.86.tif,1
zsl_split,2786,tob07121.66.tif,7656,2045608167.tif,0
zsl_split,2787,tob07810.26.tif,2838,tob07121.64.tif,1
zsl_split,2787,tob07810.26.tif,19537,2069723937.tif,0
zsl_split,2788,tob07122.61.tif,2833,tob07122.32.tif,1
zsl_split,2788,tob07122.61.tif,23063,tnwl0045004_5005.tif,0
zsl_split,2789,tob07123.56.tif,2828,tob07122.45.tif,1
zsl_split,2789,tob07123.56.tif,12453,87602486.tif,0
zsl_split,2790,tob07803.10.tif,2788,tob07122.61.tif,1
zsl_split,2790,tob07803.10.tif,55820,82229868_9870.tif,0
zsl_split,2791,tob07811.03.tif,2819,tob08220.63.tif,1
zsl_split,2791,tob07811.03.tif,28321,PUBLICATIONS006528-6.tif,0
zsl_split,2792,tob07810.05.tif,2766,tob07807.77.tif,1
zsl_split,2792,tob07810.05.tif,19023,2069731235.tif,0
zsl_split,2793,tob08220.79.tif,2762,tob07122.00.tif,1
zsl_split,2793,tob08220.79.tif,24006,11023573_11023583.tif,0
zsl_split,2794,tob07803.31.tif,2754,tob07807.96.tif,1
zsl_split,2794,tob07803.31.tif,24943,88955353.tif,0
zsl_split,2795,tob07122.39.tif,2796,tob07809.00.tif,1
zsl_split,2795,tob07122.39.tif,12502,89302036.tif,0
zsl_split,2796,tob07809.00.tif,2839,tob07810.27.tif,1
zsl_split,2796,tob07809.00.tif,11267,2071232339.tif,0
zsl_split,2797,tob07810.36.tif,2778,tob07121.51.tif,1
zsl_split,2797,tob07810.36.tif,12485,506648815_506648818.tif,0
zsl_split,2798,tob07811.28.tif,2797,tob07810.36.tif,1
zsl_split,2798,tob07811.28.tif,54944,507377958+-7960.tif,0
zsl_split,2799,tob07811.08.tif,2768,tob07121.37.tif,1
zsl_split,2799,tob07811.08.tif,49342,91018557_91018568.tif,0
zsl_split,2800,tob07810.08.tif,2788,tob07122.61.tif,1
zsl_split,2800,tob07810.08.tif,55459,0000137570.tif,0
zsl_split,2801,tob07119.76.tif,2839,tob07810.27.tif,1
zsl_split,2801,tob07119.76.tif,19282,2057679791.tif,0
zsl_split,2802,tob07122.46.tif,2753,tob07811.02.tif,1
zsl_split,2802,tob07122.46.tif,7315,522856657+-6658.tif,0
zsl_split,2803,tob13712.79.tif,2820,tob07807.75.tif,1
zsl_split,2803,tob13712.79.tif,28383,2050238075.tif,0
zsl_split,2804,tob08221.20.tif,2799,tob07811.08.tif,1
zsl_split,2804,tob08221.20.tif,11524,10426527.tif,0
zsl_split,2805,tob07119.88.tif,2810,tob07121.94.tif,1
zsl_split,2805,tob07119.88.tif,31023,2069737400.tif,0
zsl_split,2806,tob07119.78.tif,2782,tob07119.85.tif,1
zsl_split,2806,tob07119.78.tif,57458,10047661_10047673.tif,0
zsl_split,2807,tob07121.40.tif,2766,tob07807.77.tif,1
zsl_split,2807,tob07121.40.tif,29134,2083039003_9010.tif,0
zsl_split,2808,tob07810.09.tif,2806,tob07119.78.tif,1
zsl_split,2808,tob07810.09.tif,10931,50281697-1697.tif,0
zsl_split,2809,tob07121.38.tif,2821,tob07121.43.tif,1
zsl_split,2809,tob07121.38.tif,20682,2505946800.tif,0
zsl_split,2810,tob07121.94.tif,2754,tob07807.96.tif,1
zsl_split,2810,tob07121.94.tif,7503,504672016_504672017.tif,0
zsl_split,2811,tob07121.57.tif,2785,tob08221.23.tif,1
zsl_split,2811,tob07121.57.tif,4873,504550501.tif,0
zsl_split,2812,tob07811.07.tif,2746,tob07122.47.tif,1
zsl_split,2812,tob07811.07.tif,20498,2505105517.tif,0
zsl_split,2813,tob08212.96.tif,2830,tob08220.67.tif,1
zsl_split,2813,tob08212.96.tif,49621,1005110699.tif,0
zsl_split,2814,tob07121.45.tif,2804,tob08221.20.tif,1
zsl_split,2814,tob07121.45.tif,31187,2069730744.tif,0
zsl_split,2815,tob07121.56.tif,2796,tob07809.00.tif,1
zsl_split,2815,tob07121.56.tif,24014,60031374_60031379.tif,0
zsl_split,2816,tob07122.59.tif,2796,tob07809.00.tif,1
zsl_split,2816,tob07122.59.tif,19831,2069734524.tif,0
zsl_split,2817,tob08212.95.tif,2776,tob08220.81.tif,1
zsl_split,2817,tob08212.95.tif,18191,2069739889.tif,0
zsl_split,2818,tob07803.32.tif,2828,tob07122.45.tif,1
zsl_split,2818,tob07803.32.tif,9519,0071081917.tif,0
zsl_split,2819,tob08220.63.tif,2780,tob07810.70.tif,1
zsl_split,2819,tob08220.63.tif,23860,PUBLICATIONS005462-5.tif,0
zsl_split,2820,tob07807.75.tif,2804,tob08221.20.tif,1
zsl_split,2820,tob07807.75.tif,24166,50734644-4644.tif,0
zsl_split,2821,tob07121.43.tif,2756,tob09124.20.tif,1
zsl_split,2821,tob07121.43.tif,45290,88180634_88180640.tif,0
zsl_split,2822,tob07121.97.tif,2768,tob07121.37.tif,1
zsl_split,2822,tob07121.97.tif,24783,2075066811.tif,0
zsl_split,2823,tob07919.79.tif,2792,tob07810.05.tif,1
zsl_split,2823,tob07919.79.tif,23071,tnwl0044999_5000.tif,0
zsl_split,2824,tob07119.79.tif,2760,tob07810.06.tif,1
zsl_split,2824,tob07119.79.tif,3630,2060538357.tif,0
zsl_split,2825,tob07119.90.tif,2815,tob07121.56.tif,1
zsl_split,2825,tob07119.90.tif,12441,506500229.tif,0
zsl_split,2826,tob07810.44.tif,2814,tob07121.45.tif,1
zsl_split,2826,tob07810.44.tif,28650,50471479-1482.tif,0
zsl_split,2827,tob08220.82.tif,2788,tob07122.61.tif,1
zsl_split,2827,tob08220.82.tif,10452,11008670.tif,0
zsl_split,2828,tob07122.45.tif,2805,tob07119.88.tif,1
zsl_split,2828,tob07122.45.tif,4219,504562230.tif,0
zsl_split,2829,tob07122.76.tif,2760,tob07810.06.tif,1
zsl_split,2829,tob07122.76.tif,25073,00868598_00868646.tif,0
zsl_split,2830,tob08220.67.tif,2820,tob07807.75.tif,1
zsl_split,2830,tob08220.67.tif,51644,71387915.tif,0
zsl_split,2831,tob07122.63.tif,2747,tob07807.38.tif,1
zsl_split,2831,tob07122.63.tif,12828,2070622960_2961.tif,0
zsl_split,2832,tob07121.86.tif,2838,tob07121.64.tif,1
zsl_split,2832,tob07121.86.tif,28074,50697492-7502.tif,0
zsl_split,2833,tob07122.32.tif,2787,tob07810.26.tif,1
zsl_split,2833,tob07122.32.tif,31849,2069715618.tif,0
zsl_split,2834,tob08221.25.tif,2828,tob07122.45.tif,1
zsl_split,2834,tob08221.25.tif,27672,2074173688_3696.tif,0
zsl_split,2835,tob07001.34.tif,2755,tob07811.04.tif,1
zsl_split,2835,tob07001.34.tif,28410,50528519-8522.tif,0
zsl_split,2836,tob07122.38.tif,2806,tob07119.78.tif,1
zsl_split,2836,tob07122.38.tif,24450,40029434-9434.tif,0
zsl_split,2837,tob07807.95.tif,2804,tob08221.20.tif,1
zsl_split,2837,tob07807.95.tif,9548,0060073818.tif,0
zsl_split,2838,tob07121.64.tif,2803,tob13712.79.tif,1
zsl_split,2838,tob07121.64.tif,3710,2025681309_2025681313.tif,0
zsl_split,2839,tob07810.27.tif,2746,tob07122.47.tif,1
zsl_split,2839,tob07810.27.tif,9523,502296626+-6626.tif,0
zsl_split,2840,tob07003.65.tif,2811,tob07121.57.tif,1
zsl_split,2840,tob07003.65.tif,8766,93215762.tif,0
zsl_split,2846,520568323+-8363.tif,2848,518416166+-6168.tif,1
zsl_split,2846,520568323+-8363.tif,62386,502100472+-0472.tif,0
zsl_split,2847,518416041+-6041.tif,2848,518416166+-6168.tif,1
zsl_split,2847,518416041+-6041.tif,10556,91539635.tif,0
zsl_split,2848,518416166+-6168.tif,2847,518416041+-6041.tif,1
zsl_split,2848,518416166+-6168.tif,20857,10018383_10018385.tif,0
zsl_split,2849,518418919+-8929.tif,2846,520568323+-8363.tif,1
zsl_split,2849,518418919+-8929.tif,4826,504552558.tif,0
zsl_split,2862,91658488_8489.tif,2863,89873539.tif,1
zsl_split,2862,91658488_8489.tif,9957,0071082901.tif,0
zsl_split,2863,89873539.tif,2862,91658488_8489.tif,1
zsl_split,2863,89873539.tif,10354,99390884_0885.tif,0
zsl_split,3359,1002761598.tif,3360,1002761614.tif,1
zsl_split,3359,1002761598.tif,28067,PUBLICATIONS037987-7.tif,0
zsl_split,3360,1002761614.tif,3359,1002761598.tif,1
zsl_split,3360,1002761614.tif,49293,96654010_4021.tif,0
zsl_split,3367,0001230327.tif,3368,0001230309.tif,1
zsl_split,3367,0001230327.tif,11457,0001464161.tif,0
zsl_split,3368,0001230309.tif,3371,0001230706.tif,1
zsl_split,3368,0001230309.tif,49870,2505518039_8052.tif,0
zsl_split,3369,0001228861.tif,3367,0001230327.tif,1
zsl_split,3369,0001228861.tif,10787,2071327595.tif,0
zsl_split,3370,0001230443.tif,3371,0001230706.tif,1
zsl_split,3370,0001230443.tif,54623,10416983_10416988.tif,0
zsl_split,3371,0001230706.tif,3370,0001230443.tif,1
zsl_split,3371,0001230706.tif,30856,2069714678.tif,0
zsl_split,3435,tob01702.78_tob01702.79.tif,3439,tob02414.74.tif,1
zsl_split,3435,tob01702.78_tob01702.79.tif,10583,50223336-3336.tif,0
zsl_split,3436,tob13922.36_tob13922.37.tif,3444,tob01705.02_tob01705.03.tif,1
zsl_split,3436,tob13922.36_tob13922.37.tif,30910,2069720003.tif,0
zsl_split,3437,tob01704.66_tob01704.67.tif,3442,tob01704.86_tob01704.87.tif,1
zsl_split,3437,tob01704.66_tob01704.67.tif,19095,2069733823.tif,0
zsl_split,3438,tob13702.86_tob13702.87.tif,3439,tob02414.74.tif,1
zsl_split,3438,tob13702.86_tob13702.87.tif,18881,2069710096.tif,0
zsl_split,3439,tob02414.74.tif,3443,tob02414.44_tob02414.45.tif,1
zsl_split,3439,tob02414.74.tif,30697,2069714141.tif,0
zsl_split,3440,tob01704.82_tob01704.83.tif,3443,tob02414.44_tob02414.45.tif,1
zsl_split,3440,tob01704.82_tob01704.83.tif,18809,2069721180.tif,0
zsl_split,3441,tob16921.62_tob16921.63.tif,3436,tob13922.36_tob13922.37.tif,1
zsl_split,3441,tob16921.62_tob16921.63.tif,57465,2028376808.tif,0
zsl_split,3442,tob01704.86_tob01704.87.tif,3444,tob01705.02_tob01705.03.tif,1
zsl_split,3442,tob01704.86_tob01704.87.tif,19229,2069729291.tif,0
zsl_split,3443,tob02414.44_tob02414.45.tif,3439,tob02414.74.tif,1
zsl_split,3443,tob02414.44_tob02414.45.tif,2768,tob07121.37.tif,0
zsl_split,3444,tob01705.02_tob01705.03.tif,3436,tob13922.36_tob13922.37.tif,1
zsl_split,3444,tob01705.02_tob01705.03.tif,21449,10234707_10234708.tif,0
zsl_split,3503,2062472336.tif,3507,2062473003.tif,1
zsl_split,3503,2062472336.tif,28518,60161887_60161897.tif,0
zsl_split,3504,2062472781.tif,3507,2062473003.tif,1
zsl_split,3504,2062472781.tif,29036,50610583-0583.tif,0
zsl_split,3505,2062267222.tif,3503,2062472336.tif,1
zsl_split,3505,2062267222.tif,24405,50733792-3802.tif,0
zsl_split,3506,2062472786.tif,3512,2062300290.tif,1
zsl_split,3506,2062472786.tif,29007,2023251551_2023251558.tif,0
zsl_split,3507,2062473003.tif,3506,2062472786.tif,1
zsl_split,3507,2062473003.tif,11884,tob16805.45.tif,0
zsl_split,3508,2062472932.tif,3510,2062472183.tif,1
zsl_split,3508,2062472932.tif,18575,2031298821.tif,0
zsl_split,3509,2062300328.tif,3508,2062472932.tif,1
zsl_split,3509,2062300328.tif,18441,2069712471.tif,0
zsl_split,3510,2062472183.tif,3511,2062299662.tif,1
zsl_split,3510,2062472183.tif,12462,50012952.tif,0
zsl_split,3511,2062299662.tif,3508,2062472932.tif,1
zsl_split,3511,2062299662.tif,49870,2505518039_8052.tif,0
zsl_split,3512,2062300290.tif,3504,2062472781.tif,1
zsl_split,3512,2062300290.tif,31021,2069740332.tif,0
zsl_split,3529,0000346504.tif,3536,0001182692.tif,1
zsl_split,3529,0000346504.tif,49654,11054539_11054547.tif,0
zsl_split,3530,0000346470.tif,3537,0000346510.tif,1
zsl_split,3530,0000346470.tif,4503,504571723+-1723.tif,0
zsl_split,3531,0000346488.tif,3537,0000346510.tif,1
zsl_split,3531,0000346488.tif,1285,2028876779.tif,0
zsl_split,3532,0000346551.tif,3530,0000346470.tif,1
zsl_split,3532,0000346551.tif,30883,2031308511.tif,0
zsl_split,3533,0000729993.tif,3537,0000346510.tif,1
zsl_split,3533,0000729993.tif,54919,506506200_506506211.tif,0
zsl_split,3534,0000346506.tif,3535,0000256042.tif,1
zsl_split,3534,0000346506.tif,57747,50632423-2428.tif,0
zsl_split,3535,0000256042.tif,3529,0000346504.tif,1
zsl_split,3535,0000256042.tif,28691,2505373587_3591.tif,0
zsl_split,3536,0001182692.tif,3532,0000346551.tif,1
zsl_split,3536,0001182692.tif,2074,0071086781.tif,0
zsl_split,3537,0000346510.tif,3531,0000346488.tif,1
zsl_split,3537,0000346510.tif,3828,2075787282.tif,0
zsl_split,3552,2084396033.tif,3553,2084396022.tif,1
zsl_split,3552,2084396033.tif,30341,2069741302.tif,0
zsl_split,3553,2084396022.tif,3552,2084396033.tif,1
zsl_split,3553,2084396022.tif,2839,tob07810.27.tif,0
zsl_split,3556,2085538550_8555.tif,3679,50636646-6646.tif,1
zsl_split,3556,2085538550_8555.tif,10299,50046084.tif,0
zsl_split,3557,2073663279_3314.tif,3586,2501310769_2501310773.tif,1
zsl_split,3557,2073663279_3314.tif,24054,2023117844_2023117858.tif,0
zsl_split,3558,2021522838_2021522846.tif,3609,10340667_10340669.tif,1
zsl_split,3558,2021522838_2021522846.tif,11089,CTRCONTRACTS018113-8.tif,0
zsl_split,3559,2065408880_8887.tif,3626,10028415_10028416.tif,1
zsl_split,3559,2065408880_8887.tif,19690,2069720016.tif,0
zsl_split,3560,2046399976.tif,3653,2044012102.tif,1
zsl_split,3560,2046399976.tif,18701,2069715067.tif,0
zsl_split,3561,2502313337_3345.tif,3622,10392411.tif,1
zsl_split,3561,2502313337_3345.tif,28683,50356867-6867.tif,0
zsl_split,3562,50636658-6658.tif,3598,2024205540_5544.tif,1
zsl_split,3562,50636658-6658.tif,10752,50064604.tif,0
zsl_split,3563,50692552-2555.tif,3627,2024123173_3177.tif,1
zsl_split,3563,50692552-2555.tif,11246,89204939.tif,0
zsl_split,3564,81779483_9487.tif,3606,10018940_10018944.tif,1
zsl_split,3564,81779483_9487.tif,49720,92482622_2634.tif,0
zsl_split,3565,2073096326.tif,3564,81779483_9487.tif,1
zsl_split,3565,2073096326.tif,5776,2084420605_0606.tif,0
zsl_split,3566,1005073059.tif,3704,11316769_11316776.tif,1
zsl_split,3566,1005073059.tif,18466,2069712792.tif,0
zsl_split,3567,2025522120_2025522122.tif,3615,60000947_60000950.tif,1
zsl_split,3567,2025522120_2025522122.tif,4568,504571953+-1953.tif,0
zsl_split,3568,2063793855_3862.tif,3703,10419649_10419652.tif,1
zsl_split,3568,2063793855_3862.tif,2828,tob07122.45.tif,0
zsl_split,3569,10416629_10416633.tif,3611,2021162664_2021162667.tif,1
zsl_split,3569,10416629_10416633.tif,31187,2069730744.tif,0
zsl_split,3570,1000207163_1000207167.tif,3573,2077152133_2140.tif,1
zsl_split,3570,1000207163_1000207167.tif,31383,2069721590.tif,0
zsl_split,3571,2023578202_8207.tif,3644,50335957-5961.tif,1
zsl_split,3571,2023578202_8207.tif,28132,2028437650_2028437655.tif,0
zsl_split,3572,50326416-6416.tif,3692,2021561471.tif,1
zsl_split,3572,50326416-6416.tif,25048,89399848_89399854.tif,0
zsl_split,3573,2077152133_2140.tif,3680,1003061270_1003061273.tif,1
zsl_split,3573,2077152133_2140.tif,10568,50680264-0264.tif,0
zsl_split,3574,2040593052.tif,3556,2085538550_8555.tif,1
zsl_split,3574,2040593052.tif,9258,514202677+-2677.tif,0
zsl_split,3575,50695519-5522.tif,3660,10054995_10054998.tif,1
zsl_split,3575,50695519-5522.tif,24196,50472103-2108.tif,0
zsl_split,3576,10404805_10404807.tif,3599,60000753_60000756.tif,1
zsl_split,3576,10404805_10404807.tif,48624,MASTER-SPP003468-347.tif,0
