split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
zsl_split,698,PUBLICATIONS026317-6.tif,775,2064305134_5144.tif,1
zsl_split,698,PUBLICATIONS026317-6.tif,45677,ton03708.93.tif,0
zsl_split,699,50518236-8236.tif,586,10189555_10189565.tif,1
zsl_split,699,50518236-8236.tif,9473,503782691+-2691.tif,0
zsl_split,700,10192325_10192337.tif,723,2064751810_1823.tif,1
zsl_split,700,10192325_10192337.tif,12626,11062205_11062206.tif,0
zsl_split,701,50442667-2667.tif,736,11287600_11287605.tif,1
zsl_split,701,50442667-2667.tif,46336,94008228.tif,0
zsl_split,702,2024003270.tif,723,2064751810_1823.tif,1
zsl_split,702,2024003270.tif,37838,2031295665.tif,0
zsl_split,703,10321275_10321286.tif,616,2086077388.tif,1
zsl_split,703,10321275_10321286.tif,5018,2074196096.tif,0
zsl_split,704,10161639_10161652.tif,582,50613517-3517.tif,1
zsl_split,704,10161639_10161652.tif,29780,88494205_88494211.tif,0
zsl_split,705,50616980-6980.tif,547,2021201667_2021201679.tif,1
zsl_split,705,50616980-6980.tif,46434,titl0001798.tif,0
zsl_split,706,70107170-7201.tif,804,83251873_1880.tif,1
zsl_split,706,70107170-7201.tif,12325,2025994589-c.tif,0
zsl_split,707,50591490-1495.tif,708,50523665-3680.tif,1
zsl_split,707,50591490-1495.tif,45428,94009465_94009474.tif,0
zsl_split,708,50523665-3680.tif,668,96957355_7367.tif,1
zsl_split,708,50523665-3680.tif,41392,11225588.tif,0
zsl_split,709,10357422_10357427.tif,539,PUBLICATIONS003667-3.tif,1
zsl_split,709,10357422_10357427.tif,39169,2084426844_6846.tif,0
zsl_split,710,50633313-3328.tif,718,PUBLICATIONS025315-5.tif,1
zsl_split,710,50633313-3328.tif,16591,93504058.tif,0
zsl_split,711,1000016561_1000016567.tif,637,10212128_10212137.tif,1
zsl_split,711,1000016561_1000016567.tif,48413,85145427_5428.tif,0
zsl_split,712,2502294812_4846.tif,586,10189555_10189565.tif,1
zsl_split,712,2502294812_4846.tif,3108,tob13702.86_tob13702.87.tif,0
zsl_split,713,2028436626_2028436632.tif,748,2022951277_2022951280.tif,1
zsl_split,713,2028436626_2028436632.tif,9478,2077982698.tif,0
zsl_split,714,2048255199.tif,636,2024219675.tif,1
zsl_split,714,2048255199.tif,46639,tcal0414430.tif,0
zsl_split,715,1003291315_1003291320.tif,697,2501634623.tif,1
zsl_split,715,1003291315_1003291320.tif,45437,tcal0468940.tif,0
zsl_split,716,2023545653_2023545664.tif,799,2029048341.tif,1
zsl_split,716,2023545653_2023545664.tif,44594,508556447+-6448.tif,0
zsl_split,717,2029170187_2029170198.tif,731,CTRSP-FILES017066-70.tif,1
zsl_split,717,2029170187_2029170198.tif,6604,93215692.tif,0
zsl_split,718,PUBLICATIONS025315-5.tif,715,1003291315_1003291320.tif,1
zsl_split,718,PUBLICATIONS025315-5.tif,12522,0000135365.tif,0
zsl_split,719,88800237_0248.tif,604,2501909462_9472.tif,1
zsl_split,719,88800237_0248.tif,11526,2084610442.tif,0
zsl_split,720,PUBLICATIONS022667-2.tif,845,10192223_10192229.tif,1
zsl_split,720,PUBLICATIONS022667-2.tif,9292,525330008+-0009.tif,0
zsl_split,721,2015044669_2015044670.tif,832,94608556_8559.tif,1
zsl_split,721,2015044669_2015044670.tif,40892,86653032.tif,0
zsl_split,722,2015042989.tif,732,2023509105_2023509110.tif,1
zsl_split,722,2015042989.tif,48385,91581789_1790.tif,0
zsl_split,723,2064751810_1823.tif,540,10088450.tif,1
zsl_split,723,2064751810_1823.tif,42249,87500767.tif,0
zsl_split,724,PUBLICATIONS038587-8.tif,824,10196875_10196884.tif,1
zsl_split,724,PUBLICATIONS038587-8.tif,46458,24006970.tif,0
zsl_split,725,50249561-9567.tif,559,2029239166.tif,1
zsl_split,725,50249561-9567.tif,46827,tcal0392338.tif,0
zsl_split,726,CTRSP-FILES012488-25.tif,681,10083707_10083721.tif,1
zsl_split,726,CTRSP-FILES012488-25.tif,46317,09005495.tif,0
zsl_split,727,10334960_10334968.tif,651,60043942_60043948.tif,1
zsl_split,727,10334960_10334968.tif,46327,11003557.tif,0
zsl_split,728,50573270-3271.tif,684,50082206.tif,1
zsl_split,728,50573270-3271.tif,3170,2084617392_7393.tif,0
zsl_split,729,2024937871_2024937879.tif,674,01576485_01576492.tif,1
zsl_split,729,2024937871_2024937879.tif,48387,85019354.tif,0
zsl_split,730,2073788071.tif,625,2024228413.tif,1
zsl_split,730,2073788071.tif,6357,98704060.tif,0
zsl_split,731,CTRSP-FILES017066-70.tif,733,50546074-6095.tif,1
zsl_split,731,CTRSP-FILES017066-70.tif,45409,24010784.tif,0
zsl_split,732,2023509105_2023509110.tif,554,2021006729_6735.tif,1
zsl_split,732,2023509105_2023509110.tif,34006,04102565.tif,0
zsl_split,733,50546074-6095.tif,745,50279858-9858.tif,1
zsl_split,733,50546074-6095.tif,37131,506415657.tif,0
zsl_split,734,2023554820_2023554835.tif,526,10361599_10361613.tif,1
zsl_split,734,2023554820_2023554835.tif,46716,tcal0414375.tif,0
zsl_split,735,2505528645_8656.tif,750,50521593-1593.tif,1
zsl_split,735,2505528645_8656.tif,45351,tnwl0021130.tif,0
zsl_split,736,11287600_11287605.tif,795,2023692876_2890.tif,1
zsl_split,736,11287600_11287605.tif,44935,2505360113.tif,0
zsl_split,737,2060440377_0391.tif,845,10192223_10192229.tif,1
zsl_split,737,2060440377_0391.tif,6383,89245184.tif,0
zsl_split,738,10348966_10348974.tif,550,50612921-2921.tif,1
zsl_split,738,10348966_10348974.tif,39776,2070772684_2685.tif,0
zsl_split,739,50389732-9743.tif,601,2063906953_6967.tif,1
zsl_split,739,50389732-9743.tif,16529,93502515.tif,0
zsl_split,740,2505521637_1646.tif,726,CTRSP-FILES012488-25.tif,1
zsl_split,740,2505521637_1646.tif,46996,71409213.tif,0
zsl_split,741,2505203022_3034.tif,776,2073788076.tif,1
zsl_split,741,2505203022_3034.tif,28568,0001223895.tif,0
zsl_split,742,PUBLICATIONS016742-6.tif,818,2001160234_2001160237.tif,1
zsl_split,742,PUBLICATIONS016742-6.tif,46771,94005946_94005951.tif,0
zsl_split,743,81778225_8228.tif,705,50616980-6980.tif,1
zsl_split,743,81778225_8228.tif,46588,11007124.tif,0
zsl_split,744,2024987554_2024987566.tif,842,2028816049_2028816070.tif,1
zsl_split,744,2024987554_2024987566.tif,37986,2085598619_8620.tif,0
zsl_split,745,50279858-9858.tif,530,10237755_10237763.tif,1
zsl_split,745,50279858-9858.tif,46528,11004115.tif,0
zsl_split,746,50431140-1148.tif,737,2060440377_0391.tif,1
zsl_split,746,50431140-1148.tif,45427,tnwl0024784.tif,0
zsl_split,747,2023513688_2023513697.tif,847,2022167171_2022167173.tif,1
zsl_split,747,2023513688_2023513697.tif,23015,00626518.tif,0
zsl_split,748,2022951277_2022951280.tif,741,2505203022_3034.tif,1
zsl_split,748,2022951277_2022951280.tif,5006,2062977323.tif,0
zsl_split,749,2023544393.tif,750,50521593-1593.tif,1
zsl_split,749,2023544393.tif,45432,tcal0477684.tif,0
zsl_split,750,50521593-1593.tif,714,2048255199.tif,1
zsl_split,750,50521593-1593.tif,47754,2073037139.tif,0
zsl_split,751,03522719.tif,838,2024955550_2024955562.tif,1
zsl_split,751,03522719.tif,3167,2084617073_7074.tif,0
zsl_split,752,2501376930.tif,661,60043847_60043852.tif,1
zsl_split,752,2501376930.tif,37887,2030046555.tif,0
zsl_split,753,2500010125.tif,756,50575456-5456.tif,1
zsl_split,753,2500010125.tif,4407,00853533.tif,0
zsl_split,754,2029057828_2029057835.tif,756,50575456-5456.tif,1
zsl_split,754,2029057828_2029057835.tif,36820,2086083008.tif,0
zsl_split,755,2060438806_8817.tif,577,PUBLICATIONS008074-8.tif,1
zsl_split,755,2060438806_8817.tif,16487,93502971_2982.tif,0
zsl_split,756,50575456-5456.tif,610,2073439067_9079.tif,1
zsl_split,756,50575456-5456.tif,6378,83487728.tif,0
zsl_split,757,10063975_10063986.tif,581,2063110857_0866.tif,1
zsl_split,757,10063975_10063986.tif,36316,0001228133.tif,0
zsl_split,758,10169177_10169193.tif,539,PUBLICATIONS003667-3.tif,1
zsl_split,758,10169177_10169193.tif,6357,98704060.tif,0
zsl_split,759,2001226657_2001226663.tif,598,2029239195_2029239205.tif,1
zsl_split,759,2001226657_2001226663.tif,45699,ton04903.35.tif,0
zsl_split,760,10235325_10235358.tif,580,10131595_10131609.tif,1
zsl_split,760,10235325_10235358.tif,14645,94603897.tif,0
zsl_split,761,PUBLICATIONS022609-2.tif,683,2505557192_7198.tif,1
zsl_split,761,PUBLICATIONS022609-2.tif,37842,2030961257.tif,0
zsl_split,762,11062010_11062015.tif,702,2024003270.tif,1
zsl_split,762,11062010_11062015.tif,47855,2030474298.tif,0
zsl_split,763,10163220_10163225.tif,747,2023513688_2023513697.tif,1
zsl_split,763,10163220_10163225.tif,45571,18005693.tif,0
zsl_split,764,60014095_60014110.tif,763,10163220_10163225.tif,1
zsl_split,764,60014095_60014110.tif,7185,2015006886_2015006891.tif,0
zsl_split,765,2024236104_2024236106.tif,679,2505310218_0224.tif,1
zsl_split,765,2024236104_2024236106.tif,46457,ton04903.27.tif,0
zsl_split,766,00619234_00619240.tif,749,2023544393.tif,1
zsl_split,766,00619234_00619240.tif,46637,10004934_10004938.tif,0
zsl_split,767,70104785-4792.tif,736,11287600_11287605.tif,1
zsl_split,767,70104785-4792.tif,46491,11007037.tif,0
zsl_split,768,2024966188_2024966189.tif,803,2026223963_2026223980.tif,1
zsl_split,768,2024966188_2024966189.tif,46750,tnwl0028134.tif,0
zsl_split,769,2046144210_4220.tif,576,2024063399_3409.tif,1
zsl_split,769,2046144210_4220.tif,12480,2021006751_2021006753.tif,0
zsl_split,770,00305031_5038.tif,694,2029133682.tif,1
zsl_split,770,00305031_5038.tif,6485,2075029150.tif,0
zsl_split,771,2073047892_7901.tif,601,2063906953_6967.tif,1
zsl_split,771,2073047892_7901.tif,38027,2069506317.tif,0
zsl_split,772,50530523-0523.tif,669,10322446_10322451.tif,1
zsl_split,772,50530523-0523.tif,39299,2030298516.tif,0
zsl_split,773,2063106349_2063106359.tif,553,10125353_10125361.tif,1
zsl_split,773,2063106349_2063106359.tif,2355,tob07122.47.tif,0
zsl_split,774,2505934070_4081.tif,559,2029239166.tif,1
zsl_split,774,2505934070_4081.tif,45447,tcal0391899.tif,0
zsl_split,775,2064305134_5144.tif,516,0000723187.tif,1
zsl_split,775,2064305134_5144.tif,5003,2074688056.tif,0
zsl_split,776,2073788076.tif,652,10121179_10121180.tif,1
zsl_split,776,2073788076.tif,44893,0060181080.tif,0
zsl_split,777,2046139779_9789.tif,719,88800237_0248.tif,1
zsl_split,777,2046139779_9789.tif,11613,2070261632.tif,0
zsl_split,778,10143266.tif,686,10346166_10346170.tif,1
zsl_split,778,10143266.tif,46674,94004910.tif,0
zsl_split,779,87491516_87491517.tif,732,2023509105_2023509110.tif,1
zsl_split,779,87491516_87491517.tif,36359,2074329144.tif,0
zsl_split,780,50543444-3444.tif,533,10427134_10427138.tif,1
zsl_split,780,50543444-3444.tif,12649,1002485828.tif,0
zsl_split,781,2060437986_8008.tif,670,10346685_10346694.tif,1
zsl_split,781,2060437986_8008.tif,45719,tnwl0024817.tif,0
zsl_split,782,PUBLICATIONS004709-4.tif,589,2029192818_2029192825.tif,1
zsl_split,782,PUBLICATIONS004709-4.tif,48425,80691451.tif,0
zsl_split,783,83257345_7350a.tif,543,2072211077_1080.tif,1
zsl_split,783,83257345_7350a.tif,6625,92004956.tif,0
zsl_split,784,2083052407_2411.tif,612,50511535-1535.tif,1
zsl_split,784,2083052407_2411.tif,12498,1003725562_1003725566.tif,0
zsl_split,785,2023091752_2023091762.tif,796,10128484_10128493.tif,1
zsl_split,785,2023091752_2023091762.tif,2236,2074259994a.tif,0
zsl_split,786,2060435606_5609.tif,666,50283873-3873.tif,1
zsl_split,786,2060435606_5609.tif,46465,94009008_94009011.tif,0
zsl_split,787,10323667_10323673.tif,733,50546074-6095.tif,1
zsl_split,787,10323667_10323673.tif,46370,24011004.tif,0
zsl_split,788,10325491_10325501.tif,674,01576485_01576492.tif,1
zsl_split,788,10325491_10325501.tif,45409,24010784.tif,0
zsl_split,789,92487784_7787.tif,769,2046144210_4220.tif,1
zsl_split,789,92487784_7787.tif,46580,01002526.tif,0
zsl_split,790,10429693_10429698.tif,670,10346685_10346694.tif,1
zsl_split,790,10429693_10429698.tif,45478,tcal0468927.tif,0
zsl_split,791,2081772315_2323.tif,742,PUBLICATIONS016742-6.tif,1
zsl_split,791,2081772315_2323.tif,45894,94005437_94005447.tif,0
zsl_split,792,50557722-7730.tif,532,PUBLICATIONS034149-4.tif,1
zsl_split,792,50557722-7730.tif,12651,PUBLICATIONS007283-7.tif,0
zsl_split,793,50613090-3090.tif,759,2001226657_2001226663.tif,1
zsl_split,793,50613090-3090.tif,11561,2070710038.tif,0
zsl_split,794,10017919_10017929.tif,728,50573270-3271.tif,1
zsl_split,794,10017919_10017929.tif,45559,94008214.tif,0
zsl_split,795,2023692876_2890.tif,676,10125254_10125262.tif,1
zsl_split,795,2023692876_2890.tif,40886,86652910.tif,0
zsl_split,796,10128484_10128493.tif,777,2046139779_9789.tif,1
zsl_split,796,10128484_10128493.tif,11593,2070261581.tif,0
zsl_split,797,2073397623_7626.tif,739,50389732-9743.tif,1
zsl_split,797,2073397623_7626.tif,12229,2081980415.tif,0
zsl_split,798,10354473_10354482.tif,706,70107170-7201.tif,1
zsl_split,798,10354473_10354482.tif,46232,tnwl0004234.tif,0
zsl_split,799,2029048341.tif,746,50431140-1148.tif,1
zsl_split,799,2029048341.tif,48119,2084085143.tif,0
zsl_split,800,50518248-8254.tif,513,00110279_0286.tif,1
zsl_split,800,50518248-8254.tif,39981,503943842.tif,0
zsl_split,801,2023383706_2023383716.tif,581,2063110857_0866.tif,1
zsl_split,801,2023383706_2023383716.tif,46267,24010657_24010659.tif,0
zsl_split,802,2501153530_2501153540.tif,765,2024236104_2024236106.tif,1
zsl_split,802,2501153530_2501153540.tif,40923,2084594444.tif,0
zsl_split,803,2026223963_2026223980.tif,585,2021160607_2021160624.tif,1
zsl_split,803,2026223963_2026223980.tif,11628,2070710098.tif,0
zsl_split,804,83251873_1880.tif,678,50619188-9188.tif,1
zsl_split,804,83251873_1880.tif,46081,tcal0350131_0132.tif,0
zsl_split,805,10137386_10137392.tif,591,2021513356.tif,1
zsl_split,805,10137386_10137392.tif,4994,2065466058.tif,0
zsl_split,806,10323785_10323791.tif,853,10124951_10124961.tif,1
zsl_split,806,10323785_10323791.tif,11617,2084610178_0179.tif,0
zsl_split,807,50491603-1603.tif,556,10121170_10121172.tif,1
zsl_split,807,50491603-1603.tif,37052,0001233628.tif,0
zsl_split,808,2026219282_9288.tif,567,2502140958_0968.tif,1
zsl_split,808,2026219282_9288.tif,20639,2040738026_2040738058.tif,0
zsl_split,809,PUBLICATIONS034298-4.tif,845,10192223_10192229.tif,1
zsl_split,809,PUBLICATIONS034298-4.tif,32194,tob08225.69.tif,0
zsl_split,810,10145911_10145918.tif,688,60045461_60045465.tif,1
zsl_split,810,10145911_10145918.tif,28985,2064797011.tif,0
zsl_split,811,1003184149_1003184162.tif,688,60045461_60045465.tif,1
zsl_split,811,1003184149_1003184162.tif,44400,2084481760_1762.tif,0
zsl_split,812,11064577_11064587.tif,662,50527925-7925.tif,1
zsl_split,812,11064577_11064587.tif,32218,91691922_91691923.tif,0
zsl_split,813,50613226-3226.tif,647,PUBLICATIONS0051012-.tif,1
zsl_split,813,50613226-3226.tif,46104,24010915.tif,0
zsl_split,814,2063147225_7234.tif,576,2024063399_3409.tif,1
zsl_split,814,2063147225_7234.tif,44362,503064472_503064473.tif,0
zsl_split,815,2073104578_4583.tif,758,10169177_10169193.tif,1
zsl_split,815,2073104578_4583.tif,45751,24006984.tif,0
zsl_split,816,1000128117_1000128122.tif,563,2082230533.tif,1
zsl_split,816,1000128117_1000128122.tif,45612,tnwl0038800.tif,0
zsl_split,817,2023381526_2023381532.tif,715,1003291315_1003291320.tif,1
zsl_split,817,2023381526_2023381532.tif,37070,0001233589.tif,0
zsl_split,818,2001160234_2001160237.tif,756,50575456-5456.tif,1
zsl_split,818,2001160234_2001160237.tif,46337,04002625.tif,0
zsl_split,819,87625547_5559.tif,788,10325491_10325501.tif,1
zsl_split,819,87625547_5559.tif,45560,timo0006631_6632.tif,0
zsl_split,820,2060545217_2060545232.tif,767,70104785-4792.tif,1
zsl_split,820,2060545217_2060545232.tif,5033,03638749.tif,0
zsl_split,821,83256898_6907.tif,741,2505203022_3034.tif,1
zsl_split,821,83256898_6907.tif,41388,11228033.tif,0
zsl_split,822,89249168.tif,600,2023115635_2023115644.tif,1
zsl_split,822,89249168.tif,46204,94004870.tif,0
zsl_split,823,10329877_10329899.tif,848,10073835.tif,1
zsl_split,823,10329877_10329899.tif,48143,0030048634.tif,0
zsl_split,824,10196875_10196884.tif,820,2060545217_2060545232.tif,1
zsl_split,824,10196875_10196884.tif,44397,71167735.tif,0
zsl_split,825,50525685-5696.tif,624,2023066250_2023066258.tif,1
zsl_split,825,50525685-5696.tif,37066,0001233624.tif,0
zsl_split,826,2060576307_2060576336.tif,544,2022167150_2022167161.tif,1
zsl_split,826,2060576307_2060576336.tif,5044,03724550.tif,0
zsl_split,827,60014151_60014165.tif,731,CTRSP-FILES017066-70.tif,1
zsl_split,827,60014151_60014165.tif,23015,00626518.tif,0
zsl_split,828,50563409-3444.tif,753,2500010125.tif,1
zsl_split,828,50563409-3444.tif,28308,2073805768.tif,0
zsl_split,829,50536745-6751.tif,515,60001080.tif,1
zsl_split,829,50536745-6751.tif,48390,04337463.tif,0
zsl_split,830,2050241180.tif,724,PUBLICATIONS038587-8.tif,1
zsl_split,830,2050241180.tif,15976,00001071.tif,0
zsl_split,831,1003729830.tif,723,2064751810_1823.tif,1
zsl_split,831,1003729830.tif,37052,0001233628.tif,0
zsl_split,832,94608556_8559.tif,775,2064305134_5144.tif,1
zsl_split,832,94608556_8559.tif,44959,2070872161.tif,0
zsl_split,833,10186361_10186369.tif,616,2086077388.tif,1
zsl_split,833,10186361_10186369.tif,28551,2030797732.tif,0
zsl_split,834,1002814996_1002815008.tif,684,50082206.tif,1
zsl_split,834,1002814996_1002815008.tif,45821,24010725.tif,0
zsl_split,835,2501376928.tif,849,2029117951_2029117968.tif,1
zsl_split,835,2501376928.tif,6392,98704062.tif,0
zsl_split,836,10420583_10420591.tif,514,0000789518.tif,1
zsl_split,836,10420583_10420591.tif,45732,okl00202.68.tif,0
zsl_split,837,PUBLICATIONS005042-5.tif,658,50569128-9128.tif,1
zsl_split,837,PUBLICATIONS005042-5.tif,11628,2070710098.tif,0
zsl_split,838,2024955550_2024955562.tif,581,2063110857_0866.tif,1
zsl_split,838,2024955550_2024955562.tif,2433,tob07119.79.tif,0
zsl_split,839,10323280_10323286.tif,631,50608944-8949.tif,1
zsl_split,839,10323280_10323286.tif,6482,2074829734.tif,0
zsl_split,840,10354030_10354036.tif,680,PUBLICATIONS040806-0.tif,1
zsl_split,840,10354030_10354036.tif,42273,2021631276-a.tif,0
zsl_split,841,10132792_10132804.tif,527,50238023-8027.tif,1
zsl_split,841,10132792_10132804.tif,16568,93502580.tif,0
zsl_split,842,2028816049_2028816070.tif,622,50188514-8527.tif,1
zsl_split,842,2028816049_2028816070.tif,11553,2084614386_4387.tif,0
zsl_split,843,11236464.tif,627,2024219937_2024219945.tif,1
zsl_split,843,11236464.tif,5863,509429745.tif,0
zsl_split,844,10337306_10337312.tif,686,10346166_10346170.tif,1
zsl_split,844,10337306_10337312.tif,45912,okl00201.18.tif,0
zsl_split,845,10192223_10192229.tif,604,2501909462_9472.tif,1
zsl_split,845,10192223_10192229.tif,44835,2041784657.tif,0
zsl_split,846,PUBLICATIONS016233-6.tif,769,2046144210_4220.tif,1
zsl_split,846,PUBLICATIONS016233-6.tif,45905,18003885_18003887.tif,0
zsl_split,847,2022167171_2022167173.tif,539,PUBLICATIONS003667-3.tif,1
zsl_split,847,2022167171_2022167173.tif,3744,2082226801.tif,0
zsl_split,848,10073835.tif,560,10063949_10063959.tif,1
zsl_split,848,10073835.tif,11547,2070262281.tif,0
zsl_split,849,2029117951_2029117968.tif,836,10420583_10420591.tif,1
zsl_split,849,2029117951_2029117968.tif,28552,0001223892.tif,0
zsl_split,850,2505365344.tif,517,CTRSP-FILES003022-30.tif,1
zsl_split,850,2505365344.tif,7188,2505156634.tif,0
zsl_split,851,PUBLICATIONS006780-6.tif,686,10346166_10346170.tif,1
zsl_split,851,PUBLICATIONS006780-6.tif,46359,94006912.tif,0
zsl_split,852,10424638_10424643.tif,638,01195800_5805.tif,1
zsl_split,852,10424638_10424643.tif,12439,70007929-7929.tif,0
zsl_split,853,10124951_10124961.tif,698,PUBLICATIONS026317-6.tif,1
zsl_split,853,10124951_10124961.tif,42271,2063308183_8184.tif,0
zsl_split,854,10121087_10121090.tif,711,1000016561_1000016567.tif,1
zsl_split,854,10121087_10121090.tif,6545,ti17150144.tif,0
zsl_split,855,10189722_10189730.tif,652,10121179_10121180.tif,1
zsl_split,855,10189722_10189730.tif,4758,92023767_3768.tif,0
zsl_split,856,60046090_60046096.tif,579,50279837-9837.tif,1
zsl_split,856,60046090_60046096.tif,12516,10342646_10342650.tif,0
zsl_split,857,87132565_2573.tif,817,2023381526_2023381532.tif,1
zsl_split,857,87132565_2573.tif,6418,83487740.tif,0
zsl_split,858,50594847-4847.tif,769,2046144210_4220.tif,1
zsl_split,858,50594847-4847.tif,12583,1003881433_1434.tif,0
zsl_split,865,0000998150.tif,866,0000998145.tif,1
zsl_split,865,0000998150.tif,9499,98568416_8417.tif,0
zsl_split,866,0000998145.tif,865,0000998150.tif,1
zsl_split,866,0000998145.tif,2253,2075565731.tif,0
zsl_split,867,0000993662.tif,866,0000998145.tif,1
zsl_split,867,0000993662.tif,6400,83487667.tif,0
zsl_split,875,509133573+-3573.tif,876,509133699+-3699.tif,1
zsl_split,875,509133573+-3573.tif,42274,2505302198.tif,0
zsl_split,876,509133699+-3699.tif,875,509133573+-3573.tif,1
zsl_split,876,509133699+-3699.tif,45375,94008207.tif,0
zsl_split,877,509133704+-3704.tif,878,509133541+-3541.tif,1
zsl_split,877,509133704+-3704.tif,12430,2026135716.tif,0
zsl_split,878,509133541+-3541.tif,877,509133704+-3704.tif,1
zsl_split,878,509133541+-3541.tif,37988,2085598701_8702.tif,0
zsl_split,1555,2070716671_6672.tif,1556,2070716688_6689.tif,1
zsl_split,1555,2070716671_6672.tif,16730,2024765625.tif,0
