split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
zsl_split,3,1748,2040267288.tif,13327,2063646515_2063646590.tif,0
zsl_split,3,1749,2040267321.tif,1743,2040267297.tif,1
zsl_split,3,1749,2040267321.tif,15868,2069728010.tif,0
zsl_split,3,1750,2040267281.tif,1748,2040267288.tif,1
zsl_split,3,1750,2040267281.tif,15883,2069736274.tif,0
zsl_split,3,1751,2040267320.tif,1745,2040267298.tif,1
zsl_split,3,1751,2040267320.tif,13111,10051204_10051219.tif,0
zsl_split,3,1752,2040267316.tif,1732,2040267319.tif,1
zsl_split,3,1752,2040267316.tif,11132,2505234119_4120.tif,0
zsl_split,3,3742,1001854081.tif,3743,1001854720_1001854721.tif,1
zsl_split,3,3742,1001854081.tif,12147,2501362528_2501362534.tif,0
zsl_split,3,3743,1001854720_1001854721.tif,3744,1001867865_1001867867.tif,1
zsl_split,3,3743,1001854720_1001854721.tif,15867,2031295481.tif,0
zsl_split,3,3744,1001867865_1001867867.tif,3743,1001854720_1001854721.tif,1
zsl_split,3,3744,1001867865_1001867867.tif,12515,2502278917.tif,0
zsl_split,3,3847,2073266026.tif,3848,2073266358.tif,1
zsl_split,3,3847,2073266026.tif,12475,50600279-0279.tif,0
zsl_split,3,3848,2073266358.tif,3847,2073266026.tif,1
zsl_split,3,3848,2073266358.tif,8482,2084616986_6987.tif,0
zsl_split,3,4010,2063117540.tif,4011,2063119269.tif,1
zsl_split,3,4010,2063117540.tif,1538,506389277.tif,0
zsl_split,3,4011,2063119269.tif,4012,2063113077.tif,1
zsl_split,3,4011,2063119269.tif,14916,2063857373_7374.tif,0
zsl_split,3,4012,2063113077.tif,4010,2063117540.tif,1
zsl_split,3,4012,2063113077.tif,16937,2069738030.tif,0
zsl_split,3,5393,83771622.tif,5395,83757955.tif,1
zsl_split,3,5393,83771622.tif,12496,80405302_80405304.tif,0
zsl_split,3,5394,83756710.tif,5393,83771622.tif,1
zsl_split,3,5394,83756710.tif,11023,2073347974_7981.tif,0
zsl_split,3,5395,83757955.tif,5393,83771622.tif,1
zsl_split,3,5395,83757955.tif,16704,2069734483.tif,0
zsl_split,3,5456,2505122520.tif,5460,2505122510.tif,1
zsl_split,3,5456,2505122520.tif,13189,2024227336_2024227345.tif,0
zsl_split,3,5457,2505122519.tif,5460,2505122510.tif,1
zsl_split,3,5457,2505122519.tif,9935,0000175165.tif,0
zsl_split,3,5458,2505122503.tif,5463,2505122501.tif,1
zsl_split,3,5458,2505122503.tif,17178,2069712298.tif,0
zsl_split,3,5459,2505122543.tif,5457,2505122519.tif,1
zsl_split,3,5459,2505122543.tif,9579,2075471684.tif,0
zsl_split,3,5460,2505122510.tif,5458,2505122503.tif,1
zsl_split,3,5460,2505122510.tif,16893,2069725438.tif,0
zsl_split,3,5461,2505122517.tif,5459,2505122543.tif,1
zsl_split,3,5461,2505122517.tif,12757,60014800_60014813.tif,0
zsl_split,3,5462,2505122522.tif,5456,2505122520.tif,1
zsl_split,3,5462,2505122522.tif,11667,2043833145.tif,0
zsl_split,3,5463,2505122501.tif,5457,2505122519.tif,1
zsl_split,3,5463,2505122501.tif,17097,2069715581.tif,0
zsl_split,3,5490,2056975600_2056975602.tif,5491,2056975625_2056975627.tif,1
zsl_split,3,5490,2056975600_2056975602.tif,11441,40031607-1607.tif,0
zsl_split,3,5491,2056975625_2056975627.tif,5490,2056975600_2056975602.tif,1
zsl_split,3,5491,2056975625_2056975627.tif,8574,2505121836.tif,0
zsl_split,3,8014,82505089.tif,8015,82153861.tif,1
zsl_split,3,8014,82505089.tif,15109,515126619+-6620.tif,0
zsl_split,3,8015,82153861.tif,8014,82505089.tif,1
zsl_split,3,8015,82153861.tif,16534,2069727632.tif,0
zsl_split,3,8062,505428343_505428351.tif,8063,504190946_504190948.tif,1
zsl_split,3,8062,505428343_505428351.tif,8469,2084593477_3478.tif,0
zsl_split,3,8063,504190946_504190948.tif,8062,505428343_505428351.tif,1
zsl_split,3,8063,504190946_504190948.tif,12572,50227625-7633.tif,0
zsl_split,3,8134,2064220050.tif,8137,2073037167.tif,1
zsl_split,3,8134,2064220050.tif,12776,2505350171.tif,0
zsl_split,3,8135,2073037139.tif,8136,2073037141.tif,1
zsl_split,3,8135,2073037139.tif,16463,2069722024.tif,0
zsl_split,3,8136,2073037141.tif,8135,2073037139.tif,1
zsl_split,3,8136,2073037141.tif,15552,2069738195.tif,0
zsl_split,3,8137,2073037167.tif,8135,2073037139.tif,1
zsl_split,3,8137,2073037167.tif,12560,2505135366_5370.tif,0
zsl_split,3,8156,524103658+-3658.tif,8159,524087847+-7847.tif,1
zsl_split,3,8156,524103658+-3658.tif,12155,2505415023.tif,0
zsl_split,3,8157,524087868+-7868.tif,8160,524217890+-7890.tif,1
zsl_split,3,8157,524087868+-7868.tif,13632,11012508_11012530.tif,0
zsl_split,3,8158,524087674+-7674.tif,8157,524087868+-7868.tif,1
zsl_split,3,8158,524087674+-7674.tif,11183,505881728.tif,0
zsl_split,3,8159,524087847+-7847.tif,8163,524217878+-7878.tif,1
zsl_split,3,8159,524087847+-7847.tif,15925,2069736112.tif,0
zsl_split,3,8160,524217890+-7890.tif,8164,524087156+-7156.tif,1
zsl_split,3,8160,524217890+-7890.tif,13741,2029208580.tif,0
zsl_split,3,8161,524087154+-7154.tif,8162,524088073+-8073.tif,1
zsl_split,3,8161,524087154+-7154.tif,16822,2069718287.tif,0
zsl_split,3,8162,524088073+-8073.tif,8163,524217878+-7878.tif,1
zsl_split,3,8162,524088073+-8073.tif,16093,2069736751.tif,0
zsl_split,3,8163,524217878+-7878.tif,8161,524087154+-7154.tif,1
zsl_split,3,8163,524217878+-7878.tif,13414,2505365516.tif,0
zsl_split,3,8164,524087156+-7156.tif,8161,524087154+-7154.tif,1
zsl_split,3,8164,524087156+-7156.tif,15617,2069727272.tif,0
zsl_split,3,8167,2074133233.tif,8168,2075045184_5185.tif,1
zsl_split,3,8167,2074133233.tif,11409,2505233557_3558.tif,0
zsl_split,3,8168,2075045184_5185.tif,8172,2074132423_2424.tif,1
zsl_split,3,8168,2075045184_5185.tif,11132,2505234119_4120.tif,0
zsl_split,3,8169,2065395030.tif,8171,2074665240.tif,1
zsl_split,3,8169,2065395030.tif,16560,2069732628.tif,0
zsl_split,3,8170,2074133419.tif,8167,2074133233.tif,1
zsl_split,3,8170,2074133419.tif,17175,2069728553.tif,0
zsl_split,3,8171,2074665240.tif,8170,2074133419.tif,1
zsl_split,3,8171,2074665240.tif,16440,2069725111.tif,0
zsl_split,3,8172,2074132423_2424.tif,8171,2074665240.tif,1
zsl_split,3,8172,2074132423_2424.tif,11017,2081353217_3246.tif,0
zsl_split,3,8173,2077246173.tif,8172,2074132423_2424.tif,1
zsl_split,3,8173,2077246173.tif,13606,2010005409_2010005414.tif,0
zsl_split,3,8316,2028704102.tif,8317,2028703466.tif,1
zsl_split,3,8316,2028704102.tif,13002,96654010_4021.tif,0
zsl_split,3,8317,2028703466.tif,8316,2028704102.tif,1
zsl_split,3,8317,2028703466.tif,13089,PUBLICATIONS006201-6.tif,0
zsl_split,3,8384,11229557_11229558.tif,8385,11242191.tif,1
zsl_split,3,8384,11229557_11229558.tif,1534,506389314.tif,0
zsl_split,3,8385,11242191.tif,8384,11229557_11229558.tif,1
zsl_split,3,8385,11242191.tif,16239,2069724112.tif,0
zsl_split,3,8386,86246795_6796.tif,8387,86297123_7124.tif,1
zsl_split,3,8386,86246795_6796.tif,16987,2064390189.tif,0
zsl_split,3,8387,86297123_7124.tif,8386,86246795_6796.tif,1
zsl_split,3,8387,86297123_7124.tif,17272,2028831089_2028831090.tif,0
zsl_split,3,8454,0060021451.tif,8455,0060021433.tif,1
zsl_split,3,8454,0060021451.tif,16543,2069739254.tif,0
zsl_split,3,8455,0060021433.tif,8454,0060021451.tif,1
zsl_split,3,8455,0060021433.tif,7,2084088911.tif,0
zsl_split,3,8469,2084593477_3478.tif,8471,2084617281_7282.tif,1
zsl_split,3,8469,2084593477_3478.tif,13319,2028391939_2028391947.tif,0
zsl_split,3,8470,2084594362_4363.tif,8477,2084617088_7089.tif,1
zsl_split,3,8470,2084594362_4363.tif,1565,506389265.tif,0
zsl_split,3,8471,2084617281_7282.tif,8483,2084607707.tif,1
zsl_split,3,8471,2084617281_7282.tif,13464,00399679_9685.tif,0
zsl_split,3,8472,2084616990_6991.tif,8478,2084593492_3493.tif,1
zsl_split,3,8472,2084616990_6991.tif,1441,506389285.tif,0
zsl_split,3,8473,2084617279_7280.tif,8488,2084616982_6983.tif,1
zsl_split,3,8473,2084617279_7280.tif,12902,50507358-7371.tif,0
zsl_split,3,8474,2084617167_7168.tif,8472,2084616990_6991.tif,1
zsl_split,3,8474,2084617167_7168.tif,16899,2075371940.tif,0
zsl_split,3,8475,2084617125_7126.tif,8479,2084594273_4274.tif,1
zsl_split,3,8475,2084617125_7126.tif,13222,PUBLICATIONS002230-2.tif,0
zsl_split,3,8476,2084617084_7085.tif,8470,2084594362_4363.tif,1
zsl_split,3,8476,2084617084_7085.tif,1552,505859956+-9956.tif,0
zsl_split,3,8477,2084617088_7089.tif,8471,2084617281_7282.tif,1
zsl_split,3,8477,2084617088_7089.tif,16254,2069716076.tif,0
zsl_split,3,8478,2084593492_3493.tif,8487,2084617115_7116.tif,1
zsl_split,3,8478,2084593492_3493.tif,10844,2056598951.tif,0
zsl_split,3,8479,2084594273_4274.tif,8478,2084593492_3493.tif,1
zsl_split,3,8479,2084594273_4274.tif,16182,2031298677.tif,0
zsl_split,3,8480,2084617400_7401.tif,8478,2084593492_3493.tif,1
zsl_split,3,8480,2084617400_7401.tif,16957,2069730725.tif,0
zsl_split,3,8481,2084619098_9099.tif,8484,2084617392_7393.tif,1
zsl_split,3,8481,2084619098_9099.tif,14514,2505370197.tif,0
zsl_split,3,8482,2084616986_6987.tif,8479,2084594273_4274.tif,1
zsl_split,3,8482,2084616986_6987.tif,15988,2069717247.tif,0
zsl_split,3,8483,2084607707.tif,8477,2084617088_7089.tif,1
zsl_split,3,8483,2084607707.tif,16279,2069714500.tif,0
zsl_split,3,8484,2084617392_7393.tif,8469,2084593477_3478.tif,1
zsl_split,3,8484,2084617392_7393.tif,16668,2069715565.tif,0
zsl_split,3,8485,2084617187_7188.tif,8480,2084617400_7401.tif,1
zsl_split,3,8485,2084617187_7188.tif,16723,2069716560.tif,0
zsl_split,3,8486,2084617073_7074.tif,8483,2084607707.tif,1
zsl_split,3,8486,2084617073_7074.tif,12824,10107067_10107084.tif,0
zsl_split,3,8487,2084617115_7116.tif,8476,2084617084_7085.tif,1
zsl_split,3,8487,2084617115_7116.tif,12824,10107067_10107084.tif,0
zsl_split,3,8488,2084616982_6983.tif,8477,2084617088_7089.tif,1
zsl_split,3,8488,2084616982_6983.tif,12825,1002971088_1099.tif,0
zsl_split,3,8515,504909396_504909397.tif,8516,504909456_504909457.tif,1
zsl_split,3,8515,504909396_504909397.tif,13748,2029205490_2029205491.tif,0
zsl_split,3,8516,504909456_504909457.tif,8518,504909414.tif,1
zsl_split,3,8516,504909456_504909457.tif,12938,50628269-8283.tif,0
zsl_split,3,8517,504804689_504804690.tif,8520,504430422+-0423.tif,1
zsl_split,3,8517,504804689_504804690.tif,13228,PUBLICATIONS031946-1.tif,0
zsl_split,3,8518,504909414.tif,8515,504909396_504909397.tif,1
zsl_split,3,8518,504909414.tif,12127,2082672139_2147.tif,0
zsl_split,3,8519,508851300_508851301.tif,8516,504909456_504909457.tif,1
zsl_split,3,8519,508851300_508851301.tif,11421,2505142378_2379.tif,0
zsl_split,3,8520,504430422+-0423.tif,8521,504755212.tif,1
zsl_split,3,8520,504430422+-0423.tif,15776,2069711286.tif,0
zsl_split,3,8521,504755212.tif,8520,504430422+-0423.tif,1
zsl_split,3,8521,504755212.tif,16087,2069740815.tif,0
zsl_split,3,8542,2030298516.tif,8543,2030298469.tif,1
zsl_split,3,8542,2030298516.tif,13022,50486482-6482.tif,0
zsl_split,3,8543,2030298469.tif,8542,2030298516.tif,1
zsl_split,3,8543,2030298469.tif,12660,50486378-6388.tif,0
zsl_split,3,8544,2037023137.tif,8546,2030403373.tif,1
zsl_split,3,8544,2037023137.tif,12460,50505355-5359.tif,0
zsl_split,3,8545,2030403967.tif,8544,2037023137.tif,1
zsl_split,3,8545,2030403967.tif,9388,505534214_505534219.tif,0
zsl_split,3,8546,2030403373.tif,8545,2030403967.tif,1
zsl_split,3,8546,2030403373.tif,12462,2024484688.tif,0
zsl_split,3,8560,2030580805.tif,8561,2030580942.tif,1
zsl_split,3,8560,2030580805.tif,17068,2069725447.tif,0
zsl_split,3,8561,2030580942.tif,8560,2030580805.tif,1
zsl_split,3,8561,2030580942.tif,12570,10180538_10180541.tif,0
zsl_split,3,8567,2505121689.tif,8572,2505122394.tif,1
zsl_split,3,8567,2505121689.tif,12709,2501339226.tif,0
zsl_split,3,8568,2505117530.tif,8571,2505122428.tif,1
zsl_split,3,8568,2505117530.tif,14386,0013002322.tif,0
zsl_split,3,8569,2505122461.tif,8576,2505122440.tif,1
zsl_split,3,8569,2505122461.tif,16652,2069728475.tif,0
zsl_split,3,8570,2505151237.tif,8568,2505117530.tif,1
zsl_split,3,8570,2505151237.tif,11091,2029178887_8888.tif,0
zsl_split,3,8571,2505122428.tif,8570,2505151237.tif,1
zsl_split,3,8571,2505122428.tif,12126,PUBLICATIONS021520-1.tif,0
zsl_split,3,8572,2505122394.tif,8573,2505122477.tif,1
zsl_split,3,8572,2505122394.tif,9905,508505547.tif,0
zsl_split,3,8573,2505122477.tif,8570,2505151237.tif,1
zsl_split,3,8573,2505122477.tif,12410,10135187_10135194.tif,0
zsl_split,3,8574,2505121836.tif,8575,2029066339_2029066340.tif,1
zsl_split,3,8574,2505121836.tif,13348,2025828781_2025828788.tif,0
zsl_split,3,8575,2029066339_2029066340.tif,8576,2505122440.tif,1
zsl_split,3,8575,2029066339_2029066340.tif,12415,60026309_60026320.tif,0
zsl_split,3,8576,2505122440.tif,8577,2505122421.tif,1
zsl_split,3,8576,2505122440.tif,12080,2023064500_2023064501.tif,0
zsl_split,3,8577,2505122421.tif,8573,2505122477.tif,1
zsl_split,3,8577,2505122421.tif,13278,2015059910_2015059920.tif,0
zsl_split,3,8583,505943854_505943856.tif,8584,506691632_506691634.tif,1
zsl_split,3,8583,505943854_505943856.tif,13241,50443210-3218.tif,0
zsl_split,3,8584,506691632_506691634.tif,8583,505943854_505943856.tif,1
zsl_split,3,8584,506691632_506691634.tif,14368,2054944237.tif,0
zsl_split,3,8982,2074124527.tif,8990,2064501129.tif,1
zsl_split,3,8982,2074124527.tif,16312,2069726696.tif,0
zsl_split,3,8983,2064500895.tif,8989,2074124550.tif,1
zsl_split,3,8983,2064500895.tif,16683,2069725717.tif,0
zsl_split,3,8984,2074022237.tif,8983,2064500895.tif,1
zsl_split,3,8984,2074022237.tif,16006,2069713501.tif,0
zsl_split,3,8985,2064501000.tif,8983,2064500895.tif,1
zsl_split,3,8985,2064501000.tif,15866,2031297843.tif,0
zsl_split,3,8986,2074124496.tif,8983,2064500895.tif,1
zsl_split,3,8986,2074124496.tif,13560,PUBLICATIONS002614-2.tif,0
zsl_split,3,8987,2076514723.tif,8983,2064500895.tif,1
zsl_split,3,8987,2076514723.tif,16030,2069731413.tif,0
zsl_split,3,8988,2074124448.tif,8990,2064501129.tif,1
zsl_split,3,8988,2074124448.tif,12848,10338809_10338814.tif,0
zsl_split,3,8989,2074124550.tif,8983,2064500895.tif,1
zsl_split,3,8989,2074124550.tif,13703,11050667_11050673.tif,0
zsl_split,3,8990,2064501129.tif,8989,2074124550.tif,1
zsl_split,3,8990,2064501129.tif,13671,2029171507.tif,0
zsl_split,3,9319,2053893020.tif,9320,2051415818.tif,1
zsl_split,3,9319,2053893020.tif,14312,2063856691_6692.tif,0
zsl_split,3,9320,2051415818.tif,9319,2053893020.tif,1
zsl_split,3,9320,2051415818.tif,13420,50261170-1170.tif,0
zsl_split,3,9321,2054921484_2054921486.tif,9319,2053893020.tif,1
zsl_split,3,9321,2054921484_2054921486.tif,13606,2010005409_2010005414.tif,0
zsl_split,3,9373,505532009_505532014.tif,9410,505582237+-2244.tif,1
zsl_split,3,9373,505532009_505532014.tif,16511,2069740995.tif,0
zsl_split,3,9374,505532673+-2678.tif,9420,505534040_505534045.tif,1
zsl_split,3,9374,505532673+-2678.tif,13757,2029208935_2029208936.tif,0
zsl_split,3,9375,505534562_505534567.tif,9398,505581896_505581901.tif,1
zsl_split,3,9375,505534562_505534567.tif,13626,1003173551.tif,0
zsl_split,3,9376,505582251+-2258.tif,9395,505533014+-3021.tif,1
zsl_split,3,9376,505582251+-2258.tif,1121,2084619081_9082.tif,0
zsl_split,3,9377,505534526+-4531.tif,9391,505581890.tif,1
zsl_split,3,9377,505534526+-4531.tif,12562,PUBLICATIONS0052007-.tif,0
zsl_split,3,9378,505531538+-1543.tif,9407,505534028+-4033.tif,1
zsl_split,3,9378,505531538+-1543.tif,12157,2024848470_2024848478.tif,0
zsl_split,3,9379,505533008+-3013.tif,9404,505581870+-1875.tif,1
zsl_split,3,9379,505533008+-3013.tif,12646,2505532896_2901.tif,0
zsl_split,3,9380,505534016.tif,9377,505534526+-4531.tif,1
zsl_split,3,9380,505534016.tif,17102,2069716001.tif,0
zsl_split,3,9381,505582468+-2473.tif,9374,505532673+-2678.tif,1
zsl_split,3,9381,505582468+-2473.tif,17092,2069712877.tif,0
zsl_split,3,9382,505534196_505534201.tif,9392,505533561+-3566.tif,1
zsl_split,3,9382,505534196_505534201.tif,17175,2069728553.tif,0
zsl_split,3,9383,505531592+-1597.tif,9373,505532009_505532014.tif,1
zsl_split,3,9383,505531592+-1597.tif,16672,2069727086.tif,0
zsl_split,3,9384,505534550+-4555.tif,9379,505533008+-3013.tif,1
zsl_split,3,9384,505534550+-4555.tif,12894,70007166-7169.tif,0
zsl_split,3,9385,505533735+-3740.tif,9388,505534214_505534219.tif,1
zsl_split,3,9385,505533735+-3740.tif,12805,50291755-1764.tif,0
zsl_split,3,9386,505532745+-2750.tif,9420,505534040_505534045.tif,1
zsl_split,3,9386,505532745+-2750.tif,11427,87020210.tif,0
zsl_split,3,9387,505531840+-1845.tif,9422,505534052+-4057.tif,1
zsl_split,3,9387,505531840+-1845.tif,11800,1000091557_1000091558.tif,0
zsl_split,3,9388,505534214_505534219.tif,9411,505532111+-2116.tif,1
zsl_split,3,9388,505534214_505534219.tif,14294,513590372_513590373.tif,0
zsl_split,3,9389,505533825+-3830.tif,9392,505533561+-3566.tif,1
zsl_split,3,9389,505533825+-3830.tif,12882,2025799293_2025799300.tif,0
zsl_split,3,9390,505534142_505534147.tif,9379,505533008+-3013.tif,1
zsl_split,3,9390,505534142_505534147.tif,14099,2040972374.tif,0
zsl_split,3,9391,505581890.tif,9402,505532523+-2528.tif,1
zsl_split,3,9391,505581890.tif,8173,2077246173.tif,0
zsl_split,3,9392,505533561+-3566.tif,9391,505581890.tif,1
zsl_split,3,9392,505533561+-3566.tif,17160,2069729295.tif,0
zsl_split,3,9393,505534130_505534135.tif,9394,505533231+-3236.tif,1
zsl_split,3,9393,505534130_505534135.tif,17046,2069722501.tif,0
zsl_split,3,9394,505533231+-3236.tif,9396,505532129+-2134.tif,1
zsl_split,3,9394,505533231+-3236.tif,12892,10237012.tif,0
zsl_split,3,9395,505533014+-3021.tif,9377,505534526+-4531.tif,1
zsl_split,3,9395,505533014+-3021.tif,15700,2069736235.tif,0
zsl_split,3,9396,505532129+-2134.tif,9378,505531538+-1543.tif,1
zsl_split,3,9396,505532129+-2134.tif,12138,2076003371_3376.tif,0
zsl_split,3,9397,505532451+-2456.tif,9378,505531538+-1543.tif,1
zsl_split,3,9397,505532451+-2456.tif,8517,504804689_504804690.tif,0
zsl_split,3,9398,505581896_505581901.tif,9391,505581890.tif,1
zsl_split,3,9398,505581896_505581901.tif,16329,2083110367.tif,0
zsl_split,3,9399,505534400_505534405.tif,9377,505534526+-4531.tif,1
zsl_split,3,9399,505534400_505534405.tif,11489,10332182_10332187.tif,0
zsl_split,3,9400,505581950+-1955.tif,9421,505532855+-2860.tif,1
zsl_split,3,9400,505581950+-1955.tif,1444,506389272.tif,0
zsl_split,3,9401,505533783+-3788.tif,9416,505531484+-1489.tif,1
zsl_split,3,9401,505533783+-3788.tif,11507,10336014_10336020.tif,0
zsl_split,3,9402,505532523+-2528.tif,9375,505534562_505534567.tif,1
zsl_split,3,9402,505532523+-2528.tif,13558,2505474691_4696.tif,0
zsl_split,3,9403,505534700+-4705.tif,9397,505532451+-2456.tif,1
zsl_split,3,9403,505534700+-4705.tif,16293,2069736787.tif,0
zsl_split,3,9404,505581870+-1875.tif,9374,505532673+-2678.tif,1
zsl_split,3,9404,505581870+-1875.tif,12832,PUBLICATIONS018876-8.tif,0
zsl_split,3,9405,505534508_505534513.tif,9421,505532855+-2860.tif,1
zsl_split,3,9405,505534508_505534513.tif,13355,00909534_9539.tif,0
zsl_split,3,9406,505531712_505531719.tif,9389,505533825+-3830.tif,1
zsl_split,3,9406,505531712_505531719.tif,11930,2029272308.tif,0
zsl_split,3,9407,505534028+-4033.tif,9402,505532523+-2528.tif,1
zsl_split,3,9407,505534028+-4033.tif,16947,2069734190.tif,0
zsl_split,3,9408,505531792+-1797.tif,9412,505532849+-2854.tif,1
zsl_split,3,9408,505531792+-1797.tif,11463,50598132-8132.tif,0
zsl_split,3,9409,505531394+-1399.tif,9422,505534052+-4057.tif,1
zsl_split,3,9409,505531394+-1399.tif,11017,2081353217_3246.tif,0
zsl_split,3,9410,505582237+-2244.tif,9403,505534700+-4705.tif,1
zsl_split,3,9410,505582237+-2244.tif,16470,2069728995.tif,0
zsl_split,3,9411,505532111+-2116.tif,9414,505533777+-3782.tif,1
zsl_split,3,9411,505532111+-2116.tif,15720,2069733899.tif,0
zsl_split,3,9412,505532849+-2854.tif,9418,505532499+-2504.tif,1
zsl_split,3,9412,505532849+-2854.tif,15986,2069720596.tif,0
zsl_split,3,9413,505531460+-1465.tif,9384,505534550+-4555.tif,1
zsl_split,3,9413,505531460+-1465.tif,17230,2061659412.tif,0
zsl_split,3,9414,505533777+-3782.tif,9397,505532451+-2456.tif,1
zsl_split,3,9414,505533777+-3782.tif,13228,PUBLICATIONS031946-1.tif,0
zsl_split,3,9415,505534148_505534153.tif,9403,505534700+-4705.tif,1
zsl_split,3,9415,505534148_505534153.tif,17106,2069720593.tif,0
zsl_split,3,9416,505531484+-1489.tif,9410,505582237+-2244.tif,1
zsl_split,3,9416,505531484+-1489.tif,13603,PUBLICATIONS034085-4.tif,0
zsl_split,3,9417,505534208_505534213.tif,9410,505582237+-2244.tif,1
zsl_split,3,9417,505534208_505534213.tif,16172,2069715621.tif,0
zsl_split,3,9418,505532499+-2504.tif,9391,505581890.tif,1
zsl_split,3,9418,505532499+-2504.tif,11082,2029179358_9359.tif,0
zsl_split,3,9419,505534058.tif,9423,505534076+-4081.tif,1
zsl_split,3,9419,505534058.tif,16324,2069726375.tif,0
zsl_split,3,9420,505534040_505534045.tif,9374,505532673+-2678.tif,1
zsl_split,3,9420,505534040_505534045.tif,13417,2031693010_2031693031.tif,0
zsl_split,3,9421,505532855+-2860.tif,9418,505532499+-2504.tif,1
zsl_split,3,9421,505532855+-2860.tif,12426,50519259-9259.tif,0
zsl_split,3,9422,505534052+-4057.tif,9421,505532855+-2860.tif,1
zsl_split,3,9422,505534052+-4057.tif,14944,2063856218_6219.tif,0
zsl_split,3,9423,505534076+-4081.tif,9385,505533735+-3740.tif,1
zsl_split,3,9423,505534076+-4081.tif,16794,2069718701.tif,0
zsl_split,3,9430,524066173+-6173.tif,9431,524067327+-7327.tif,1
zsl_split,3,9430,524066173+-6173.tif,15967,2069722279.tif,0
zsl_split,3,9431,524067327+-7327.tif,9433,524067255+-7255.tif,1
zsl_split,3,9431,524067327+-7327.tif,17203,2069728664.tif,0
zsl_split,3,9432,524051794a-1794a.tif,9433,524067255+-7255.tif,1
zsl_split,3,9432,524051794a-1794a.tif,15949,2069739575.tif,0
