split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
zsl_split,4136,2069718843.tif,5171,2069723393.tif,1
zsl_split,4136,2069718843.tif,6177,2069732791.tif,0
zsl_split,4137,2069711524.tif,5055,2069724479.tif,1
zsl_split,4137,2069711524.tif,11068,01073830.tif,0
zsl_split,4138,2069724470.tif,5076,2069716807.tif,1
zsl_split,4138,2069724470.tif,6436,2069731726.tif,0
zsl_split,4139,2069718594.tif,4109,2069712182.tif,1
zsl_split,4139,2069718594.tif,5523,2069727091.tif,0
zsl_split,4140,2069715045.tif,4898,2031294573.tif,1
zsl_split,4140,2069715045.tif,6978,2069725503.tif,0
zsl_split,4141,2069715309.tif,5325,2069717592.tif,1
zsl_split,4141,2069715309.tif,6047,2069740586.tif,0
zsl_split,4142,2031295804.tif,5388,2069733071.tif,1
zsl_split,4142,2031295804.tif,8512,2044391424.tif,0
zsl_split,4143,2069714907.tif,4445,2069730519.tif,1
zsl_split,4143,2069714907.tif,6347,2069730301.tif,0
zsl_split,4144,2069723087.tif,4254,2069736248.tif,1
zsl_split,4144,2069723087.tif,6614,2069712834.tif,0
zsl_split,4145,2069710407.tif,4208,2069736719.tif,1
zsl_split,4145,2069710407.tif,7189,2069724195.tif,0
zsl_split,4146,2069737110.tif,4810,2069733981.tif,1
zsl_split,4146,2069737110.tif,5709,2069725404.tif,0
zsl_split,4147,2069733819.tif,5039,2069739357.tif,1
zsl_split,4147,2069733819.tif,6030,2054446474.tif,0
zsl_split,4148,2069719631.tif,4989,2069724857.tif,1
zsl_split,4148,2069719631.tif,6061,2053453572.tif,0
zsl_split,4149,2069715398.tif,4510,2069729434.tif,1
zsl_split,4149,2069715398.tif,6209,2069722155.tif,0
zsl_split,4150,2069716501.tif,4804,2069722055.tif,1
zsl_split,4150,2069716501.tif,6150,2069710147.tif,0
zsl_split,4151,2069725073.tif,4122,2069727237.tif,1
zsl_split,4151,2069725073.tif,6512,2069724936.tif,0
zsl_split,4152,2069721377.tif,4576,2031294724.tif,1
zsl_split,4152,2069721377.tif,6421,2069715875.tif,0
zsl_split,4153,2069711005.tif,5355,2031295089.tif,1
zsl_split,4153,2069711005.tif,5654,2069720862.tif,0
zsl_split,4154,2069711767.tif,4280,2031295131.tif,1
zsl_split,4154,2069711767.tif,7247,2069721126.tif,0
zsl_split,4155,2069738686.tif,4127,2069727510.tif,1
zsl_split,4155,2069738686.tif,6605,2031308198.tif,0
zsl_split,4156,2069722058.tif,4066,2069739132.tif,1
zsl_split,4156,2069722058.tif,6758,2069719724.tif,0
zsl_split,4157,2069716027.tif,4282,2069711392.tif,1
zsl_split,4157,2069716027.tif,5987,2069726092.tif,0
zsl_split,4158,2069710743.tif,4893,2069723096.tif,1
zsl_split,4158,2069710743.tif,14979,2030387609_2030387610.tif,0
zsl_split,4159,2069710473.tif,4174,2069719083.tif,1
zsl_split,4159,2069710473.tif,907,2074844112.tif,0
zsl_split,4160,2069725496.tif,5226,2082697943.tif,1
zsl_split,4160,2069725496.tif,7147,2069733940.tif,0
zsl_split,4161,2069715342.tif,4076,2069734373.tif,1
zsl_split,4161,2069715342.tif,6232,2069734156.tif,0
zsl_split,4162,2069723216.tif,5025,2069737098.tif,1
zsl_split,4162,2069723216.tif,6484,2069730031.tif,0
zsl_split,4163,2069734188.tif,5170,2069723939.tif,1
zsl_split,4163,2069734188.tif,9347,81305735.tif,0
zsl_split,4164,2069721362.tif,5007,2069718177.tif,1
zsl_split,4164,2069721362.tif,6716,2069730817.tif,0
zsl_split,4165,2069728593.tif,4820,2069712644.tif,1
zsl_split,4165,2069728593.tif,7140,2069737845.tif,0
zsl_split,4166,2069721680.tif,4379,2069722370.tif,1
zsl_split,4166,2069721680.tif,6405,2069721951.tif,0
zsl_split,4167,2069736224.tif,4628,2069715165.tif,1
zsl_split,4167,2069736224.tif,9368,81303259.tif,0
zsl_split,4168,2069718702.tif,4588,2069717985.tif,1
zsl_split,4168,2069718702.tif,11761,92854652.tif,0
zsl_split,4169,2069725187.tif,4865,2069735981.tif,1
zsl_split,4169,2069725187.tif,5928,2069741144.tif,0
zsl_split,4170,2069737074.tif,4305,2069727804.tif,1
zsl_split,4170,2069737074.tif,6276,2069734745.tif,0
zsl_split,4171,2069711437.tif,5250,2069724794.tif,1
zsl_split,4171,2069711437.tif,6409,2031298534.tif,0
zsl_split,4172,2069731865.tif,5231,2069736933.tif,1
zsl_split,4172,2069731865.tif,6956,2069719235.tif,0
zsl_split,4173,2069722894.tif,4369,2069737646.tif,1
zsl_split,4173,2069722894.tif,14030,2078006271.tif,0
zsl_split,4174,2069719083.tif,4126,2069722133.tif,1
zsl_split,4174,2069719083.tif,5951,2069720238.tif,0
zsl_split,4175,2069714111.tif,4735,2069733089.tif,1
zsl_split,4175,2069714111.tif,7057,2069715584.tif,0
zsl_split,4176,2069711152.tif,4690,2069733338.tif,1
zsl_split,4176,2069711152.tif,11960,2065117165.tif,0
zsl_split,4177,2069729907.tif,4121,2069739546.tif,1
zsl_split,4177,2069729907.tif,5876,2069723193.tif,0
zsl_split,4178,2069713322.tif,5340,2069715706.tif,1
zsl_split,4178,2069713322.tif,9985,91666141.tif,0
zsl_split,4179,2069723384.tif,4530,2069740476.tif,1
zsl_split,4179,2069723384.tif,6873,2069718811.tif,0
zsl_split,4180,2031295218.tif,4991,2069738782.tif,1
zsl_split,4180,2031295218.tif,14043,2061680220.tif,0
zsl_split,4181,2069717736.tif,4191,2069712464.tif,1
zsl_split,4181,2069717736.tif,6885,2069729222.tif,0
zsl_split,4182,2069716465.tif,4463,2069712452.tif,1
zsl_split,4182,2069716465.tif,7300,2069734389.tif,0
zsl_split,4183,2069736200.tif,4115,2069718486.tif,1
zsl_split,4183,2069736200.tif,3794,2083863899.tif,0
zsl_split,4184,2069734113.tif,5331,2069726142.tif,1
zsl_split,4184,2069734113.tif,8968,0001227399.tif,0
zsl_split,4185,2069737400.tif,4414,2069717496.tif,1
zsl_split,4185,2069737400.tif,6531,2069724009.tif,0
zsl_split,4186,2069713895.tif,5264,2069731689.tif,1
zsl_split,4186,2069713895.tif,14086,2023188236.tif,0
zsl_split,4187,2069731450.tif,4656,2069733122.tif,1
zsl_split,4187,2069731450.tif,5822,2069726881.tif,0
zsl_split,4188,2069724113.tif,5146,2069723912.tif,1
zsl_split,4188,2069724113.tif,5706,2069736432.tif,0
zsl_split,4189,2031294688.tif,4251,2069731429.tif,1
zsl_split,4189,2031294688.tif,6814,2069716670.tif,0
zsl_split,4190,2069739267.tif,4630,2069724083.tif,1
zsl_split,4190,2069739267.tif,7298,2069736504.tif,0
zsl_split,4191,2069712464.tif,4226,2069716996.tif,1
zsl_split,4191,2069712464.tif,7218,2069736573.tif,0
zsl_split,4192,2031308895.tif,5311,2069739471.tif,1
zsl_split,4192,2031308895.tif,5634,2031322830.tif,0
zsl_split,4193,2069736674.tif,4656,2069733122.tif,1
zsl_split,4193,2069736674.tif,5856,2069717596.tif,0
zsl_split,4194,2069739555.tif,4137,2069711524.tif,1
zsl_split,4194,2069739555.tif,5814,2069729938.tif,0
zsl_split,4195,2069738683.tif,4306,2069739984.tif,1
zsl_split,4195,2069738683.tif,6594,2031298641.tif,0
zsl_split,4196,2069714399.tif,5301,2069721785.tif,1
zsl_split,4196,2069714399.tif,5420,84459698_84459703.tif,0
zsl_split,4197,2069729269.tif,4706,2069740900.tif,1
zsl_split,4197,2069729269.tif,12032,2074837921.tif,0
zsl_split,4198,2069712425.tif,4543,2069721602.tif,1
zsl_split,4198,2069712425.tif,5588,2053462369.tif,0
zsl_split,4199,2069718909.tif,4633,2069736176.tif,1
zsl_split,4199,2069718909.tif,7035,2069736393.tif,0
zsl_split,4200,2069722694.tif,4594,2069740224.tif,1
zsl_split,4200,2069722694.tif,6609,2069711717.tif,0
zsl_split,4201,2069711761.tif,4156,2069722058.tif,1
zsl_split,4201,2069711761.tif,5825,2069723319.tif,0
zsl_split,4202,2069735837.tif,5285,2069726400.tif,1
zsl_split,4202,2069735837.tif,7281,2069726632.tif,0
zsl_split,4203,2069710566.tif,4531,2069721314.tif,1
zsl_split,4203,2069710566.tif,14734,2029198875.tif,0
zsl_split,4204,2069712677.tif,4464,2069728713.tif,1
zsl_split,4204,2069712677.tif,6505,2069729773.tif,0
zsl_split,4205,2069728341.tif,4706,2069740900.tif,1
zsl_split,4205,2069728341.tif,11061,00842647.tif,0
zsl_split,4206,2069739783.tif,4287,2069737095.tif,1
zsl_split,4206,2069739783.tif,5890,2069730403.tif,0
zsl_split,4207,2069712815.tif,5344,2069720582.tif,1
zsl_split,4207,2069712815.tif,7141,2069716000.tif,0
zsl_split,4208,2069736719.tif,4958,2069728458.tif,1
zsl_split,4208,2069736719.tif,3783,2083822795.tif,0
zsl_split,4209,2069731605.tif,5370,2069722807.tif,1
zsl_split,4209,2069731605.tif,6459,2053453514.tif,0
zsl_split,4210,2069731656.tif,5102,2069720522.tif,1
zsl_split,4210,2069731656.tif,7365,2069733802.tif,0
zsl_split,4211,2069721752.tif,5368,2069728518.tif,1
zsl_split,4211,2069721752.tif,6143,2069732803.tif,0
zsl_split,4212,2069730546.tif,5300,2069717290.tif,1
zsl_split,4212,2069730546.tif,6163,2069731786.tif,0
zsl_split,4213,2069720639.tif,4129,2069721761.tif,1
zsl_split,4213,2069720639.tif,7271,2069736402.tif,0
zsl_split,4214,2069710176.tif,4433,2069735642.tif,1
zsl_split,4214,2069710176.tif,7232,2069714193.tif,0
zsl_split,4215,2069741044.tif,4019,2069727399.tif,1
zsl_split,4215,2069741044.tif,5820,2031323067.tif,0
zsl_split,4216,2069727405.tif,4844,2069726031.tif,1
zsl_split,4216,2069727405.tif,6022,2069732675.tif,0
zsl_split,4217,2031295204.tif,4834,2069712596.tif,1
zsl_split,4217,2031295204.tif,6112,2069716021.tif,0
zsl_split,4218,2069712971.tif,5302,2069719406.tif,1
zsl_split,4218,2069712971.tif,6148,2069733661.tif,0
zsl_split,4219,2069720138.tif,4041,2069739678.tif,1
zsl_split,4219,2069720138.tif,6288,2069721807.tif,0
zsl_split,4220,2069722265.tif,4250,2069712617.tif,1
zsl_split,4220,2069722265.tif,6113,2069717449.tif,0
zsl_split,4221,2069725259.tif,4986,2069729982.tif,1
zsl_split,4221,2069725259.tif,9340,81305396.tif,0
zsl_split,4222,2031295210.tif,4331,2069738839.tif,1
zsl_split,4222,2031295210.tif,14080,2028820624.tif,0
zsl_split,4223,2069722988.tif,5211,2069723714.tif,1
zsl_split,4223,2069722988.tif,1366,87401180-a_87401181.tif,0
zsl_split,4224,2069727972.tif,4747,2069722933.tif,1
zsl_split,4224,2069727972.tif,7154,2069733255.tif,0
zsl_split,4225,2069720036.tif,4362,2069713538.tif,1
zsl_split,4225,2069720036.tif,5996,2069729423.tif,0
zsl_split,4226,2069716996.tif,5085,2069733429.tif,1
zsl_split,4226,2069716996.tif,7122,2069729036.tif,0
zsl_split,4227,2069736806.tif,4237,2069739369.tif,1
zsl_split,4227,2069736806.tif,5831,2069734386.tif,0
zsl_split,4228,2069725715.tif,4045,2069724485.tif,1
zsl_split,4228,2069725715.tif,8512,2044391424.tif,0
zsl_split,4229,2082697732.tif,5151,2069736785.tif,1
zsl_split,4229,2082697732.tif,7373,2069730376.tif,0
zsl_split,4230,2069735882.tif,4336,2069726112.tif,1
zsl_split,4230,2069735882.tif,14150,2069732492.tif,0
zsl_split,4231,2069726415.tif,4726,2069731438.tif,1
zsl_split,4231,2069726415.tif,11762,92854870.tif,0
zsl_split,4232,2069727360.tif,4673,2069722211.tif,1
zsl_split,4232,2069727360.tif,6986,2057680350.tif,0
zsl_split,4233,2031294970.tif,5223,2069721083.tif,1
zsl_split,4233,2031294970.tif,7453,2058008969_2058008973.tif,0
zsl_split,4234,2069718333.tif,5243,2069727471.tif,1
zsl_split,4234,2069718333.tif,6071,2069739139.tif,0
zsl_split,4235,2069740086.tif,4840,2069730609.tif,1
zsl_split,4235,2069740086.tif,6615,2069729144.tif,0
zsl_split,4236,2069712698.tif,4725,2069727243.tif,1
zsl_split,4236,2069712698.tif,6406,2069727460.tif,0
zsl_split,4237,2069739369.tif,4891,2069723474.tif,1
zsl_split,4237,2069739369.tif,3985,0001479157.tif,0
zsl_split,4238,2069735732.tif,5049,2069716215.tif,1
zsl_split,4238,2069735732.tif,14486,2028845983.tif,0
zsl_split,4239,2069727666.tif,5085,2069733429.tif,1
zsl_split,4239,2069727666.tif,6911,2069724351.tif,0
zsl_split,4240,2069729805.tif,4055,2069733435.tif,1
zsl_split,4240,2069729805.tif,6915,2069719051.tif,0
zsl_split,4241,2069722840.tif,5384,2069718072.tif,1
zsl_split,4241,2069722840.tif,5566,2069717330.tif,0
zsl_split,4242,2069713301.tif,4361,2069727219.tif,1
zsl_split,4242,2069713301.tif,15112,92094746.tif,0
zsl_split,4243,2069738659.tif,4430,2069737823.tif,1
zsl_split,4243,2069738659.tif,5603,2069712354.tif,0
zsl_split,4244,2069710779.tif,5234,2069727354.tif,1
zsl_split,4244,2069710779.tif,10970,2040771376_2040771377.tif,0
zsl_split,4245,2069711596.tif,4191,2069712464.tif,1
zsl_split,4245,2069711596.tif,5610,2069740913.tif,0
zsl_split,4246,2069712551.tif,4288,2069730324.tif,1
zsl_split,4246,2069712551.tif,3765,2050662374_2050662378.tif,0
zsl_split,4247,2069724668.tif,4322,2031295474.tif,1
zsl_split,4247,2069724668.tif,5794,2069737635.tif,0
zsl_split,4248,2069737748.tif,4874,2069710882.tif,1
zsl_split,4248,2069737748.tif,6496,2069710438.tif,0
zsl_split,4249,2069710029.tif,4457,2069738079.tif,1
zsl_split,4249,2069710029.tif,6813,2054446854.tif,0
zsl_split,4250,2069712617.tif,4876,2069731282.tif,1
zsl_split,4250,2069712617.tif,15179,513163877.tif,0
zsl_split,4251,2069731429.tif,5373,2069721149.tif,1
zsl_split,4251,2069731429.tif,6936,2069723583.tif,0
zsl_split,4252,2069738854.tif,4499,2069736170.tif,1
zsl_split,4252,2069738854.tif,5431,2050703379_2050703383.tif,0
zsl_split,4253,2069717409.tif,5130,2069732398.tif,1
zsl_split,4253,2069717409.tif,14052,94410518_94410519.tif,0
zsl_split,4254,2069736248.tif,4379,2069722370.tif,1
zsl_split,4254,2069736248.tif,5403,2078501488.tif,0
zsl_split,4255,2069738701.tif,4032,2069739047.tif,1
zsl_split,4255,2069738701.tif,5515,2069717473.tif,0
zsl_split,4256,2069738827.tif,4778,2069734487.tif,1
zsl_split,4256,2069738827.tif,14756,2029196740.tif,0
zsl_split,4257,2069728599.tif,5320,2069737829.tif,1
zsl_split,4257,2069728599.tif,6892,2069721627.tif,0
zsl_split,4258,2069721497.tif,4992,2069740510.tif,1
zsl_split,4258,2069721497.tif,6498,2069725275.tif,0
zsl_split,4259,2069737499.tif,4968,2069730261.tif,1
zsl_split,4259,2069737499.tif,14150,2069732492.tif,0
zsl_split,4260,2069736864.tif,4803,2069717700.tif,1
zsl_split,4260,2069736864.tif,5911,2053444197.tif,0
zsl_split,4261,2069731982.tif,4613,2069713424.tif,1
zsl_split,4261,2069731982.tif,6698,2069720142.tif,0
zsl_split,4262,2069725790.tif,5188,2069726658.tif,1
zsl_split,4262,2069725790.tif,6668,2069715775.tif,0
zsl_split,4263,2069740152.tif,4545,2069719182.tif,1
zsl_split,4263,2069740152.tif,6784,2069738747.tif,0
zsl_split,4264,2069727723.tif,5240,2069736509.tif,1
zsl_split,4264,2069727723.tif,7106,2069739334.tif,0
zsl_split,4265,2069717814.tif,4287,2069737095.tif,1
zsl_split,4265,2069717814.tif,1727,2501418547.tif,0
zsl_split,4266,2069721347.tif,5007,2069718177.tif,1
zsl_split,4266,2069721347.tif,6107,2031294953.tif,0
zsl_split,4267,2069731009.tif,5067,2069729524.tif,1
zsl_split,4267,2069731009.tif,7200,2069723430.tif,0
zsl_split,4268,2069734639.tif,4820,2069712644.tif,1
zsl_split,4268,2069734639.tif,7375,2069718568.tif,0
zsl_split,4269,2069721464.tif,5302,2069719406.tif,1
zsl_split,4269,2069721464.tif,6324,2069738128.tif,0
zsl_split,4270,2069710665.tif,4091,2069722184.tif,1
zsl_split,4270,2069710665.tif,6719,2069712381.tif,0
zsl_split,4271,2069731662.tif,4830,2069713246.tif,1
zsl_split,4271,2069731662.tif,14587,0001144227.tif,0
zsl_split,4272,2069719491.tif,4349,2069737047.tif,1
zsl_split,4272,2069719491.tif,6883,2069720736.tif,0
zsl_split,4273,2069723546.tif,4879,2069721587.tif,1
zsl_split,4273,2069723546.tif,11601,0001135952.tif,0
zsl_split,4274,2069720204.tif,4217,2031295204.tif,1
zsl_split,4274,2069720204.tif,6350,2069731624.tif,0
zsl_split,4275,2069740047.tif,4862,2069730918.tif,1
zsl_split,4275,2069740047.tif,6616,2069714526.tif,0
zsl_split,4276,2057879557.tif,5017,2069718144.tif,1
zsl_split,4276,2057879557.tif,6279,2069714790.tif,0
zsl_split,4277,2069721419.tif,4236,2069712698.tif,1
zsl_split,4277,2069721419.tif,14563,0001144318.tif,0
zsl_split,4278,2069725805.tif,4853,2069711962.tif,1
zsl_split,4278,2069725805.tif,6024,2069711537.tif,0
zsl_split,4279,2069710719.tif,5074,2069715850.tif,1
zsl_split,4279,2069710719.tif,12027,1000798995.tif,0
zsl_split,4280,2031295131.tif,4517,2069723207.tif,1
zsl_split,4280,2031295131.tif,6110,2069736967.tif,0
zsl_split,4281,2069740053.tif,4554,2069720192.tif,1
zsl_split,4281,2069740053.tif,6840,2031308824.tif,0
zsl_split,4282,2069711392.tif,4856,2069729584.tif,1
zsl_split,4282,2069711392.tif,5619,2069717078.tif,0
zsl_split,4283,2069726130.tif,4467,2069718078.tif,1
zsl_split,4283,2069726130.tif,7014,2069734910.tif,0
zsl_split,4284,2069717754.tif,4805,2069715925.tif,1
zsl_split,4284,2069717754.tif,7053,2069739919.tif,0
zsl_split,4285,2069739633.tif,5058,2069739585.tif,1
zsl_split,4285,2069739633.tif,5442,2050661635.tif,0
zsl_split,4286,2069723201.tif,4403,2069731504.tif,1
zsl_split,4286,2069723201.tif,6549,2069736810.tif,0
zsl_split,4287,2069737095.tif,4091,2069722184.tif,1
zsl_split,4287,2069737095.tif,6338,2069740613.tif,0
zsl_split,4288,2069730324.tif,4078,2069719238.tif,1
zsl_split,4288,2069730324.tif,14561,0011932399.tif,0
zsl_split,4289,2069733783.tif,4638,2069727213.tif,1
zsl_split,4289,2069733783.tif,6072,2069712065.tif,0
zsl_split,4290,2069734645.tif,4382,2069734293.tif,1
zsl_split,4290,2069734645.tif,6388,2069726782.tif,0
zsl_split,4291,2069720594.tif,4464,2069728713.tif,1
zsl_split,4291,2069720594.tif,11831,2501885569_5587.tif,0
zsl_split,4292,2069724632.tif,4040,2069739330.tif,1
zsl_split,4292,2069724632.tif,5893,2069730907.tif,0
zsl_split,4293,2069740401.tif,5142,2069736272.tif,1
zsl_split,4293,2069740401.tif,6741,2069714271.tif,0
zsl_split,4294,2069723234.tif,4596,2069718942.tif,1
zsl_split,4294,2069723234.tif,14574,0001144333.tif,0
zsl_split,4295,2069729814.tif,5141,2069737929.tif,1
zsl_split,4295,2069729814.tif,3794,2083863899.tif,0
zsl_split,4296,2069724134.tif,5077,2069721413.tif,1
zsl_split,4296,2069724134.tif,14735,2028701463.tif,0
zsl_split,4297,2069740519.tif,4694,2069728839.tif,1
zsl_split,4297,2069740519.tif,6083,2069729567.tif,0
zsl_split,4298,2069731904.tif,5070,2069731435.tif,1
zsl_split,4298,2069731904.tif,6970,2069729887.tif,0
zsl_split,4299,2031295509.tif,5371,2069718741.tif,1
zsl_split,4299,2031295509.tif,6223,2069712198.tif,0
zsl_split,4300,2069729488.tif,5160,2069735579.tif,1
zsl_split,4300,2069729488.tif,7294,2069714472.tif,0
zsl_split,4301,2069740038.tif,4877,2069710419.tif,1
zsl_split,4301,2069740038.tif,5833,2069711186.tif,0
zsl_split,4302,2069739822.tif,4567,2069740062.tif,1
zsl_split,4302,2069739822.tif,1366,87401180-a_87401181.tif,0
zsl_split,4303,2069736820.tif,4734,2069725244.tif,1
zsl_split,4303,2069736820.tif,5713,2069722449.tif,0
zsl_split,4304,2069721548.tif,4590,2069736518.tif,1
zsl_split,4304,2069721548.tif,6509,2069722350.tif,0
zsl_split,4305,2069727804.tif,4296,2069724134.tif,1
zsl_split,4305,2069727804.tif,5520,2053453933.tif,0
zsl_split,4306,2069739984.tif,4023,2069731219.tif,1
zsl_split,4306,2069739984.tif,8541,2073325530.tif,0
zsl_split,4307,2069729254.tif,4199,2069718909.tif,1
zsl_split,4307,2069729254.tif,6536,2069736321.tif,0
zsl_split,4308,2069712956.tif,4654,2069716609.tif,1
zsl_split,4308,2069712956.tif,5905,2069725716.tif,0
zsl_split,4309,2069712335.tif,4606,2069739990.tif,1
zsl_split,4309,2069712335.tif,5535,2069739121.tif,0
zsl_split,4310,2069718264.tif,4637,2069739732.tif,1
zsl_split,4310,2069718264.tif,7259,2069711195.tif,0
zsl_split,4311,2069714738.tif,4237,2069739369.tif,1
zsl_split,4311,2069714738.tif,6533,2069723346.tif,0
zsl_split,4312,2069711092.tif,4578,2069718654.tif,1
zsl_split,4312,2069711092.tif,12024,1001839431_1001839432.tif,0
zsl_split,4313,2069734475.tif,4966,2069740972.tif,1
zsl_split,4313,2069734475.tif,6885,2069729222.tif,0
zsl_split,4314,2069736167.tif,4113,2069715330.tif,1
zsl_split,4314,2069736167.tif,8969,0001227376.tif,0
zsl_split,4315,2069731973.tif,4384,2069731177.tif,1
zsl_split,4315,2069731973.tif,7281,2069726632.tif,0
zsl_split,4316,2069737906.tif,4414,2069717496.tif,1
zsl_split,4316,2069737906.tif,5660,2069724036.tif,0
zsl_split,4317,2069724281.tif,5143,2069731324.tif,1
zsl_split,4317,2069724281.tif,14568,0001144279.tif,0
zsl_split,4318,2069722574.tif,4655,2069738851.tif,1
zsl_split,4318,2069722574.tif,3780,2083886730.tif,0
zsl_split,4319,2069732990.tif,4097,2069729419.tif,1
zsl_split,4319,2069732990.tif,7309,2069741141.tif,0
zsl_split,4320,2069731940.tif,4825,2069726847.tif,1
zsl_split,4320,2069731940.tif,5627,2069725104.tif,0
zsl_split,4321,2069721536.tif,4678,2069739936.tif,1
zsl_split,4321,2069721536.tif,5538,2069731433.tif,0
zsl_split,4322,2031295474.tif,5243,2069727471.tif,1
zsl_split,4322,2031295474.tif,5836,2069718076.tif,0
zsl_split,4323,2069732215.tif,5248,2069711644.tif,1
zsl_split,4323,2069732215.tif,6428,2069740060.tif,0
zsl_split,4324,2069719378.tif,4071,2069728140.tif,1
zsl_split,4324,2069719378.tif,12014,1001827505.tif,0
zsl_split,4325,2069710116.tif,5377,2069720426.tif,1
zsl_split,4325,2069710116.tif,7128,2069740429.tif,0
zsl_split,4326,2069720966.tif,4919,2069726265.tif,1
zsl_split,4326,2069720966.tif,5812,2053462675.tif,0
zsl_split,4327,2069734092.tif,5175,2069716480.tif,1
zsl_split,4327,2069734092.tif,5916,2069725821.tif,0
zsl_split,4328,2069729413.tif,5154,2069721263.tif,1
zsl_split,4328,2069729413.tif,14567,0011932391.tif,0
zsl_split,4329,2069739987.tif,4778,2069734487.tif,1
zsl_split,4329,2069739987.tif,6841,2069713311.tif,0
zsl_split,4330,2069715285.tif,4516,2069716071.tif,1
zsl_split,4330,2069715285.tif,7197,2069710459.tif,0
zsl_split,4331,2069738839.tif,4214,2069710176.tif,1
zsl_split,4331,2069738839.tif,6251,2069722182.tif,0
zsl_split,4332,2069733335.tif,4407,2069729718.tif,1
zsl_split,4332,2069733335.tif,7307,2069724741.tif,0
zsl_split,4333,2069730537.tif,4068,2069718054.tif,1
