,class_name,class_number,doc_path,doc_id
3876,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069732470.tif,2069732470.tif
3877,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069737309.tif,2069737309.tif
3878,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069711452.tif,2069711452.tif
3879,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069711785.tif,2069711785.tif
3880,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069716407.tif,2069716407.tif
3881,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069739678.tif,2069739678.tif
3882,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069732593.tif,2069732593.tif
3883,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069710749.tif,2069710749.tif
3884,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069721998.tif,2069721998.tif
3885,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069711281.tif,2069711281.tif
3886,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069724278.tif,2069724278.tif
3887,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069718723.tif,2069718723.tif
3888,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069733435.tif,2069733435.tif
3889,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069736284.tif,2069736284.tif
3890,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069712503.tif,2069712503.tif
3891,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069737176.tif,2069737176.tif
3892,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069716185.tif,2069716185.tif
3893,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069731788.tif,2069731788.tif
3894,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2031296783.tif,2031296783.tif
3895,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069718120.tif,2069718120.tif
3896,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069715642.tif,2069715642.tif
3897,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069725379.tif,2069725379.tif
3898,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069712034.tif,2069712034.tif
3899,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069718054.tif,2069718054.tif
3900,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069718168.tif,2069718168.tif
3901,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069728140.tif,2069728140.tif
3902,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069713733.tif,2069713733.tif
3903,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069736140.tif,2069736140.tif
3904,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069729302.tif,2069729302.tif
3905,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069734373.tif,2069734373.tif
3906,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069735729.tif,2069735729.tif
3907,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069719238.tif,2069719238.tif
3908,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069739711.tif,2069739711.tif
3909,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069735798.tif,2069735798.tif
3910,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069710788.tif,2069710788.tif
3911,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069727324.tif,2069727324.tif
3912,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069731477.tif,2069731477.tif
3913,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2031295176.tif,2031295176.tif
3914,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069710930.tif,2069710930.tif
3915,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069727225.tif,2069727225.tif
3916,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069722184.tif,2069722184.tif
3917,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069731234.tif,2069731234.tif
3918,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069710978.tif,2069710978.tif
3919,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069727933.tif,2069727933.tif
3920,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069739873.tif,2069739873.tif
3921,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069729419.tif,2069729419.tif
3922,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069710581.tif,2069710581.tif
3923,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069734466.tif,2069734466.tif
3924,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069729703.tif,2069729703.tif
3925,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069736263.tif,2069736263.tif
3926,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069721950.tif,2069721950.tif
3927,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069736413.tif,2069736413.tif
3928,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069710548.tif,2069710548.tif
3929,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069725304.tif,2069725304.tif
3930,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069712182.tif,2069712182.tif
3931,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069735429.tif,2069735429.tif
3932,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069741230.tif,2069741230.tif
3933,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069715330.tif,2069715330.tif
3934,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069734206.tif,2069734206.tif
3935,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069733987.tif,2069733987.tif
3936,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069735795.tif,2069735795.tif
3937,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069739546.tif,2069739546.tif
3938,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069735663.tif,2069735663.tif
3939,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069732506.tif,2069732506.tif
3940,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069722133.tif,2069722133.tif
3941,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069727510.tif,2069727510.tif
3942,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069717128.tif,2069717128.tif
3943,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069721761.tif,2069721761.tif
3944,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069720483.tif,2069720483.tif
3945,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069734146.tif,2069734146.tif
3946,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069737475.tif,2069737475.tif
3947,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069741260.tif,2069741260.tif
3948,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069720837.tif,2069720837.tif
3949,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069718843.tif,2069718843.tif
3950,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069711524.tif,2069711524.tif
3951,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069724470.tif,2069724470.tif
3952,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069718594.tif,2069718594.tif
3953,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069715045.tif,2069715045.tif
3954,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069715309.tif,2069715309.tif
3955,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2031295804.tif,2031295804.tif
3956,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069714907.tif,2069714907.tif
3957,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069723087.tif,2069723087.tif
3958,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069710407.tif,2069710407.tif
3959,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069733819.tif,2069733819.tif
3960,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069719631.tif,2069719631.tif
3961,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069716501.tif,2069716501.tif
3962,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069711005.tif,2069711005.tif
3963,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069711767.tif,2069711767.tif
3964,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069722058.tif,2069722058.tif
3965,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069716027.tif,2069716027.tif
3966,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069710743.tif,2069710743.tif
3967,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069710473.tif,2069710473.tif
3968,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069715342.tif,2069715342.tif
3969,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069723216.tif,2069723216.tif
3970,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069734188.tif,2069734188.tif
3971,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069736224.tif,2069736224.tif
3972,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069718702.tif,2069718702.tif
3973,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069725187.tif,2069725187.tif
3974,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069711437.tif,2069711437.tif
3975,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069731865.tif,2069731865.tif
3976,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069722894.tif,2069722894.tif
3977,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069714111.tif,2069714111.tif
3978,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069711152.tif,2069711152.tif
3979,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069729907.tif,2069729907.tif
3980,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2031295218.tif,2031295218.tif
3981,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069717736.tif,2069717736.tif
3982,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069716465.tif,2069716465.tif
3983,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069736200.tif,2069736200.tif
3984,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069734113.tif,2069734113.tif
3985,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069737400.tif,2069737400.tif
3986,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069713895.tif,2069713895.tif
3987,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069731450.tif,2069731450.tif
3988,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069724113.tif,2069724113.tif
3989,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2031294688.tif,2031294688.tif
3990,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069712464.tif,2069712464.tif
3991,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2031308895.tif,2031308895.tif
3992,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069736674.tif,2069736674.tif
3993,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069739555.tif,2069739555.tif
3994,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069729269.tif,2069729269.tif
3995,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069712425.tif,2069712425.tif
3996,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069718909.tif,2069718909.tif
3997,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069711761.tif,2069711761.tif
3998,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069735837.tif,2069735837.tif
3999,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069710566.tif,2069710566.tif
4000,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069712677.tif,2069712677.tif
4001,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069728341.tif,2069728341.tif
4002,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069712815.tif,2069712815.tif
4003,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069736719.tif,2069736719.tif
4004,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069731605.tif,2069731605.tif
4005,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069731656.tif,2069731656.tif
4006,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069720639.tif,2069720639.tif
4007,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069710176.tif,2069710176.tif
4008,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069741044.tif,2069741044.tif
4009,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2031295204.tif,2031295204.tif
4010,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069712971.tif,2069712971.tif
4011,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069720138.tif,2069720138.tif
4012,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069722265.tif,2069722265.tif
4013,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069725259.tif,2069725259.tif
4014,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2031295210.tif,2031295210.tif
4015,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069720036.tif,2069720036.tif
4016,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069716996.tif,2069716996.tif
4017,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069725715.tif,2069725715.tif
4018,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2082697732.tif,2082697732.tif
4019,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2031294970.tif,2031294970.tif
4020,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069718333.tif,2069718333.tif
4021,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069740086.tif,2069740086.tif
4022,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069712698.tif,2069712698.tif
4023,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069735732.tif,2069735732.tif
4024,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069729805.tif,2069729805.tif
4025,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069722840.tif,2069722840.tif
4026,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069713301.tif,2069713301.tif
4027,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069710779.tif,2069710779.tif
4028,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069711596.tif,2069711596.tif
4029,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069712551.tif,2069712551.tif
4030,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069724668.tif,2069724668.tif
4031,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069737748.tif,2069737748.tif
4032,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069710029.tif,2069710029.tif
4033,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069712617.tif,2069712617.tif
4034,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069731429.tif,2069731429.tif
4035,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069717409.tif,2069717409.tif
4036,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069736248.tif,2069736248.tif
4037,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069737499.tif,2069737499.tif
4038,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069736864.tif,2069736864.tif
4039,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069717814.tif,2069717814.tif
4040,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069721347.tif,2069721347.tif
4041,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069731009.tif,2069731009.tif
4042,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069721464.tif,2069721464.tif
4043,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069710665.tif,2069710665.tif
4044,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069731662.tif,2069731662.tif
4045,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069719491.tif,2069719491.tif
