,class_name,class_number,doc_path,doc_id
2094,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/PUBLICATIONS039537-9.tif,PUBLICATIONS039537-9.tif
2101,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2029116500.tif,2029116500.tif
2102,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/10318979_10318985.tif,10318979_10318985.tif
2111,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50685715-5715.tif,50685715-5715.tif
2115,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50078101_50078104.tif,50078101_50078104.tif
2118,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50610786-0786.tif,50610786-0786.tif
2120,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2085036348_6353.tif,2085036348_6353.tif
2123,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50386601-6616.tif,50386601-6616.tif
2134,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/10357206_10357210.tif,10357206_10357210.tif
2136,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50374817-4817.tif,50374817-4817.tif
2144,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2501708761_8770.tif,2501708761_8770.tif
2146,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50369173-9184.tif,50369173-9184.tif
2150,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/MASTER-SPP002834-283.tif,MASTER-SPP002834-283.tif
2152,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50551451-1451.tif,50551451-1451.tif
2157,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2023320058_2023320061.tif,2023320058_2023320061.tif
2158,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2023115568.tif,2023115568.tif
2163,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50396850-6850.tif,50396850-6850.tif
2164,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/83252577_2589.tif,83252577_2589.tif
2167,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2063643944.tif,2063643944.tif
2174,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50543427-3427.tif,50543427-3427.tif
2179,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50727471-7477.tif,50727471-7477.tif
2182,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2063579830_2063579837.tif,2063579830_2063579837.tif
2187,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/88837047_88837052.tif,88837047_88837052.tif
2189,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2063106042_2063106047.tif,2063106042_2063106047.tif
2207,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2501554135_2501554141.tif,2501554135_2501554141.tif
2209,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/10354989_10354995.tif,10354989_10354995.tif
2210,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/10328281_10328289.tif,10328281_10328289.tif
2218,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50240609-0618.tif,50240609-0618.tif
2224,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50657404-7410.tif,50657404-7410.tif
2228,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50543711-3711.tif,50543711-3711.tif
2229,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/10381977_10381991.tif,10381977_10381991.tif
2230,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50706321-6321.tif,50706321-6321.tif
2232,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2085523325_3337.tif,2085523325_3337.tif
2239,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/40020122-0137.tif,40020122-0137.tif
2243,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/10335775_10335778.tif,10335775_10335778.tif
2247,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/10351123_10351128.tif,10351123_10351128.tif
2248,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2074410403_0407.tif,2074410403_0407.tif
2250,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/11051745_11051754.tif,11051745_11051754.tif
2251,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50617006-7015.tif,50617006-7015.tif
2254,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/PUBLICATIONS056305-6.tif,PUBLICATIONS056305-6.tif
2261,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50648810-8810.tif,50648810-8810.tif
2264,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50466577-6583.tif,50466577-6583.tif
2272,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2505656657_6659.tif,2505656657_6659.tif
2280,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/01554040_4064.tif,01554040_4064.tif
2285,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/40038869-8869.tif,40038869-8869.tif
2304,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/PUBLICATIONS057544-7.tif,PUBLICATIONS057544-7.tif
2313,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50609956-9962.tif,50609956-9962.tif
2314,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/10340410_10340419.tif,10340410_10340419.tif
2315,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50632439-2448.tif,50632439-2448.tif
2317,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50679301-9301.tif,50679301-9301.tif
2318,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50588962-8969.tif,50588962-8969.tif
2328,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2505494053_4061.tif,2505494053_4061.tif
2338,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/11053679_11053687.tif,11053679_11053687.tif
2339,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2023514723_2023514733.tif,2023514723_2023514733.tif
2343,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2060478167_8170.tif,2060478167_8170.tif
2346,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50734944-4951.tif,50734944-4951.tif
2349,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/PUBLICATIONS006751-6.tif,PUBLICATIONS006751-6.tif
2351,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50471479-1482.tif,50471479-1482.tif
2359,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50645682-5682.tif,50645682-5682.tif
2360,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/PUBLICATIONS022937-2.tif,PUBLICATIONS022937-2.tif
2362,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50530692-0692.tif,50530692-0692.tif
2378,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50603310-3310.tif,50603310-3310.tif
2381,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/83412821_2836.tif,83412821_2836.tif
2382,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/10048662_10048669.tif,10048662_10048669.tif
2390,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50639094-9105.tif,50639094-9105.tif
2392,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2501136746_2501136755.tif,2501136746_2501136755.tif
2395,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2023515366_2023515371.tif,2023515366_2023515371.tif
2417,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50408501-8506.tif,50408501-8506.tif
2429,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/10357432_10357435.tif,10357432_10357435.tif
2430,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50553984-3984.tif,50553984-3984.tif
2442,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50734292-4298.tif,50734292-4298.tif
2444,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2064233646_3653.tif,2064233646_3653.tif
2445,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/10346643_10346650.tif,10346643_10346650.tif
2450,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50649290-9301.tif,50649290-9301.tif
2452,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50572713-2717.tif,50572713-2717.tif
2458,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50286957-6961.tif,50286957-6961.tif
2460,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50374918-4924.tif,50374918-4924.tif
2462,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50733356-3367.tif,50733356-3367.tif
2464,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2029058658.tif,2029058658.tif
2465,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/60162669_60162676.tif,60162669_60162676.tif
2467,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50575900-5906.tif,50575900-5906.tif
2469,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/PUBLICATIONS003863-3.tif,PUBLICATIONS003863-3.tif
2475,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2063579327_2063579342.tif,2063579327_2063579342.tif
2484,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/11049539_11049544.tif,11049539_11049544.tif
2487,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50316945-6945.tif,50316945-6945.tif
2489,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50555879-5886.tif,50555879-5886.tif
2499,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50525353-5353.tif,50525353-5353.tif
2501,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/87628520.tif,87628520.tif
2504,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50281809-1809.tif,50281809-1809.tif
2511,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50585647-5652.tif,50585647-5652.tif
2512,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50516030-6030.tif,50516030-6030.tif
2523,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/PUBLICATIONS034264-4.tif,PUBLICATIONS034264-4.tif
2529,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50571589-1589.tif,50571589-1589.tif
2541,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2025546363_2025546368.tif,2025546363_2025546368.tif
2542,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50691424-1435.tif,50691424-1435.tif
2544,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50481781-1790.tif,50481781-1790.tif
2546,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2023320107_2023320109.tif,2023320107_2023320109.tif
2548,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/PUBLICATIONS047189-7.tif,PUBLICATIONS047189-7.tif
2551,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2064750601_0613.tif,2064750601_0613.tif
2553,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/10338704_10338710.tif,10338704_10338710.tif
2556,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/87503232_3239.tif,87503232_3239.tif
2557,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50616695-6695.tif,50616695-6695.tif
2558,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50374804-4804.tif,50374804-4804.tif
2571,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2063889141_9146.tif,2063889141_9146.tif
2577,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/60161218_60161227.tif,60161218_60161227.tif
2578,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50490990-0990.tif,50490990-0990.tif
2587,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/1004800168_1004800185.tif,1004800168_1004800185.tif
2602,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2023691468_1476.tif,2023691468_1476.tif
2603,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2029054432.tif,2029054432.tif
2606,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/60161575_60161588.tif,60161575_60161588.tif
2609,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50591538-1538.tif,50591538-1538.tif
2617,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/98931036_1059.tif,98931036_1059.tif
2627,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/10326495_10326501.tif,10326495_10326501.tif
2646,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/11049163_11049168.tif,11049163_11049168.tif
2647,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2501702006_2015.tif,2501702006_2015.tif
2648,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50281841-1841.tif,50281841-1841.tif
2649,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2074419950_9956.tif,2074419950_9956.tif
2651,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2505487619_7624.tif,2505487619_7624.tif
2652,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/PUBLICATIONS023286-3.tif,PUBLICATIONS023286-3.tif
2654,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50656498-6498.tif,50656498-6498.tif
2661,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2060538257_2060538267.tif,2060538257_2060538267.tif
2669,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/40041759-1759.tif,40041759-1759.tif
2677,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50412744-2745.tif,50412744-2745.tif
2679,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/PUBLICATIONS039289-9.tif,PUBLICATIONS039289-9.tif
2680,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/PUBLICATIONS026100-6.tif,PUBLICATIONS026100-6.tif
2691,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2505474170_4180.tif,2505474170_4180.tif
2694,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/PUBLICATIONS037960-7.tif,PUBLICATIONS037960-7.tif
2710,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50534454-4458.tif,50534454-4458.tif
2717,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2505934247_4250.tif,2505934247_4250.tif
2719,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50385025-5037.tif,50385025-5037.tif
2721,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2501201304_2501201315.tif,2501201304_2501201315.tif
2729,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50314449-4456.tif,50314449-4456.tif
2730,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50379223-9231.tif,50379223-9231.tif
2731,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2505617827_7835.tif,2505617827_7835.tif
2740,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50537726-7726.tif,50537726-7726.tif
2746,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2505488866_8872.tif,2505488866_8872.tif
2750,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/87341442a_1465.tif,87341442a_1465.tif
2752,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/40042559-2564.tif,40042559-2564.tif
2754,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50416752-6760.tif,50416752-6760.tif
2755,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/10159640_10159646.tif,10159640_10159646.tif
2757,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/00265263_00265269.tif,00265263_00265269.tif
2762,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/10343568_10343575.tif,10343568_10343575.tif
2764,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/PUBLICATIONS016674-6.tif,PUBLICATIONS016674-6.tif
2767,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50284606-4606.tif,50284606-4606.tif
2770,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2064750029_0040.tif,2064750029_0040.tif
2777,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/10417255_10417261.tif,10417255_10417261.tif
2783,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/89801397_89801407.tif,89801397_89801407.tif
2784,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2023377314.tif,2023377314.tif
2787,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2074905747_5755.tif,2074905747_5755.tif
2788,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50678544-8549.tif,50678544-8549.tif
2794,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50662513-2513.tif,50662513-2513.tif
2797,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2024995259_2024995262.tif,2024995259_2024995262.tif
2800,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/10350690_10350699.tif,10350690_10350699.tif
2801,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/1000227903_1000227906.tif,1000227903_1000227906.tif
2806,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/1004856423_1004856436.tif,1004856423_1004856436.tif
2821,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50601388-1388.tif,50601388-1388.tif
2823,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50572654-2660.tif,50572654-2660.tif
2825,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/PUBLICATIONS000206-0.tif,PUBLICATIONS000206-0.tif
2828,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2063654979_2063654987.tif,2063654979_2063654987.tif
2829,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50489663-9663.tif,50489663-9663.tif
2832,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/10062239_10062245.tif,10062239_10062245.tif
2841,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2502236996_7000.tif,2502236996_7000.tif
2846,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/11049641_11049646.tif,11049641_11049646.tif
2850,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2050952767_2050952773.tif,2050952767_2050952773.tif
2854,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50413761-3767.tif,50413761-3767.tif
2865,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/10189465_10189477.tif,10189465_10189477.tif
2869,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/10021150_10021156.tif,10021150_10021156.tif
2875,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50673114-3124.tif,50673114-3124.tif
2878,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50504910-4916.tif,50504910-4916.tif
2882,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/PUBLICATIONS056886-6.tif,PUBLICATIONS056886-6.tif
2887,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/40036049-6049.tif,40036049-6049.tif
2901,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/10328511_10328514.tif,10328511_10328514.tif
2905,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50527003-7003.tif,50527003-7003.tif
2909,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50564243-4250.tif,50564243-4250.tif
2916,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/11049458_11049466.tif,11049458_11049466.tif
2920,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50539942-9942.tif,50539942-9942.tif
2921,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2505490025_0029.tif,2505490025_0029.tif
2922,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2505586213_6225.tif,2505586213_6225.tif
2924,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2075004268_4275.tif,2075004268_4275.tif
2928,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2023189348.tif,2023189348.tif
2937,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50489660-9660.tif,50489660-9660.tif
2941,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/10153217_10153226.tif,10153217_10153226.tif
2954,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50542637-2637.tif,50542637-2637.tif
2962,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50632263-2263.tif,50632263-2263.tif
2963,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/MASTER-SPP001500-150.tif,MASTER-SPP001500-150.tif
2972,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2024231441_2024231449.tif,2024231441_2024231449.tif
2978,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/10331455_10331461.tif,10331455_10331461.tif
