,class_name,class_number,doc_path,doc_id
4485,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504560605.tif,504560605.tif
4486,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504572167+-2167.tif,504572167+-2167.tif
4487,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504546194.tif,504546194.tif
4488,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504557650.tif,504557650.tif
4489,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504563894.tif,504563894.tif
4490,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504491075.tif,504491075.tif
4491,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504503627.tif,504503627.tif
4492,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504525754.tif,504525754.tif
4493,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504560806+-0806.tif,504560806+-0806.tif
4494,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504545930.tif,504545930.tif
4495,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504572218+-2218.tif,504572218+-2218.tif
4496,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504556820.tif,504556820.tif
4497,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504504726.tif,504504726.tif
4498,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504571865+-1865.tif,504571865+-1865.tif
4499,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504502947+-2947.tif,504502947+-2947.tif
4500,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504564692.tif,504564692.tif
4501,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504491135.tif,504491135.tif
4502,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504566885.tif,504566885.tif
4503,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504502827.tif,504502827.tif
4504,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504561722+-1722.tif,504561722+-1722.tif
4505,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504557919+-7919.tif,504557919+-7919.tif
4506,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504524701+-4701.tif,504524701+-4701.tif
4507,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504491544.tif,504491544.tif
4508,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504553651.tif,504553651.tif
4509,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504544174+-4174.tif,504544174+-4174.tif
4510,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/512088228a_512088229.tif,512088228a_512088229.tif
4511,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504568754.tif,504568754.tif
4512,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504544032.tif,504544032.tif
4513,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504549511.tif,504549511.tif
4514,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504565707.tif,504565707.tif
4515,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504525633.tif,504525633.tif
4516,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504564765.tif,504564765.tif
4517,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504524930.tif,504524930.tif
4518,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504551946.tif,504551946.tif
4519,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504527700.tif,504527700.tif
4520,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504544700.tif,504544700.tif
4521,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504566315.tif,504566315.tif
4522,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504545745+-5745.tif,504545745+-5745.tif
4523,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504525712.tif,504525712.tif
4524,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504554543.tif,504554543.tif
4525,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504491546.tif,504491546.tif
4526,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504571722+-1722.tif,504571722+-1722.tif
4527,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504567724.tif,504567724.tif
4528,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504555858+-5858.tif,504555858+-5858.tif
4529,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504527246.tif,504527246.tif
4530,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504571926+-1926.tif,504571926+-1926.tif
4531,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504560316.tif,504560316.tif
4532,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504548490.tif,504548490.tif
4533,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504493861.tif,504493861.tif
4534,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504570415.tif,504570415.tif
4535,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504525309.tif,504525309.tif
4536,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504546049.tif,504546049.tif
4537,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504564411.tif,504564411.tif
4538,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504497955.tif,504497955.tif
4539,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504541876.tif,504541876.tif
4540,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504526226.tif,504526226.tif
4541,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504570071+-0071.tif,504570071+-0071.tif
4542,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504551559.tif,504551559.tif
4543,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504566234.tif,504566234.tif
4544,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504502648.tif,504502648.tif
4545,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504526035.tif,504526035.tif
4546,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504555105.tif,504555105.tif
4547,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504571915+-1915.tif,504571915+-1915.tif
4548,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504572249+-2249.tif,504572249+-2249.tif
4549,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504552904.tif,504552904.tif
4550,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504507322.tif,504507322.tif
4551,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504506207+-6207.tif,504506207+-6207.tif
4552,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504571921+-1921.tif,504571921+-1921.tif
4553,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504568211+-8211.tif,504568211+-8211.tif
4554,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504509416.tif,504509416.tif
4555,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/508694246+-4247d.tif,508694246+-4247d.tif
4556,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504522958+-2958.tif,504522958+-2958.tif
4557,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504572226+-2226.tif,504572226+-2226.tif
4558,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504566960.tif,504566960.tif
4559,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504525885.tif,504525885.tif
4560,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504549069+-9069.tif,504549069+-9069.tif
4561,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504526266.tif,504526266.tif
4562,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504572275+-2275.tif,504572275+-2275.tif
4563,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504555388.tif,504555388.tif
4564,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504511557.tif,504511557.tif
4565,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504562429+-2429.tif,504562429+-2429.tif
4566,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504562599.tif,504562599.tif
4567,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504558459.tif,504558459.tif
4568,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504527719.tif,504527719.tif
4569,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504543784.tif,504543784.tif
4570,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504561892.tif,504561892.tif
4571,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504525094.tif,504525094.tif
4572,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504556682+-6682.tif,504556682+-6682.tif
4573,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504554501+-4501.tif,504554501+-4501.tif
4574,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504570511.tif,504570511.tif
4575,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504554287.tif,504554287.tif
4576,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504524847.tif,504524847.tif
4577,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504564609.tif,504564609.tif
4578,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504510717+-0717.tif,504510717+-0717.tif
4579,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504490260.tif,504490260.tif
4580,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504502171.tif,504502171.tif
4581,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504572248+-2248.tif,504572248+-2248.tif
4582,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504526083.tif,504526083.tif
4583,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504526812+-6812.tif,504526812+-6812.tif
4584,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504506440.tif,504506440.tif
4585,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504552690.tif,504552690.tif
4586,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504545633.tif,504545633.tif
4587,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504562087.tif,504562087.tif
4588,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504527368+-7368.tif,504527368+-7368.tif
4589,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504558592.tif,504558592.tif
4590,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504554961+-4961.tif,504554961+-4961.tif
4591,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504554915+-4915.tif,504554915+-4915.tif
4592,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504546959+-6959.tif,504546959+-6959.tif
4593,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504564202.tif,504564202.tif
4594,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504498624.tif,504498624.tif
4595,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504500631+-0631.tif,504500631+-0631.tif
4596,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504554831.tif,504554831.tif
4597,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504561886+-1886.tif,504561886+-1886.tif
4598,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504549081.tif,504549081.tif
4599,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504572074+-2074.tif,504572074+-2074.tif
4600,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504502938+-2938.tif,504502938+-2938.tif
4601,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504523805+-3805.tif,504523805+-3805.tif
4602,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504552530+-2530.tif,504552530+-2530.tif
4603,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504565691.tif,504565691.tif
4604,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504507709.tif,504507709.tif
4605,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504552900+-2900.tif,504552900+-2900.tif
4606,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504549024.tif,504549024.tif
4607,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504525093.tif,504525093.tif
4608,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504572194+-2194.tif,504572194+-2194.tif
