,class_name,class_number,doc_path,doc_id
1058,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2502294812_4846.tif,2502294812_4846.tif
1060,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2048255199.tif,2048255199.tif
1067,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2015044669_2015044670.tif,2015044669_2015044670.tif
1068,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2015042989.tif,2015042989.tif
1072,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/CTRSP-FILES012488-25.tif,CTRSP-FILES012488-25.tif
1074,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50573270-3271.tif,50573270-3271.tif
1077,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/CTRSP-FILES017066-70.tif,CTRSP-FILES017066-70.tif
1090,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2024987554_2024987566.tif,2024987554_2024987566.tif
1094,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2022951277_2022951280.tif,2022951277_2022951280.tif
1097,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/03522719.tif,03522719.tif
1103,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10063975_10063986.tif,10063975_10063986.tif
1104,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10169177_10169193.tif,10169177_10169193.tif
1107,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/PUBLICATIONS022609-2.tif,PUBLICATIONS022609-2.tif
1110,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/60014095_60014110.tif,60014095_60014110.tif
1111,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2024236104_2024236106.tif,2024236104_2024236106.tif
1112,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/00619234_00619240.tif,00619234_00619240.tif
1118,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50530523-0523.tif,50530523-0523.tif
1125,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/87491516_87491517.tif,87491516_87491517.tif
1131,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2023091752_2023091762.tif,2023091752_2023091762.tif
1133,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10323667_10323673.tif,10323667_10323673.tif
1136,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10429693_10429698.tif,10429693_10429698.tif
1140,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10017919_10017929.tif,10017919_10017929.tif
1141,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2023692876_2890.tif,2023692876_2890.tif
1154,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2026219282_9288.tif,2026219282_9288.tif
1155,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/PUBLICATIONS034298-4.tif,PUBLICATIONS034298-4.tif
1158,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/11064577_11064587.tif,11064577_11064587.tif
1161,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2073104578_4583.tif,2073104578_4583.tif
1168,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/89249168.tif,89249168.tif
1181,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2501376928.tif,2501376928.tif
1183,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/PUBLICATIONS005042-5.tif,PUBLICATIONS005042-5.tif
1188,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2028816049_2028816070.tif,2028816049_2028816070.tif
1189,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/11236464.tif,11236464.tif
1197,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/PUBLICATIONS006780-6.tif,PUBLICATIONS006780-6.tif
1200,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10121087_10121090.tif,10121087_10121090.tif
1201,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10189722_10189730.tif,10189722_10189730.tif
1203,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/87132565_2573.tif,87132565_2573.tif
1207,form-_rjrt_research&development-_subpasta1,40,/home/mari/pibic/flat/form-_rjrt_research&development-_subpasta1/506169348.tif,506169348.tif
1211,invoice-_british_american_tobacco_company_ltd-_sub1,41,/home/mari/pibic/flat/invoice-_british_american_tobacco_company_ltd-_sub1/0000998150.tif,0000998150.tif
1212,invoice-_british_american_tobacco_company_ltd-_sub1,41,/home/mari/pibic/flat/invoice-_british_american_tobacco_company_ltd-_sub1/0000998145.tif,0000998145.tif
1213,invoice-_british_american_tobacco_company_ltd-_sub1,41,/home/mari/pibic/flat/invoice-_british_american_tobacco_company_ltd-_sub1/0000993662.tif,0000993662.tif
1214,form-_direct_marketing,42,/home/mari/pibic/flat/form-_direct_marketing/518087606.tif,518087606.tif
1215,form-_direct_marketing,42,/home/mari/pibic/flat/form-_direct_marketing/518929163+-9166.tif,518929163+-9166.tif
1216,form-_appropiation_request,43,/home/mari/pibic/flat/form-_appropiation_request/2020346642.tif,2020346642.tif
1217,form-_appropiation_request,43,/home/mari/pibic/flat/form-_appropiation_request/2025324595.tif,2025324595.tif
1218,form-_appropiation_request,43,/home/mari/pibic/flat/form-_appropiation_request/2030471663.tif,2030471663.tif
1219,form-_appropiation_request,43,/home/mari/pibic/flat/form-_appropiation_request/2024579555.tif,2024579555.tif
1220,form-_appropiation_request,43,/home/mari/pibic/flat/form-_appropiation_request/2021562017_2021562019.tif,2021562017_2021562019.tif
1221,advertisement-_salem_the,44,/home/mari/pibic/flat/advertisement-_salem_the/509133573+-3573.tif,509133573+-3573.tif
1222,advertisement-_salem_the,44,/home/mari/pibic/flat/advertisement-_salem_the/509133699+-3699.tif,509133699+-3699.tif
1245,email-_to_cc_subject,47,/home/mari/pibic/flat/email-_to_cc_subject/71414570.tif,71414570.tif
1253,email-_to_cc_subject,47,/home/mari/pibic/flat/email-_to_cc_subject/2075760260b_0261.tif,2075760260b_0261.tif
1264,email-_to_cc_subject,47,/home/mari/pibic/flat/email-_to_cc_subject/71158939.tif,71158939.tif
1270,email-_to_cc_subject,47,/home/mari/pibic/flat/email-_to_cc_subject/99409379.tif,99409379.tif
1276,email-_to_cc_subject,47,/home/mari/pibic/flat/email-_to_cc_subject/71130367.tif,71130367.tif
1281,email-_to_cc_subject,47,/home/mari/pibic/flat/email-_to_cc_subject/71111497.tif,71111497.tif
1294,email-_to_cc_subject,47,/home/mari/pibic/flat/email-_to_cc_subject/71606126.tif,71606126.tif
1297,email-_to_cc_subject,47,/home/mari/pibic/flat/email-_to_cc_subject/99399461.tif,99399461.tif
1300,email-_to_cc_subject,47,/home/mari/pibic/flat/email-_to_cc_subject/2077227372a.tif,2077227372a.tif
1309,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028845148.tif,2028845148.tif
1310,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028968302.tif,2028968302.tif
1313,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028822240.tif,2028822240.tif
1324,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028848349.tif,2028848349.tif
1326,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028876779.tif,2028876779.tif
1329,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028877356.tif,2028877356.tif
1331,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028831166.tif,2028831166.tif
1333,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028956269.tif,2028956269.tif
1339,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028877221.tif,2028877221.tif
1346,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028877056.tif,2028877056.tif
1350,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028877253.tif,2028877253.tif
1354,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028825314.tif,2028825314.tif
1363,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2029243954.tif,2029243954.tif
1370,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028877375.tif,2028877375.tif
1380,form-_test_request_form,49,/home/mari/pibic/flat/form-_test_request_form/2030165353.tif,2030165353.tif
1386,invoice-_broadcast,50,/home/mari/pibic/flat/invoice-_broadcast/0000138971.tif,0000138971.tif
1400,form-_purchase_request,52,/home/mari/pibic/flat/form-_purchase_request/508583490.tif,508583490.tif
1401,form-_purchase_request,52,/home/mari/pibic/flat/form-_purchase_request/506999617+-9617.tif,506999617+-9617.tif
1403,form-_purchase_request,52,/home/mari/pibic/flat/form-_purchase_request/508505547.tif,508505547.tif
1408,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/0000105772.tif,0000105772.tif
1412,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2040279272_2040279283.tif,2040279272_2040279283.tif
1414,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/0000184288.tif,0000184288.tif
1420,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/83311519_1521.tif,83311519_1521.tif
1423,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/ti31629367_9370.tif,ti31629367_9370.tif
1425,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/ti16680081_0085.tif,ti16680081_0085.tif
1429,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/83311385.tif,83311385.tif
1430,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2031032543_2031032544.tif,2031032543_2031032544.tif
1438,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2040783752_2040783783.tif,2040783752_2040783783.tif
1440,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2073808459.tif,2073808459.tif
1442,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/83565410_5411.tif,83565410_5411.tif
1446,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/86653372_3389.tif,86653372_3389.tif
1447,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/88093460_88093466.tif,88093460_88093466.tif
1454,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/92124280_92124284.tif,92124280_92124284.tif
1457,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/tob14726.01_tob14726.09.tif,tob14726.01_tob14726.09.tif
1461,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/tob13716.67_tob13716.74.tif,tob13716.67_tob13716.74.tif
1468,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2075247908.tif,2075247908.tif
1480,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2070594619_4631.tif,2070594619_4631.tif
1482,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2070622145_2154.tif,2070622145_2154.tif
1485,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/85181731_85181785.tif,85181731_85181785.tif
1486,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2070612080_2111.tif,2070612080_2111.tif
1488,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/ti06070404_0420.tif,ti06070404_0420.tif
1504,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2044724486.tif,2044724486.tif
1505,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/ti30539069_9070.tif,ti30539069_9070.tif
1508,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/92319103.tif,92319103.tif
1510,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2040699729_2040699751.tif,2040699729_2040699751.tif
1514,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2070315866.tif,2070315866.tif
1515,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/04003274.tif,04003274.tif
1517,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/0000116371.tif,0000116371.tif
1519,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2065025352_5355.tif,2065025352_5355.tif
1525,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/0000116578.tif,0000116578.tif
1536,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/0000121247.tif,0000121247.tif
1540,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/83565364_5365.tif,83565364_5365.tif
1545,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/0000253114.tif,0000253114.tif
1550,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/tob16911.88_tob16912.41.tif,tob16911.88_tob16912.41.tif
1551,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/titx1312.83_titx1312.90.tif,titx1312.83_titx1312.90.tif
1553,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2043250283_2043250292.tif,2043250283_2043250292.tif
1554,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/0000231739.tif,0000231739.tif
1560,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/titx0106.33.tif,titx0106.33.tif
1564,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2040732272_2040732291.tif,2040732272_2040732291.tif
1565,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2078273264_3275.tif,2078273264_3275.tif
1567,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/96343565_3566.tif,96343565_3566.tif
1568,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2070594645_4657.tif,2070594645_4657.tif
1569,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/0000106258.tif,0000106258.tif
1578,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2063253453.tif,2063253453.tif
1584,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2040700797.tif,2040700797.tif
1588,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/80733870_80733878.tif,80733870_80733878.tif
1589,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2040699313.tif,2040699313.tif
1605,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2040783880_2040783911.tif,2040783880_2040783911.tif
1616,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/03534333.tif,03534333.tif
