split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
zsl_split,1313,2030691330.tif,1293,512984729.tif,1
zsl_split,1313,2030691330.tif,8205,50423470-3470.tif,0
zsl_split,1314,2030628221_2030628222.tif,1202,2063306907_6908.tif,1
zsl_split,1314,2030628221_2030628222.tif,8167,MASTER-SPP003468-347.tif,0
zsl_split,1315,506699773.tif,1233,2028844816.tif,1
zsl_split,1315,506699773.tif,3599,2505518071_8077.tif,0
zsl_split,1316,2021643102.tif,1187,2030471688.tif,1
zsl_split,1316,2021643102.tif,3066,50615281-5286.tif,0
zsl_split,1317,2054514573_2054514574.tif,1199,2084607526_7527.tif,1
zsl_split,1317,2054514573_2054514574.tif,7552,1000207163_1000207167.tif,0
zsl_split,1323,2069751962.tif,1324,2069751950.tif,1
zsl_split,1323,2069751962.tif,2361,50408501-8506.tif,0
zsl_split,1324,2069751950.tif,1323,2069751962.tif,1
zsl_split,1324,2069751950.tif,6810,2505106335_6336.tif,0
zsl_split,1327,0001477410.tif,1331,0001046053.tif,1
zsl_split,1327,0001477410.tif,3095,50389102-9110.tif,0
zsl_split,1328,0001046052.tif,1327,0001477410.tif,1
zsl_split,1328,0001046052.tif,7615,10054995_10054998.tif,0
zsl_split,1329,0011845042.tif,1333,0001046051.tif,1
zsl_split,1329,0011845042.tif,1855,40037629-7629.tif,0
zsl_split,1330,0011845041.tif,1327,0001477410.tif,1
zsl_split,1330,0011845041.tif,1212,2502009041.tif,0
zsl_split,1331,0001046053.tif,1327,0001477410.tif,1
zsl_split,1331,0001046053.tif,2710,2060486513_6521.tif,0
zsl_split,1332,0011845043.tif,1328,0001046052.tif,1
zsl_split,1332,0011845043.tif,7484,2064293448.tif,0
zsl_split,1333,0001046051.tif,1331,0001046053.tif,1
zsl_split,1333,0001046051.tif,8708,2023510614_2023510634.tif,0
zsl_split,1334,2040761648.tif,1350,2040762771.tif,1
zsl_split,1334,2040761648.tif,10249,516742966+-2972.tif,0
zsl_split,1335,2040762701.tif,1344,2040761883.tif,1
zsl_split,1335,2040762701.tif,8858,PUBLICATIONS007123-7.tif,0
zsl_split,1336,2040758994.tif,1344,2040761883.tif,1
zsl_split,1336,2040758994.tif,8260,2048369859_2048369871.tif,0
zsl_split,1337,2040758544.tif,1351,2040759012.tif,1
zsl_split,1337,2040758544.tif,3286,10322640.tif,0
zsl_split,1338,2040762517.tif,1337,2040758544.tif,1
zsl_split,1338,2040762517.tif,2222,2505628309_8313.tif,0
zsl_split,1339,2040762775.tif,1343,2040758469.tif,1
zsl_split,1339,2040762775.tif,8081,10354021_10354024.tif,0
zsl_split,1340,2040761854.tif,1335,2040762701.tif,1
zsl_split,1340,2040761854.tif,2677,50467085-7085.tif,0
zsl_split,1341,2040763001.tif,1343,2040758469.tif,1
zsl_split,1341,2040763001.tif,1763,50726854-6862.tif,0
zsl_split,1342,2040762813.tif,1350,2040762771.tif,1
zsl_split,1342,2040762813.tif,2708,PUBLICATIONS016674-6.tif,0
zsl_split,1343,2040758469.tif,1336,2040758994.tif,1
zsl_split,1343,2040758469.tif,2243,50490220-0226.tif,0
zsl_split,1344,2040761883.tif,1342,2040762813.tif,1
zsl_split,1344,2040761883.tif,9108,10171883.tif,0
zsl_split,1345,2040978274.tif,1338,2040762517.tif,1
zsl_split,1345,2040978274.tif,1826,10353919_10353925.tif,0
zsl_split,1346,2040758689.tif,1337,2040758544.tif,1
zsl_split,1346,2040758689.tif,8841,10060943_10060970.tif,0
zsl_split,1347,2040762989.tif,1340,2040761854.tif,1
zsl_split,1347,2040762989.tif,8980,50738998-9010.tif,0
zsl_split,1348,2040758496.tif,1347,2040762989.tif,1
zsl_split,1348,2040758496.tif,2007,2505530053_0064.tif,0
zsl_split,1349,2040762530.tif,1345,2040978274.tif,1
zsl_split,1349,2040762530.tif,3133,PUBLICATIONS0048874-.tif,0
zsl_split,1350,2040762771.tif,1336,2040758994.tif,1
zsl_split,1350,2040762771.tif,2729,40009356-9370.tif,0
zsl_split,1351,2040759012.tif,1337,2040758544.tif,1
zsl_split,1351,2040759012.tif,2222,2505628309_8313.tif,0
zsl_split,1352,2040762753.tif,1351,2040759012.tif,1
zsl_split,1352,2040762753.tif,8220,03752837_03752840.tif,0
zsl_split,1353,2040762950.tif,1346,2040758689.tif,1
zsl_split,1353,2040762950.tif,1866,MASTER-SPP002797-280.tif,0
zsl_split,1354,2040762702.tif,1337,2040758544.tif,1
zsl_split,1354,2040762702.tif,10600,10028374_10028375.tif,0
zsl_split,1685,511896634.tif,1687,512149547.tif,1
zsl_split,1685,511896634.tif,2206,50662557-2568.tif,0
zsl_split,1686,512906867.tif,1687,512149547.tif,1
zsl_split,1686,512906867.tif,2627,10375897_10375903.tif,0
zsl_split,1687,512149547.tif,1688,509109170.tif,1
zsl_split,1687,512149547.tif,1990,50502907-2910.tif,0
zsl_split,1688,509109170.tif,1685,511896634.tif,1
zsl_split,1688,509109170.tif,7350,96713385.tif,0
zsl_split,1705,2020286257.tif,1706,2020286251.tif,1
zsl_split,1705,2020286257.tif,3689,2067391314.tif,0
zsl_split,1706,2020286251.tif,1705,2020286257.tif,1
zsl_split,1706,2020286251.tif,1989,PUBLICATIONS056177-6.tif,0
zsl_split,1721,2073212785_2790.tif,3370,50692467-2477.tif,1
zsl_split,1721,2073212785_2790.tif,9048,2064286059.tif,0
zsl_split,1722,50524014-4021.tif,2650,50647420-7420.tif,1
zsl_split,1722,50524014-4021.tif,9072,60014309.tif,0
zsl_split,1723,PUBLICATIONS021011-1.tif,3021,2023129310_2023129317.tif,1
zsl_split,1723,PUBLICATIONS021011-1.tif,8656,50207103-7123.tif,0
zsl_split,1724,40010475-0475.tif,3602,2023119043_2023119049.tif,1
zsl_split,1724,40010475-0475.tif,1314,2030628221_2030628222.tif,0
zsl_split,1725,40008632-8637.tif,3609,50481900-1905.tif,1
zsl_split,1725,40008632-8637.tif,7897,10188538_10188549.tif,0
zsl_split,1726,50554717-4725.tif,1869,PUBLICATIONS012494-2.tif,1
zsl_split,1726,50554717-4725.tif,1276,2073416110.tif,0
zsl_split,1727,2505521204_1212.tif,3453,10377464_10377473.tif,1
zsl_split,1727,2505521204_1212.tif,8657,50559355-9374.tif,0
zsl_split,1728,50615461-5461.tif,2587,2023409748_9757.tif,1
zsl_split,1728,50615461-5461.tif,8263,2029038795.tif,0
zsl_split,1729,2505495042_5052.tif,2835,2029043073.tif,1
zsl_split,1729,2505495042_5052.tif,6805,2505142357_2358.tif,0
zsl_split,1730,MASTER-SPP003299-330.tif,3456,50703533-3539.tif,1
zsl_split,1730,MASTER-SPP003299-330.tif,8939,50086074_50086092.tif,0
zsl_split,1731,40002106-2109.tif,3033,50517905-7910.tif,1
zsl_split,1731,40002106-2109.tif,1330,0011845041.tif,0
zsl_split,1732,40050082-0088.tif,2608,50287208-7208.tif,1
zsl_split,1732,40050082-0088.tif,8172,00748820_8822.tif,0
zsl_split,1733,2502018797_8801.tif,3247,2073212642_2646.tif,1
zsl_split,1733,2502018797_8801.tif,6801,2505100304_0305.tif,0
zsl_split,1734,50373586-3594.tif,2441,50571843-1843.tif,1
zsl_split,1734,50373586-3594.tif,7634,2025522120_2025522122.tif,0
zsl_split,1735,2082361859_1862.tif,2841,11050872_11050880.tif,1
zsl_split,1735,2082361859_1862.tif,9604,507691685.tif,0
zsl_split,1736,50529594-9594.tif,1959,50530726-0735.tif,1
zsl_split,1736,50529594-9594.tif,8325,10209088_10209103.tif,0
zsl_split,1737,50253635-3635.tif,2156,50572533-2538.tif,1
zsl_split,1737,50253635-3635.tif,8661,PUBLICATIONS046701-6.tif,0
zsl_split,1738,50738901-8905.tif,3383,10164689_10164698.tif,1
zsl_split,1738,50738901-8905.tif,8812,10160672.tif,0
zsl_split,1739,PUBLICATIONS012919-2.tif,3397,50727398-7404.tif,1
zsl_split,1739,PUBLICATIONS012919-2.tif,4349,2083852054.tif,0
zsl_split,1740,CTRSP-FILES025166-51.tif,2586,10199028_10199044.tif,1
zsl_split,1740,CTRSP-FILES025166-51.tif,8313,PUBLICATIONS035189-5.tif,0
zsl_split,1741,2023222615_2023222623.tif,2261,50679301-9301.tif,1
zsl_split,1741,2023222615_2023222623.tif,10482,11326249_11326250.tif,0
zsl_split,1742,50651211-1211.tif,2244,50520886-0886.tif,1
zsl_split,1742,50651211-1211.tif,6803,2028885288_2028885289.tif,0
zsl_split,1743,50262914-2919.tif,2418,50405963-5963.tif,1
zsl_split,1743,50262914-2919.tif,880,2028847713.tif,0
zsl_split,1744,60030762_60030773.tif,1951,PUBLICATIONS008653-8.tif,1
zsl_split,1744,60030762_60030773.tif,8596,2075190049_0067.tif,0
zsl_split,1745,50732021-2036.tif,1958,2029116589_6592.tif,1
zsl_split,1745,50732021-2036.tif,8388,2022887270.tif,0
zsl_split,1746,11051228_11051234.tif,3569,2050238075.tif,1
zsl_split,1746,11051228_11051234.tif,8735,11315301_11315307.tif,0
zsl_split,1747,2029061753.tif,2642,2063124471_2063124476.tif,1
zsl_split,1747,2029061753.tif,8563,PUBLICATIONS006201-6.tif,0
zsl_split,1748,2029236797.tif,3041,50205619-5628.tif,1
zsl_split,1748,2029236797.tif,8716,10145788_10145794.tif,0
zsl_split,1749,2047230304_0312.tif,2911,11050558_11050577.tif,1
zsl_split,1749,2047230304_0312.tif,8849,10355416_10355423.tif,0
zsl_split,1750,50446412-6418.tif,3317,50492493-2499.tif,1
zsl_split,1750,50446412-6418.tif,1342,2040762813.tif,0
zsl_split,1751,50604065-4065.tif,2729,40009356-9370.tif,1
zsl_split,1751,50604065-4065.tif,8933,70110002-0019.tif,0
zsl_split,1752,50520887-0887.tif,2753,50567463-7468.tif,1
zsl_split,1752,50520887-0887.tif,8671,2029029998_2029030007.tif,0
zsl_split,1753,PUBLICATIONS008423-8.tif,2399,PUBLICATIONS042412-2.tif,1
zsl_split,1753,PUBLICATIONS008423-8.tif,8152,PUBLICATIONS043356-3.tif,0
zsl_split,1754,2023053831.tif,2752,50639845-9845.tif,1
zsl_split,1754,2023053831.tif,8033,50589727-9727.tif,0
zsl_split,1755,40045763-5770.tif,1919,10129859_10129862.tif,1
zsl_split,1755,40045763-5770.tif,10120,2051117897.tif,0
zsl_split,1756,50295588-5597.tif,2016,50265699-5707.tif,1
zsl_split,1756,50295588-5597.tif,6649,2063220224.tif,0
zsl_split,1757,2057822231_2057822239.tif,2090,50369173-9184.tif,1
zsl_split,1757,2057822231_2057822239.tif,1184,2045222610_2045222611.tif,0
zsl_split,1758,2063101205_2063101208.tif,2654,50534454-4458.tif,1
zsl_split,1758,2063101205_2063101208.tif,6483,2055286097.tif,0
zsl_split,1759,91017974_91017981.tif,2768,50731548-1557.tif,1
zsl_split,1759,91017974_91017981.tif,8335,2505135614_5631.tif,0
zsl_split,1760,2021527711_2021527718.tif,3319,2060489768_9775.tif,1
zsl_split,1760,2021527711_2021527718.tif,8378,50427962-7962.tif,0
zsl_split,1761,2505436637.tif,3511,50653313-3321.tif,1
zsl_split,1761,2505436637.tif,8777,2023410553_0556.tif,0
zsl_split,1762,2060439505_9509.tif,2825,2505270647_0653.tif,1
zsl_split,1762,2060439505_9509.tif,8487,50084850_50084858.tif,0
zsl_split,1763,50726854-6862.tif,1877,2023133382_2023133386.tif,1
zsl_split,1763,50726854-6862.tif,852,2028876741.tif,0
zsl_split,1764,2064261364_1368.tif,2162,50240609-0618.tif,1
zsl_split,1764,2064261364_1368.tif,8698,2501658777.tif,0
zsl_split,1765,50606345-6345.tif,3559,2505614740_4748.tif,1
zsl_split,1765,50606345-6345.tif,8951,60043673_60043685.tif,0
zsl_split,1766,50497302-7307.tif,3006,50610138-0138.tif,1
zsl_split,1766,50497302-7307.tif,8464,2073796273_6278.tif,0
zsl_split,1767,2505518078_8084.tif,2132,2023380986_2023380997.tif,1
zsl_split,1767,2505518078_8084.tif,8331,PUBLICATIONS003347-3.tif,0
zsl_split,1768,40040770-0775.tif,2976,2063637680.tif,1
zsl_split,1768,40040770-0775.tif,8346,50036349_50036383.tif,0
zsl_split,1769,50543513-3513.tif,3526,70105335-5338.tif,1
zsl_split,1769,50543513-3513.tif,9171,60163317_60163345.tif,0
zsl_split,1770,50421743-1743.tif,2670,50641190-1190.tif,1
zsl_split,1770,50421743-1743.tif,9923,2030138305.tif,0
zsl_split,1771,87470328_0330.tif,2924,11053531_11053536.tif,1
zsl_split,1771,87470328_0330.tif,1197,509119431.tif,0
zsl_split,1772,2057939883_9895.tif,3223,50561477-1481.tif,1
zsl_split,1772,2057939883_9895.tif,8488,2023129318.tif,0
zsl_split,1773,50614376-4376.tif,3480,10056215_10056225.tif,1
zsl_split,1773,50614376-4376.tif,8117,10191736_10191742.tif,0
zsl_split,1774,50252819-2819.tif,3141,2025988900.tif,1
zsl_split,1774,50252819-2819.tif,1294,2022938974.tif,0
zsl_split,1775,50724491-4497.tif,2786,50539160-9160.tif,1
zsl_split,1775,50724491-4497.tif,5768,2086083862.tif,0
zsl_split,1776,2064241960_1969.tif,3599,2505518071_8077.tif,1
zsl_split,1776,2064241960_1969.tif,6899,505882832.tif,0
zsl_split,1777,95311641_1649.tif,2502,50374804-4804.tif,1
zsl_split,1777,95311641_1649.tif,7883,2501369304.tif,0
zsl_split,1778,60026430_60026434.tif,1857,1003834046_4053.tif,1
zsl_split,1778,60026430_60026434.tif,8555,1005094872_1005094875.tif,0
zsl_split,1779,2024003466.tif,2890,PUBLICATIONS010446-0.tif,1
zsl_split,1779,2024003466.tif,9016,2501634679.tif,0
zsl_split,1780,50370015-0015.tif,2101,2023320058_2023320061.tif,1
zsl_split,1780,50370015-0015.tif,7552,1000207163_1000207167.tif,0
zsl_split,1781,50629877-9877.tif,2180,PUBLICATIONS028465-8.tif,1
zsl_split,1781,50629877-9877.tif,6780,2029179433_2029179434.tif,0
zsl_split,1782,50367796-7796.tif,2490,2023320107_2023320109.tif,1
zsl_split,1782,50367796-7796.tif,10471,10419504.tif,0
zsl_split,1783,2025476262.tif,2346,2023515412_2023515415.tif,1
zsl_split,1783,2025476262.tif,8546,60014378_60014387.tif,0
zsl_split,1784,50648015-8015.tif,3101,2046564367_4369.tif,1
zsl_split,1784,50648015-8015.tif,7194,2085003069.tif,0
zsl_split,1785,50610583-0583.tif,2351,2505521261_1268.tif,1
zsl_split,1785,50610583-0583.tif,6806,2505364507_4508.tif,0
zsl_split,1786,11048955_11048962.tif,3288,50441848-1848.tif,1
zsl_split,1786,11048955_11048962.tif,8002,2023410541_0543.tif,0
zsl_split,1787,2021000947_2021000950.tif,2099,2023451117_2023451125.tif,1
zsl_split,1787,2021000947_2021000950.tif,9591,507691643.tif,0
zsl_split,1788,2064285895_5903.tif,2830,50405252-5261.tif,1
zsl_split,1788,2064285895_5903.tif,9828,2072523309.tif,0
zsl_split,1789,2505498632_8641.tif,3074,50525165-5165.tif,1
zsl_split,1789,2505498632_8641.tif,1236,2029131411.tif,0
zsl_split,1790,50515321-5327.tif,1867,2064241916_1921.tif,1
zsl_split,1790,50515321-5327.tif,6644,2063220191.tif,0
zsl_split,1791,50483348-3358.tif,1752,50520887-0887.tif,1
zsl_split,1791,50483348-3358.tif,10516,10204325_10204326.tif,0
zsl_split,1792,50581833-1840.tif,2798,50413761-3767.tif,1
zsl_split,1792,50581833-1840.tif,10423,11319222.tif,0
zsl_split,1793,1001937370_1001937380.tif,2580,50551726-1726.tif,1
zsl_split,1793,1001937370_1001937380.tif,6767,2029149564_2029149565.tif,0
zsl_split,1794,40050490-0500.tif,2274,50694008-4016.tif,1
zsl_split,1794,40050490-0500.tif,8137,01111601.tif,0
zsl_split,1795,50645051-5059.tif,2460,2505468290_8309.tif,1
zsl_split,1795,50645051-5059.tif,1272,2030137773.tif,0
zsl_split,1796,50520318-0318.tif,2602,PUBLICATIONS028796-8.tif,1
zsl_split,1796,50520318-0318.tif,7982,0000740007.tif,0
zsl_split,1797,11246257_11246266.tif,3548,PUBLICATIONS019766-9.tif,1
zsl_split,1797,11246257_11246266.tif,8806,2063610639_2063610640.tif,0
zsl_split,1798,2060489969_9973.tif,2727,89801397_89801407.tif,1
zsl_split,1798,2060489969_9973.tif,1310,2041532501.tif,0
zsl_split,1799,50648122-8122.tif,2104,50245532-5532.tif,1
zsl_split,1799,50648122-8122.tif,4778,2075547969.tif,0
zsl_split,1800,50712156-2163.tif,3372,87793225_87793232.tif,1
zsl_split,1800,50712156-2163.tif,10572,00378630_00378633.tif,0
zsl_split,1801,2029144624.tif,2275,50265614-5614.tif,1
zsl_split,1801,2029144624.tif,8247,11049836_11049845.tif,0
zsl_split,1802,10048634_10048649.tif,2988,50595209-5218.tif,1
zsl_split,1802,10048634_10048649.tif,7650,60000753_60000756.tif,0
zsl_split,1803,50698298-8308.tif,2953,50370925-0935.tif,1
zsl_split,1803,50698298-8308.tif,8394,01395741.tif,0
zsl_split,1804,2023382308_2023382318.tif,3458,10331774_10331781.tif,1
zsl_split,1804,2023382308_2023382318.tif,9822,2028845939.tif,0
zsl_split,1805,50528500-8500.tif,2036,50157297-7307.tif,1
zsl_split,1805,50528500-8500.tif,10443,2048295429.tif,0
zsl_split,1806,2076991943_1947.tif,3250,2505490737_0743.tif,1
zsl_split,1806,2076991943_1947.tif,9006,2505293858_3860.tif,0
zsl_split,1807,60028592_60028598.tif,1834,99109429_9441.tif,1
zsl_split,1807,60028592_60028598.tif,1238,2028924586-a.tif,0
zsl_split,1808,50692665-2676.tif,2266,2501639532.tif,1
zsl_split,1808,50692665-2676.tif,9573,2077321230.tif,0
zsl_split,1809,50532285-2289.tif,2704,40012835-2838.tif,1
zsl_split,1809,50532285-2289.tif,6923,2026365622.tif,0
zsl_split,1810,50367051-7060.tif,1962,50735052-5063.tif,1
zsl_split,1810,50367051-7060.tif,6788,2505233873_3875.tif,0
zsl_split,1811,2023063488_2023063504.tif,3364,50544980-4986.tif,1
zsl_split,1811,2023063488_2023063504.tif,9142,87085563_87085572.tif,0
zsl_split,1812,50531425-1433.tif,2294,PUBLICATIONS047735-7.tif,1
zsl_split,1812,50531425-1433.tif,8954,10059071_10059078.tif,0
zsl_split,1813,50542304-2304.tif,2586,10199028_10199044.tif,1
zsl_split,1813,50542304-2304.tif,8255,PUBLICATIONS027279-7.tif,0
zsl_split,1814,50490227-0231.tif,3505,50085119_50085124.tif,1
zsl_split,1814,50490227-0231.tif,10516,10204325_10204326.tif,0
zsl_split,1815,2505628276_8277.tif,3260,2505365256.tif,1
zsl_split,1815,2505628276_8277.tif,8561,1005122047_1005122050.tif,0
zsl_split,1816,40005469-5469.tif,2178,2082334416_4425.tif,1
zsl_split,1816,40005469-5469.tif,7990,10355534_10355539.tif,0
zsl_split,1817,50610181-0181.tif,3626,50529736-9736.tif,1
zsl_split,1817,50610181-0181.tif,7902,87209636.tif,0
zsl_split,1818,50641582-1582.tif,1828,2050236967.tif,1
zsl_split,1818,50641582-1582.tif,8287,10109085_10109089.tif,0
zsl_split,1819,50418838-8838.tif,2877,50466693-6693.tif,1
zsl_split,1819,50418838-8838.tif,7978,50280255-0255.tif,0
zsl_split,1820,2023140248_0254.tif,3583,50355472-5477.tif,1
zsl_split,1820,2023140248_0254.tif,8804,10320617_10320630.tif,0
zsl_split,1821,50445162-5162.tif,3465,50730753-0760.tif,1
zsl_split,1821,50445162-5162.tif,1687,512149547.tif,0
zsl_split,1822,50423701-3710.tif,3014,2064223998_4001.tif,1
zsl_split,1822,50423701-3710.tif,8920,10023185_10023186.tif,0
zsl_split,1823,2046399652.tif,2465,2046358733_8753.tif,1
zsl_split,1823,2046399652.tif,8575,10190500_10190534.tif,0
zsl_split,1824,50372129-2129.tif,2836,50320380-0387.tif,1
zsl_split,1824,50372129-2129.tif,4893,0001233241.tif,0
zsl_split,1825,2028354219_2028354227.tif,1988,10203746_10203751.tif,1
zsl_split,1825,2028354219_2028354227.tif,10614,2069712120.tif,0
zsl_split,1826,10353919_10353925.tif,3607,2060487543_7549.tif,1
zsl_split,1826,10353919_10353925.tif,10525,60035896_60035898.tif,0
zsl_split,1827,2502322180_2189.tif,3228,2082674309_4316.tif,1
zsl_split,1827,2502322180_2189.tif,1196,514992050.tif,0
zsl_split,1828,2050236967.tif,2971,2063782850_2860.tif,1
zsl_split,1828,2050236967.tif,4354,2083845738.tif,0
zsl_split,1829,50515394-5394.tif,2974,10164000_10164007.tif,1
zsl_split,1829,50515394-5394.tif,8716,10145788_10145794.tif,0
zsl_split,1830,10335647_10335655.tif,1857,1003834046_4053.tif,1
zsl_split,1830,10335647_10335655.tif,8316,10240453_10240461.tif,0
zsl_split,1831,50617833-7837.tif,3592,2023511578_2023511584.tif,1
zsl_split,1831,50617833-7837.tif,8954,10059071_10059078.tif,0
zsl_split,1832,50591628-1637.tif,3579,50694350-4361.tif,1
zsl_split,1832,50591628-1637.tif,8757,00723040_3044.tif,0
zsl_split,1833,2047230245_0253.tif,3369,50545842-5842.tif,1
zsl_split,1833,2047230245_0253.tif,10559,10411921.tif,0
zsl_split,1834,99109429_9441.tif,3357,10054803_10054810.tif,1
zsl_split,1834,99109429_9441.tif,8669,1000127468_1000127474.tif,0
zsl_split,1835,50539582-9582.tif,1960,50508183-8184.tif,1
zsl_split,1835,50539582-9582.tif,8350,2505365817.tif,0
zsl_split,1836,2029197834.tif,3285,50508680-8680.tif,1
zsl_split,1836,2029197834.tif,4899,0001227391.tif,0
zsl_split,1837,50402640-2647.tif,2215,2024703033_2024703049.tif,1
zsl_split,1837,50402640-2647.tif,1178,91939637.tif,0
zsl_split,1838,10323234_10323245.tif,3029,10054600_10054608.tif,1
zsl_split,1838,10323234_10323245.tif,7653,50467919-7919.tif,0
zsl_split,1839,50279151-9151.tif,2036,50157297-7307.tif,1
zsl_split,1839,50279151-9151.tif,8617,10168647_10168660.tif,0
zsl_split,1840,50537075-7086.tif,3465,50730753-0760.tif,1
zsl_split,1840,50537075-7086.tif,8832,2060437357_7438.tif,0
zsl_split,1841,50578493-8493.tif,3502,86034121_86034128.tif,1
zsl_split,1841,50578493-8493.tif,9113,50485025-5025.tif,0
zsl_split,1842,50648139-8147.tif,2648,50356879-6887.tif,1
zsl_split,1842,50648139-8147.tif,5356,0060302204.tif,0
zsl_split,1843,PUBLICATIONS000272-0.tif,3564,50719328-9337.tif,1
zsl_split,1843,PUBLICATIONS000272-0.tif,8528,10359059_10359062.tif,0
zsl_split,1844,2028901342_2028901346.tif,1987,2050236515.tif,1
zsl_split,1844,2028901342_2028901346.tif,6886,2505104168.tif,0
zsl_split,1845,2505373468_3476.tif,3270,50551504-1504.tif,1
zsl_split,1845,2505373468_3476.tif,1251,506269668.tif,0
zsl_split,1846,50356867-6867.tif,2122,10348730_10348736.tif,1
zsl_split,1846,50356867-6867.tif,6798,2505233895_3896.tif,0
zsl_split,1847,50388595-8601.tif,3041,50205619-5628.tif,1
zsl_split,1847,50388595-8601.tif,8736,2015031979_2015031985.tif,0
zsl_split,1848,2060547475_2060547479.tif,1762,2060439505_9509.tif,1
zsl_split,1848,2060547475_2060547479.tif,6775,2505234188_4189.tif,0
zsl_split,1849,2048393184_3190.tif,3273,10109898_10109904.tif,1
zsl_split,1849,2048393184_3190.tif,8942,10050706_10050713.tif,0
zsl_split,1850,50591464-1464.tif,3075,50614178-4184.tif,1
zsl_split,1850,50591464-1464.tif,9814,2028831053_2028831055.tif,0
zsl_split,1851,50545852-5887.tif,2684,50537726-7726.tif,1
zsl_split,1851,50545852-5887.tif,8171,1000258867.tif,0
zsl_split,1852,60002626_60002636.tif,1980,PUBLICATIONS008520-8.tif,1
