,class_name,class_number,doc_path,doc_id
1583,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389333.tif,506389333.tif
1584,186,73,/home/lucasabm/datasets/la-cdip-4/186/2061668548.tif,2061668548.tif
1585,186,73,/home/lucasabm/datasets/la-cdip-4/186/2061662909.tif,2061662909.tif
1604,77621,75,/home/lucasabm/datasets/la-cdip-4/77621/0001227942.tif,0001227942.tif
1605,77621,75,/home/lucasabm/datasets/la-cdip-4/77621/0001228002.tif,0001228002.tif
1624,portfolio_screening_questionaire,77,/home/lucasabm/datasets/la-cdip-4/portfolio_screening_questionaire/84458270_8276.tif,84458270_8276.tif
1631,portfolio_screening_questionaire,77,/home/lucasabm/datasets/la-cdip-4/portfolio_screening_questionaire/84458644_8650.tif,84458644_8650.tif
1648,portfolio_screening_questionaire,77,/home/lucasabm/datasets/la-cdip-4/portfolio_screening_questionaire/84459151_9157.tif,84459151_9157.tif
1700,portfolio_screening_questionaire,77,/home/lucasabm/datasets/la-cdip-4/portfolio_screening_questionaire/84458078_8084.tif,84458078_8084.tif
1780,gl_payment,89,/home/lucasabm/datasets/la-cdip-4/gl_payment/91810206.tif,91810206.tif
1792,369,92,/home/lucasabm/datasets/la-cdip-4/369/2505123889.tif,2505123889.tif
1794,464,93,/home/lucasabm/datasets/la-cdip-4/464/2026538570.tif,2026538570.tif
1795,464,93,/home/lucasabm/datasets/la-cdip-4/464/2020056728.tif,2020056728.tif
1796,464,93,/home/lucasabm/datasets/la-cdip-4/464/2022900153.tif,2022900153.tif
1797,464,93,/home/lucasabm/datasets/la-cdip-4/464/2026485571.tif,2026485571.tif
1798,464,93,/home/lucasabm/datasets/la-cdip-4/464/2026365591.tif,2026365591.tif
1803,395,96,/home/lucasabm/datasets/la-cdip-4/395/2030832791_2030832794.tif,2030832791_2030832794.tif
1804,395,96,/home/lucasabm/datasets/la-cdip-4/395/2030832658.tif,2030832658.tif
1805,395,96,/home/lucasabm/datasets/la-cdip-4/395/2030832518_2030832521.tif,2030832518_2030832521.tif
1806,395,96,/home/lucasabm/datasets/la-cdip-4/395/2030832847_2030832850.tif,2030832847_2030832850.tif
1807,395,96,/home/lucasabm/datasets/la-cdip-4/395/2030832614_2030832617.tif,2030832614_2030832617.tif
1810,46,98,/home/lucasabm/datasets/la-cdip-4/46/2050315116_2050315120.tif,2050315116_2050315120.tif
1811,46,98,/home/lucasabm/datasets/la-cdip-4/46/2050348014_2050348018.tif,2050348014_2050348018.tif
1819,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2073212785_2790.tif,2073212785_2790.tif
1820,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50524014-4021.tif,50524014-4021.tif
1821,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS021011-1.tif,PUBLICATIONS021011-1.tif
1822,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/40010475-0475.tif,40010475-0475.tif
1823,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/40008632-8637.tif,40008632-8637.tif
1824,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50554717-4725.tif,50554717-4725.tif
1825,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2505521204_1212.tif,2505521204_1212.tif
1826,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50615461-5461.tif,50615461-5461.tif
1827,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2505495042_5052.tif,2505495042_5052.tif
1828,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/MASTER-SPP003299-330.tif,MASTER-SPP003299-330.tif
1829,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/40002106-2109.tif,40002106-2109.tif
1830,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/40050082-0088.tif,40050082-0088.tif
1831,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2502018797_8801.tif,2502018797_8801.tif
1832,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50373586-3594.tif,50373586-3594.tif
1833,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2082361859_1862.tif,2082361859_1862.tif
1834,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50529594-9594.tif,50529594-9594.tif
1835,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50253635-3635.tif,50253635-3635.tif
1836,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50738901-8905.tif,50738901-8905.tif
1837,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS012919-2.tif,PUBLICATIONS012919-2.tif
1838,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/CTRSP-FILES025166-51.tif,CTRSP-FILES025166-51.tif
1839,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2023222615_2023222623.tif,2023222615_2023222623.tif
1840,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50651211-1211.tif,50651211-1211.tif
1841,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50262914-2919.tif,50262914-2919.tif
1842,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/60030762_60030773.tif,60030762_60030773.tif
1843,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50732021-2036.tif,50732021-2036.tif
1844,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/11051228_11051234.tif,11051228_11051234.tif
1845,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2029061753.tif,2029061753.tif
1846,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2029236797.tif,2029236797.tif
1847,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2047230304_0312.tif,2047230304_0312.tif
1848,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50446412-6418.tif,50446412-6418.tif
1849,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50604065-4065.tif,50604065-4065.tif
1850,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50520887-0887.tif,50520887-0887.tif
1851,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS008423-8.tif,PUBLICATIONS008423-8.tif
1852,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2023053831.tif,2023053831.tif
1853,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/40045763-5770.tif,40045763-5770.tif
1854,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50295588-5597.tif,50295588-5597.tif
1855,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2057822231_2057822239.tif,2057822231_2057822239.tif
1856,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2063101205_2063101208.tif,2063101205_2063101208.tif
1857,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/91017974_91017981.tif,91017974_91017981.tif
1858,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2021527711_2021527718.tif,2021527711_2021527718.tif
1859,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2505436637.tif,2505436637.tif
1860,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2060439505_9509.tif,2060439505_9509.tif
1861,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50726854-6862.tif,50726854-6862.tif
1862,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2064261364_1368.tif,2064261364_1368.tif
1863,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50606345-6345.tif,50606345-6345.tif
1864,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50497302-7307.tif,50497302-7307.tif
1865,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2505518078_8084.tif,2505518078_8084.tif
1866,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/40040770-0775.tif,40040770-0775.tif
1867,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50543513-3513.tif,50543513-3513.tif
1868,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50421743-1743.tif,50421743-1743.tif
1869,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/87470328_0330.tif,87470328_0330.tif
1870,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2057939883_9895.tif,2057939883_9895.tif
1871,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50614376-4376.tif,50614376-4376.tif
1872,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50252819-2819.tif,50252819-2819.tif
1873,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50724491-4497.tif,50724491-4497.tif
1874,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2064241960_1969.tif,2064241960_1969.tif
1875,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/95311641_1649.tif,95311641_1649.tif
1876,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/60026430_60026434.tif,60026430_60026434.tif
1877,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2024003466.tif,2024003466.tif
1878,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50370015-0015.tif,50370015-0015.tif
1879,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50629877-9877.tif,50629877-9877.tif
1880,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50367796-7796.tif,50367796-7796.tif
1881,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2025476262.tif,2025476262.tif
1882,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50648015-8015.tif,50648015-8015.tif
1883,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50610583-0583.tif,50610583-0583.tif
1884,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/11048955_11048962.tif,11048955_11048962.tif
1885,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2021000947_2021000950.tif,2021000947_2021000950.tif
1886,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2064285895_5903.tif,2064285895_5903.tif
1887,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2505498632_8641.tif,2505498632_8641.tif
1888,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50515321-5327.tif,50515321-5327.tif
1889,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50483348-3358.tif,50483348-3358.tif
1890,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50581833-1840.tif,50581833-1840.tif
1891,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/1001937370_1001937380.tif,1001937370_1001937380.tif
1892,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/40050490-0500.tif,40050490-0500.tif
1893,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50645051-5059.tif,50645051-5059.tif
1894,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50520318-0318.tif,50520318-0318.tif
1895,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/11246257_11246266.tif,11246257_11246266.tif
1896,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2060489969_9973.tif,2060489969_9973.tif
1897,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50648122-8122.tif,50648122-8122.tif
1898,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50712156-2163.tif,50712156-2163.tif
1899,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2029144624.tif,2029144624.tif
1900,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10048634_10048649.tif,10048634_10048649.tif
1901,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50698298-8308.tif,50698298-8308.tif
1902,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2023382308_2023382318.tif,2023382308_2023382318.tif
1903,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50528500-8500.tif,50528500-8500.tif
1904,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2076991943_1947.tif,2076991943_1947.tif
1905,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/60028592_60028598.tif,60028592_60028598.tif
1906,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50692665-2676.tif,50692665-2676.tif
1907,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50532285-2289.tif,50532285-2289.tif
1908,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50367051-7060.tif,50367051-7060.tif
1909,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2023063488_2023063504.tif,2023063488_2023063504.tif
1910,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50531425-1433.tif,50531425-1433.tif
1911,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50542304-2304.tif,50542304-2304.tif
1912,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50490227-0231.tif,50490227-0231.tif
1913,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2505628276_8277.tif,2505628276_8277.tif
1914,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/40005469-5469.tif,40005469-5469.tif
1915,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50610181-0181.tif,50610181-0181.tif
1916,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50641582-1582.tif,50641582-1582.tif
1917,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50418838-8838.tif,50418838-8838.tif
1918,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2023140248_0254.tif,2023140248_0254.tif
1919,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50445162-5162.tif,50445162-5162.tif
1920,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50423701-3710.tif,50423701-3710.tif
1921,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2046399652.tif,2046399652.tif
1922,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50372129-2129.tif,50372129-2129.tif
1923,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2028354219_2028354227.tif,2028354219_2028354227.tif
1924,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10353919_10353925.tif,10353919_10353925.tif
1925,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2502322180_2189.tif,2502322180_2189.tif
1926,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2050236967.tif,2050236967.tif
1927,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50515394-5394.tif,50515394-5394.tif
1928,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10335647_10335655.tif,10335647_10335655.tif
1929,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50617833-7837.tif,50617833-7837.tif
1930,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50591628-1637.tif,50591628-1637.tif
1931,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2047230245_0253.tif,2047230245_0253.tif
1932,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/99109429_9441.tif,99109429_9441.tif
1933,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50539582-9582.tif,50539582-9582.tif
1934,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2029197834.tif,2029197834.tif
1935,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50402640-2647.tif,50402640-2647.tif
1936,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10323234_10323245.tif,10323234_10323245.tif
1937,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50279151-9151.tif,50279151-9151.tif
1938,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50537075-7086.tif,50537075-7086.tif
1939,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50578493-8493.tif,50578493-8493.tif
1940,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50648139-8147.tif,50648139-8147.tif
1941,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS000272-0.tif,PUBLICATIONS000272-0.tif
1942,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2028901342_2028901346.tif,2028901342_2028901346.tif
1943,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2505373468_3476.tif,2505373468_3476.tif
1944,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50356867-6867.tif,50356867-6867.tif
1945,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50388595-8601.tif,50388595-8601.tif
1946,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2060547475_2060547479.tif,2060547475_2060547479.tif
1947,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2048393184_3190.tif,2048393184_3190.tif
1948,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50591464-1464.tif,50591464-1464.tif
1949,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50545852-5887.tif,50545852-5887.tif
1950,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/60002626_60002636.tif,60002626_60002636.tif
1951,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/01126254_01126258.tif,01126254_01126258.tif
1952,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10322127_10322138.tif,10322127_10322138.tif
1953,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/40037629-7629.tif,40037629-7629.tif
1954,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50326665-6665.tif,50326665-6665.tif
1955,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/1003834046_4053.tif,1003834046_4053.tif
1956,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/40013467-3475.tif,40013467-3475.tif
1957,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10238015_10238019.tif,10238015_10238019.tif
1958,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2501155031_2501155048.tif,2501155031_2501155048.tif
1959,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50650663-0663.tif,50650663-0663.tif
1960,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50291544-1544.tif,50291544-1544.tif
1961,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50381034-1043.tif,50381034-1043.tif
1962,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50460063-0065.tif,50460063-0065.tif
1963,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10322828_10322835.tif,10322828_10322835.tif
1964,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/MASTER-SPP002797-280.tif,MASTER-SPP002797-280.tif
1965,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2064241916_1921.tif,2064241916_1921.tif
1966,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10351763_10351769.tif,10351763_10351769.tif
1967,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS012494-2.tif,PUBLICATIONS012494-2.tif
1968,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50648548-8548.tif,50648548-8548.tif
1969,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10361340_10361345.tif,10361340_10361345.tif
1970,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50259529-9547.tif,50259529-9547.tif
1971,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS0050486-.tif,PUBLICATIONS0050486-.tif
