,class_name,class_number,doc_path,doc_id
2235,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075333564.tif,2075333564.tif
2236,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074259994a.tif,2074259994a.tif
2237,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074822049.tif,2074822049.tif
2238,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2077794499.tif,2077794499.tif
2239,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075323171.tif,2075323171.tif
2240,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075333623.tif,2075333623.tif
2241,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074836666.tif,2074836666.tif
2242,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074848497.tif,2074848497.tif
2243,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075970728.tif,2075970728.tif
2244,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075313484.tif,2075313484.tif
2245,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075777589.tif,2075777589.tif
2246,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2076166926.tif,2076166926.tif
2247,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074666669.tif,2074666669.tif
2248,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074681313.tif,2074681313.tif
2249,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075460615.tif,2075460615.tif
2250,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074852534.tif,2074852534.tif
2251,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075557316.tif,2075557316.tif
2252,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074133279.tif,2074133279.tif
2253,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075565731.tif,2075565731.tif
2254,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2072786459.tif,2072786459.tif
2255,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075049556.tif,2075049556.tif
2256,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075323136.tif,2075323136.tif
2257,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2076167683.tif,2076167683.tif
2258,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2077884811.tif,2077884811.tif
2259,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074963028.tif,2074963028.tif
2260,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2077800631.tif,2077800631.tif
2261,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2076143918.tif,2076143918.tif
2262,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075778759.tif,2075778759.tif
2263,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075050495.tif,2075050495.tif
2264,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074838234.tif,2074838234.tif
2265,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074962585.tif,2074962585.tif
2266,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2072795744.tif,2072795744.tif
2267,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075065307.tif,2075065307.tif
2268,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075260899.tif,2075260899.tif
2269,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075548096.tif,2075548096.tif
2270,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075065308.tif,2075065308.tif
2271,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075511732.tif,2075511732.tif
2272,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074669445.tif,2074669445.tif
2273,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074836661.tif,2074836661.tif
2274,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074961656.tif,2074961656.tif
2275,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074829217.tif,2074829217.tif
2276,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075322900.tif,2075322900.tif
2277,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2072813118a.tif,2072813118a.tif
2278,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075051806.tif,2075051806.tif
2279,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075017826.tif,2075017826.tif
2280,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074829578.tif,2074829578.tif
2281,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2077740332.tif,2077740332.tif
2282,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075776006.tif,2075776006.tif
2283,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2077936215.tif,2077936215.tif
2284,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075312082.tif,2075312082.tif
2285,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2072824094.tif,2072824094.tif
2286,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075777945.tif,2075777945.tif
2287,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074837771.tif,2074837771.tif
2288,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074844112.tif,2074844112.tif
2289,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075278843.tif,2075278843.tif
2290,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2072820807.tif,2072820807.tif
2291,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074963033.tif,2074963033.tif
2292,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074947752.tif,2074947752.tif
2293,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075804547.tif,2075804547.tif
2294,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2076167069.tif,2076167069.tif
2295,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075065191.tif,2075065191.tif
2296,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074829579.tif,2074829579.tif
2297,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2072786590.tif,2072786590.tif
2298,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075332374.tif,2075332374.tif
2299,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075060095.tif,2075060095.tif
2306,invoice-_km&g-_sub1,82,/home/mari/pibic/flat/invoice-_km&g-_sub1/0000137553.tif,0000137553.tif
2307,invoice-_km&g-_sub1,82,/home/mari/pibic/flat/invoice-_km&g-_sub1/0000137530.tif,0000137530.tif
2308,invoice-_km&g-_sub1,82,/home/mari/pibic/flat/invoice-_km&g-_sub1/0000137583.tif,0000137583.tif
2309,invoice-_km&g-_sub1,82,/home/mari/pibic/flat/invoice-_km&g-_sub1/0000137542.tif,0000137542.tif
2310,invoice-_km&g-_sub1,82,/home/mari/pibic/flat/invoice-_km&g-_sub1/0000137564.tif,0000137564.tif
2311,invoice-_km&g-_sub1,82,/home/mari/pibic/flat/invoice-_km&g-_sub1/0000137539.tif,0000137539.tif
2331,invoice-_lorillard_a_division_of_loews,84,/home/mari/pibic/flat/invoice-_lorillard_a_division_of_loews/03724681.tif,03724681.tif
2332,invoice-_lorillard_a_division_of_loews,84,/home/mari/pibic/flat/invoice-_lorillard_a_division_of_loews/03724713.tif,03724713.tif
2333,invoice-_lorillard_a_division_of_loews,84,/home/mari/pibic/flat/invoice-_lorillard_a_division_of_loews/03724720.tif,03724720.tif
2334,invoice-_lorillard_a_division_of_loews,84,/home/mari/pibic/flat/invoice-_lorillard_a_division_of_loews/03724663.tif,03724663.tif
2335,invoice-_lorillard_a_division_of_loews,84,/home/mari/pibic/flat/invoice-_lorillard_a_division_of_loews/03724680.tif,03724680.tif
2336,invoice-_lorillard_a_division_of_loews,84,/home/mari/pibic/flat/invoice-_lorillard_a_division_of_loews/03724686.tif,03724686.tif
2337,invoice-_lorillard_a_division_of_loews,84,/home/mari/pibic/flat/invoice-_lorillard_a_division_of_loews/03724765.tif,03724765.tif
2338,invoice-_lorillard_a_division_of_loews,84,/home/mari/pibic/flat/invoice-_lorillard_a_division_of_loews/03724656.tif,03724656.tif
2339,invoice-_lorillard_a_division_of_loews,84,/home/mari/pibic/flat/invoice-_lorillard_a_division_of_loews/03724726.tif,03724726.tif
2340,invoice-_lorillard_a_division_of_loews,84,/home/mari/pibic/flat/invoice-_lorillard_a_division_of_loews/03724752.tif,03724752.tif
2341,invoice-_lorillard_a_division_of_loews,84,/home/mari/pibic/flat/invoice-_lorillard_a_division_of_loews/03724668.tif,03724668.tif
2352,advertisement-_taste_it_all,88,/home/mari/pibic/flat/advertisement-_taste_it_all/0030049658.tif,0030049658.tif
2360,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07810.07.tif,tob07810.07.tif
2368,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07119.63.tif,tob07119.63.tif
2369,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07810.06.tif,tob07810.06.tif
2371,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07122.00.tif,tob07122.00.tif
2372,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07122.66.tif,tob07122.66.tif
2380,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07810.33.tif,tob07810.33.tif
2383,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07807.13.tif,tob07807.13.tif
2389,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07810.70.tif,tob07810.70.tif
2394,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob08221.23.tif,tob08221.23.tif
2398,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07123.56.tif,tob07123.56.tif
2401,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07810.05.tif,tob07810.05.tif
2410,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07119.76.tif,tob07119.76.tif
2413,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob08221.20.tif,tob08221.20.tif
2414,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07119.88.tif,tob07119.88.tif
2426,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob08212.95.tif,tob08212.95.tif
2428,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob08220.63.tif,tob08220.63.tif
2433,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07119.79.tif,tob07119.79.tif
2438,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07122.76.tif,tob07122.76.tif
2514,questionnaire-_rjreynolds_mark_conrad_letter,100,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/522749419+-9420.tif,522749419+-9420.tif
2516,questionnaire-_rjreynolds_mark_conrad_letter,100,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/518303650+-3651.tif,518303650+-3651.tif
2523,questionnaire-_rjreynolds_mark_conrad_letter,100,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/518294249+-4250.tif,518294249+-4250.tif
2528,questionnaire-_rjreynolds_mark_conrad_letter,100,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/522776647+-6648.tif,522776647+-6648.tif
2542,questionnaire-_rjreynolds_mark_conrad_letter,100,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/518303276+-3277.tif,518303276+-3277.tif
2553,questionnaire-_rjreynolds_mark_conrad_letter,100,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/522774895+-4896.tif,522774895+-4896.tif
2559,questionnaire-_rjreynolds_mark_conrad_letter,100,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/522717784+-7785.tif,522717784+-7785.tif
2560,questionnaire-_rjreynolds_mark_conrad_letter,100,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/514875939+-5940.tif,514875939+-5940.tif
2588,questionnaire-_rjreynolds_mark_conrad_letter,100,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/522718355+-8356.tif,522718355+-8356.tif
2592,questionnaire-_rjreynolds_mark_conrad_letter,100,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/522769303+-9304.tif,522769303+-9304.tif
2595,questionnaire-_rjreynolds_mark_conrad_letter,100,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/518303253+-3254.tif,518303253+-3254.tif
2598,questionnaire-_rjreynolds_mark_conrad_letter,100,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/522768950+-8951.tif,522768950+-8951.tif
2605,questionnaire-_rjreynolds_mark_conrad_letter,100,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/522812545+-2546.tif,522812545+-2546.tif
2623,questionnaire-_rjreynolds_mark_conrad_letter,100,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/522705222+-5223.tif,522705222+-5223.tif
2634,questionnaire-_rjreynolds_mark_conrad_letter,100,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/522704687+-4688.tif,522704687+-4688.tif
2642,questionnaire-_rjreynolds_mark_conrad_letter,100,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/522813364+-3365.tif,522813364+-3365.tif
2643,questionnaire-_rjreynolds_mark_conrad_letter,100,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/517688503+-8504.tif,517688503+-8504.tif
2644,questionnaire-_rjreynolds_mark_conrad_letter,100,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/522814828+-4829.tif,522814828+-4829.tif
2646,questionnaire-_rjreynolds_mark_conrad_letter,100,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/522814888+-4889.tif,522814888+-4889.tif
2657,questionnaire-_rjreynolds_mark_conrad_letter,100,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/518216702+-6703.tif,518216702+-6703.tif
2658,questionnaire-_rjreynolds_mark_conrad_letter,100,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/524359494+-9495.tif,524359494+-9495.tif
2660,questionnaire-_rjreynolds_mark_conrad_letter,100,/home/mari/pibic/flat/questionnaire-_rjreynolds_mark_conrad_letter/522717788+-7789.tif,522717788+-7789.tif
