,class_name,class_number,doc_path,doc_id
661,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/60043847_60043852.tif,60043847_60043852.tif
662,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50527925-7925.tif,50527925-7925.tif
663,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50572898-2912.tif,50572898-2912.tif
664,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/CTRSP-FILES002954-29.tif,CTRSP-FILES002954-29.tif
665,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50276918-6931.tif,50276918-6931.tif
666,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50283873-3873.tif,50283873-3873.tif
667,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/80992046_80992050.tif,80992046_80992050.tif
668,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/96957355_7367.tif,96957355_7367.tif
669,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10322446_10322451.tif,10322446_10322451.tif
670,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10346685_10346694.tif,10346685_10346694.tif
671,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/PUBLICATIONS024696-4.tif,PUBLICATIONS024696-4.tif
672,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2501416087_2501416095.tif,2501416087_2501416095.tif
673,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/11052944_11052955.tif,11052944_11052955.tif
674,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/01576485_01576492.tif,01576485_01576492.tif
675,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50612942-2948.tif,50612942-2948.tif
676,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10125254_10125262.tif,10125254_10125262.tif
677,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2028437435.tif,2028437435.tif
678,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50619188-9188.tif,50619188-9188.tif
679,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2505310218_0224.tif,2505310218_0224.tif
680,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/PUBLICATIONS040806-0.tif,PUBLICATIONS040806-0.tif
681,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10083707_10083721.tif,10083707_10083721.tif
682,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/PUBLICATIONS015223-5.tif,PUBLICATIONS015223-5.tif
683,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2505557192_7198.tif,2505557192_7198.tif
684,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50082206.tif,50082206.tif
685,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10322470_10322487.tif,10322470_10322487.tif
686,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10346166_10346170.tif,10346166_10346170.tif
687,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/96957343_7354.tif,96957343_7354.tif
688,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/60045461_60045465.tif,60045461_60045465.tif
689,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50203733-3746.tif,50203733-3746.tif
690,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50572582-2597.tif,50572582-2597.tif
691,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2024058474_8484.tif,2024058474_8484.tif
692,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2024612597_2024612602.tif,2024612597_2024612602.tif
693,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50077393_50077404.tif,50077393_50077404.tif
694,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2029133682.tif,2029133682.tif
695,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50281037-1050.tif,50281037-1050.tif
696,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2043714355.tif,2043714355.tif
697,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2501634623.tif,2501634623.tif
698,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/PUBLICATIONS026317-6.tif,PUBLICATIONS026317-6.tif
699,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50518236-8236.tif,50518236-8236.tif
700,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10192325_10192337.tif,10192325_10192337.tif
701,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50442667-2667.tif,50442667-2667.tif
702,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2024003270.tif,2024003270.tif
703,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10321275_10321286.tif,10321275_10321286.tif
704,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10161639_10161652.tif,10161639_10161652.tif
705,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50616980-6980.tif,50616980-6980.tif
706,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/70107170-7201.tif,70107170-7201.tif
707,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50591490-1495.tif,50591490-1495.tif
708,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50523665-3680.tif,50523665-3680.tif
709,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10357422_10357427.tif,10357422_10357427.tif
710,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50633313-3328.tif,50633313-3328.tif
711,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/1000016561_1000016567.tif,1000016561_1000016567.tif
712,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2502294812_4846.tif,2502294812_4846.tif
713,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2028436626_2028436632.tif,2028436626_2028436632.tif
714,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2048255199.tif,2048255199.tif
715,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/1003291315_1003291320.tif,1003291315_1003291320.tif
716,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2023545653_2023545664.tif,2023545653_2023545664.tif
717,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2029170187_2029170198.tif,2029170187_2029170198.tif
718,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/PUBLICATIONS025315-5.tif,PUBLICATIONS025315-5.tif
719,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/88800237_0248.tif,88800237_0248.tif
720,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/PUBLICATIONS022667-2.tif,PUBLICATIONS022667-2.tif
721,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2015044669_2015044670.tif,2015044669_2015044670.tif
722,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2015042989.tif,2015042989.tif
723,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2064751810_1823.tif,2064751810_1823.tif
724,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/PUBLICATIONS038587-8.tif,PUBLICATIONS038587-8.tif
725,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50249561-9567.tif,50249561-9567.tif
726,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/CTRSP-FILES012488-25.tif,CTRSP-FILES012488-25.tif
727,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10334960_10334968.tif,10334960_10334968.tif
728,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50573270-3271.tif,50573270-3271.tif
729,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2024937871_2024937879.tif,2024937871_2024937879.tif
730,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2073788071.tif,2073788071.tif
731,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/CTRSP-FILES017066-70.tif,CTRSP-FILES017066-70.tif
732,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2023509105_2023509110.tif,2023509105_2023509110.tif
733,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50546074-6095.tif,50546074-6095.tif
734,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2023554820_2023554835.tif,2023554820_2023554835.tif
735,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2505528645_8656.tif,2505528645_8656.tif
