split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
zsl_split,5149,2083833018.tif,5197,2083840574.tif,1
zsl_split,5149,2083833018.tif,8164,60040641.tif,0
zsl_split,5150,2083816225.tif,5179,2083863096.tif,1
zsl_split,5150,2083816225.tif,8403,tcal0336217.tif,0
zsl_split,5151,2083863632.tif,5191,2083882466.tif,1
zsl_split,5151,2083863632.tif,45799,2082147205.tif,0
zsl_split,5152,2083822120.tif,5187,2083836865.tif,1
zsl_split,5152,2083822120.tif,8939,0060240786.tif,0
zsl_split,5153,2083848792.tif,5160,2083812970.tif,1
zsl_split,5153,2083848792.tif,40140,11312534_11312544.tif,0
zsl_split,5154,2083844814.tif,5172,2083845437.tif,1
zsl_split,5154,2083844814.tif,46908,89420130.tif,0
zsl_split,5155,2083878814.tif,5163,2084365650.tif,1
zsl_split,5155,2083878814.tif,8219,03768222.tif,0
zsl_split,5156,2083825032.tif,5198,2083823127.tif,1
zsl_split,5156,2083825032.tif,42599,71388873.tif,0
zsl_split,5157,2083832816.tif,5137,2083876375.tif,1
zsl_split,5157,2083832816.tif,7958,tob17620.29.tif,0
zsl_split,5158,2083851420.tif,5182,2084365850.tif,1
zsl_split,5158,2083851420.tif,8092,CTRSP-FILES014732-47.tif,0
zsl_split,5159,2083820028.tif,5166,2083888278.tif,1
zsl_split,5159,2083820028.tif,16523,95824918.tif,0
zsl_split,5160,2083812970.tif,5155,2083878814.tif,1
zsl_split,5160,2083812970.tif,48325,506389338.tif,0
zsl_split,5161,2083816546.tif,5174,2083824727.tif,1
zsl_split,5161,2083816546.tif,51585,71191942.tif,0
zsl_split,5162,2083873630.tif,5163,2084365650.tif,1
zsl_split,5162,2083873630.tif,43414,503623008+-3008.tif,0
zsl_split,5163,2084365650.tif,5156,2083825032.tif,1
zsl_split,5163,2084365650.tif,46933,89342650.tif,0
zsl_split,5164,2083851452.tif,5197,2083840574.tif,1
zsl_split,5164,2083851452.tif,39686,11000680_11000691.tif,0
zsl_split,5165,2083863899.tif,5161,2083816546.tif,1
zsl_split,5165,2083863899.tif,8143,11328706-8706.tif,0
zsl_split,5166,2083888278.tif,5205,2083878547.tif,1
zsl_split,5166,2083888278.tif,68987,89338041.tif,0
zsl_split,5167,2083856796.tif,5200,2083845890.tif,1
zsl_split,5167,2083856796.tif,40488,10104989_10104997.tif,0
zsl_split,5168,2083879001.tif,5155,2083878814.tif,1
zsl_split,5168,2083879001.tif,19637,2054885495.tif,0
zsl_split,5169,2083820078.tif,5193,2083862884.tif,1
zsl_split,5169,2083820078.tif,46840,89516731.tif,0
zsl_split,5170,2083824707.tif,5140,2083865630.tif,1
zsl_split,5170,2083824707.tif,6214,2501429686.tif,0
zsl_split,5171,2083832979.tif,5182,2084365850.tif,1
zsl_split,5171,2083832979.tif,51560,2084481780_1781.tif,0
zsl_split,5172,2083845437.tif,5133,2083831505.tif,1
zsl_split,5172,2083845437.tif,40933,2021640563_2021640564.tif,0
zsl_split,5173,2083813051.tif,5146,2083863911.tif,1
zsl_split,5173,2083813051.tif,8829,0060065621.tif,0
zsl_split,5174,2083824727.tif,5170,2083824707.tif,1
zsl_split,5174,2083824727.tif,18215,633966.tif,0
zsl_split,5175,2084365684.tif,5199,2083838624.tif,1
zsl_split,5175,2084365684.tif,40582,10394441_10394490.tif,0
zsl_split,5176,2083819501.tif,5182,2084365850.tif,1
zsl_split,5176,2083819501.tif,2563,03724668.tif,0
zsl_split,5177,2083822594.tif,5201,2083856503.tif,1
zsl_split,5177,2083822594.tif,46919,88177474.tif,0
zsl_split,5178,2083852423.tif,5143,2083844903.tif,1
zsl_split,5178,2083852423.tif,6205,2028874383.tif,0
zsl_split,5179,2083863096.tif,5201,2083856503.tif,1
zsl_split,5179,2083863096.tif,9464,2050797589.tif,0
zsl_split,5180,2083829243.tif,5160,2083812970.tif,1
zsl_split,5180,2083829243.tif,40619,50087545_50087552.tif,0
zsl_split,5181,2083829378.tif,5172,2083845437.tif,1
zsl_split,5181,2083829378.tif,46894,89835310.tif,0
zsl_split,5182,2084365850.tif,5143,2083844903.tif,1
zsl_split,5182,2084365850.tif,33905,2071909130.tif,0
zsl_split,5183,2083816170.tif,5130,2083866304.tif,1
zsl_split,5183,2083816170.tif,8085,519689970+-9970.tif,0
zsl_split,5184,2083813274.tif,5144,2083865362.tif,1
zsl_split,5184,2083813274.tif,16608,95824463.tif,0
zsl_split,5185,2083816113.tif,5163,2084365650.tif,1
zsl_split,5185,2083816113.tif,8893,50076091.tif,0
zsl_split,5186,2083849564.tif,5193,2083862884.tif,1
zsl_split,5186,2083849564.tif,9039,0060217844.tif,0
zsl_split,5187,2083836865.tif,5197,2083840574.tif,1
zsl_split,5187,2083836865.tif,39833,1005094763.tif,0
zsl_split,5188,2083846021.tif,5203,2083875529.tif,1
zsl_split,5188,2083846021.tif,9242,2062945522.tif,0
zsl_split,5189,2083886560.tif,5205,2083878547.tif,1
zsl_split,5189,2083886560.tif,46822,88025293.tif,0
zsl_split,5190,2083876438.tif,5170,2083824707.tif,1
zsl_split,5190,2083876438.tif,16921,2081334629_4630.tif,0
zsl_split,5191,2083882466.tif,5193,2083862884.tif,1
zsl_split,5191,2083882466.tif,8337,24013568.tif,0
zsl_split,5192,2083847443.tif,5201,2083856503.tif,1
zsl_split,5192,2083847443.tif,54900,2029210750.tif,0
zsl_split,5193,2083862884.tif,5192,2083847443.tif,1
zsl_split,5193,2083862884.tif,8561,11221366.tif,0
zsl_split,5194,2083845835.tif,5142,2083816294.tif,1
zsl_split,5194,2083845835.tif,16595,95602311.tif,0
zsl_split,5195,2083888410.tif,5140,2083865630.tif,1
zsl_split,5195,2083888410.tif,5766,2028880856.tif,0
zsl_split,5196,2083862723.tif,5197,2083840574.tif,1
zsl_split,5196,2083862723.tif,6727,0030049134.tif,0
zsl_split,5197,2083840574.tif,5145,2083825186.tif,1
zsl_split,5197,2083840574.tif,8847,85682557.tif,0
zsl_split,5198,2083823127.tif,5143,2083844903.tif,1
zsl_split,5198,2083823127.tif,51567,71953445.tif,0
zsl_split,5199,2083838624.tif,5182,2084365850.tif,1
zsl_split,5199,2083838624.tif,14236,2084614507.tif,0
zsl_split,5200,2083845890.tif,5171,2083832979.tif,1
zsl_split,5200,2083845890.tif,45797,2071357947.tif,0
zsl_split,5201,2083856503.tif,5129,2083824924.tif,1
zsl_split,5201,2083856503.tif,39854,50576219-6240.tif,0
zsl_split,5202,2083822108.tif,5165,2083863899.tif,1
zsl_split,5202,2083822108.tif,40076,1005143094.tif,0
zsl_split,5203,2083875529.tif,5139,2083886252.tif,1
zsl_split,5203,2083875529.tif,36696,2061667597.tif,0
zsl_split,5204,2083833107.tif,5164,2083851452.tif,1
zsl_split,5204,2083833107.tif,43394,0000076376.tif,0
zsl_split,5205,2083878547.tif,5148,2083816028.tif,1
zsl_split,5205,2083878547.tif,39142,2505102880.tif,0
zsl_split,5582,1002760064.tif,5583,1002760058.tif,1
zsl_split,5582,1002760064.tif,40570,2048781272.tif,0
zsl_split,5583,1002760058.tif,5582,1002760064.tif,1
zsl_split,5583,1002760058.tif,33943,0000661780.tif,0
zsl_split,5618,96588437.tif,5620,98843419.tif,1
zsl_split,5618,96588437.tif,40632,PUBLICATIONS010437-0.tif,0
zsl_split,5619,96588424.tif,5620,98843419.tif,1
zsl_split,5619,96588424.tif,48359,505859871.tif,0
zsl_split,5620,98843419.tif,5619,96588424.tif,1
zsl_split,5620,98843419.tif,40824,10358440_10358450.tif,0
zsl_split,5621,96209126_9127.tif,5620,98843419.tif,1
zsl_split,5621,96209126_9127.tif,8989,2063303274.tif,0
zsl_split,5693,2082950348.tif,5694,2082950337.tif,1
zsl_split,5693,2082950348.tif,16523,95824918.tif,0
zsl_split,5694,2082950337.tif,5693,2082950348.tif,1
zsl_split,5694,2082950337.tif,9139,501149157+-9157.tif,0
zsl_split,5736,2063618122.tif,5737,2063617929.tif,1
zsl_split,5736,2063618122.tif,42651,71387427.tif,0
zsl_split,5737,2063617929.tif,5736,2063618122.tif,1
zsl_split,5737,2063617929.tif,8678,2073006645.tif,0
zsl_split,5766,2028880856.tif,5773,2028879999.tif,1
zsl_split,5766,2028880856.tif,40894,10324532_10324542.tif,0
zsl_split,5767,2028880903.tif,5774,2028880742.tif,1
zsl_split,5767,2028880903.tif,41106,0011988136.tif,0
zsl_split,5768,2028880396.tif,5775,2028879997.tif,1
zsl_split,5768,2028880396.tif,39841,60002385_60002388.tif,0
zsl_split,5769,2029100555.tif,5778,2028880368.tif,1
zsl_split,5769,2029100555.tif,16974,10084752_10084757.tif,0
zsl_split,5770,2028880871.tif,5778,2028880368.tif,1
zsl_split,5770,2028880871.tif,6249,2028841115.tif,0
zsl_split,5771,2028879975.tif,5768,2028880396.tif,1
zsl_split,5771,2028879975.tif,52418,50630959-0959.tif,0
zsl_split,5772,2028880791.tif,5769,2029100555.tif,1
zsl_split,5772,2028880791.tif,41039,60014566_60014581.tif,0
zsl_split,5773,2028879999.tif,5771,2028879975.tif,1
zsl_split,5773,2028879999.tif,39888,10323196_10323210.tif,0
zsl_split,5774,2028880742.tif,5778,2028880368.tif,1
zsl_split,5774,2028880742.tif,46006,504636296_504636297.tif,0
zsl_split,5775,2028879997.tif,5776,2028880434.tif,1
zsl_split,5775,2028879997.tif,16398,95602738.tif,0
zsl_split,5776,2028880434.tif,5771,2028879975.tif,1
zsl_split,5776,2028880434.tif,8409,ti16370176.tif,0
zsl_split,5777,2028880898.tif,5766,2028880856.tif,1
zsl_split,5777,2028880898.tif,40896,86026384_86026388.tif,0
zsl_split,5778,2028880368.tif,5770,2028880871.tif,1
zsl_split,5778,2028880368.tif,16748,tnwl0044402_4403.tif,0
zsl_split,5836,0000044003.tif,5837,0000043990.tif,1
zsl_split,5836,0000044003.tif,6218,2501666270.tif,0
zsl_split,5837,0000043990.tif,5836,0000044003.tif,1
zsl_split,5837,0000043990.tif,40272,2505474975_4983.tif,0
zsl_split,5880,2070499192_9193.tif,5881,2070499182_9183.tif,1
zsl_split,5880,2070499192_9193.tif,40397,10326356_10326361.tif,0
zsl_split,5881,2070499182_9183.tif,5880,2070499192_9193.tif,1
zsl_split,5881,2070499182_9183.tif,19646,2054592053.tif,0
zsl_split,5884,2076251584.tif,5885,2072384650.tif,1
zsl_split,5884,2076251584.tif,7807,0011856903.tif,0
zsl_split,5885,2072384650.tif,5884,2076251584.tif,1
zsl_split,5885,2072384650.tif,40005,2029038795.tif,0
zsl_split,5892,0001136623.tif,5899,0001136686.tif,1
zsl_split,5892,0001136623.tif,7985,50199777-9777.tif,0
zsl_split,5893,0000383290.tif,5894,0001136628.tif,1
zsl_split,5893,0000383290.tif,36759,1002351232.tif,0
zsl_split,5894,0001136628.tif,5892,0001136623.tif,1
zsl_split,5894,0001136628.tif,54632,2505130743.tif,0
zsl_split,5895,00556604_00556605.tif,5892,0001136623.tif,1
zsl_split,5895,00556604_00556605.tif,18180,tim01315.60.tif,0
zsl_split,5896,0001136773.tif,5897,0000375133.tif,1
zsl_split,5896,0001136773.tif,39858,10145163_10145168.tif,0
zsl_split,5897,0000375133.tif,5895,00556604_00556605.tif,1
zsl_split,5897,0000375133.tif,8182,ti00652389.tif,0
zsl_split,5898,0000375130.tif,5895,00556604_00556605.tif,1
zsl_split,5898,0000375130.tif,25456,2031761130.tif,0
zsl_split,5899,0001136686.tif,5893,0000383290.tif,1
zsl_split,5899,0001136686.tif,5694,2082950337.tif,0
zsl_split,5910,83757995.tif,5912,83757993.tif,1
zsl_split,5910,83757995.tif,49256,00920999.tif,0
zsl_split,5911,83757992.tif,5912,83757993.tif,1
zsl_split,5911,83757992.tif,6207,2029243113.tif,0
zsl_split,5912,83757993.tif,5911,83757992.tif,1
zsl_split,5912,83757993.tif,4947,2080501494.tif,0
zsl_split,6081,2074859626.tif,6082,2077876349.tif,1
zsl_split,6081,2074859626.tif,40493,91018557_91018568.tif,0
zsl_split,6082,2077876349.tif,6085,2075322818.tif,1
zsl_split,6082,2077876349.tif,17105,2031367947_2031367950.tif,0
zsl_split,6083,2077990174.tif,6086,2075322381.tif,1
zsl_split,6083,2077990174.tif,39986,PUBLICATIONS0051892-.tif,0
zsl_split,6084,2075565816.tif,6085,2075322818.tif,1
zsl_split,6084,2075565816.tif,9565,2061000090.tif,0
zsl_split,6085,2075322818.tif,6082,2077876349.tif,1
zsl_split,6085,2075322818.tif,7286,93215736.tif,0
zsl_split,6086,2075322381.tif,6085,2075322818.tif,1
zsl_split,6086,2075322381.tif,7663,2026504844.tif,0
zsl_split,6087,2077795374.tif,6083,2077990174.tif,1
zsl_split,6087,2077795374.tif,40494,10325401_10325411.tif,0
zsl_split,6088,2074837921.tif,6084,2075565816.tif,1
zsl_split,6088,2074837921.tif,14257,2070260947.tif,0
zsl_split,6154,2062542078.tif,6155,2062542264.tif,1
zsl_split,6154,2062542078.tif,40059,PUBLICATIONS006322-6.tif,0
zsl_split,6155,2062542264.tif,6154,2062542078.tif,1
zsl_split,6155,2062542264.tif,19135,1002325662.tif,0
zsl_split,6181,2029105331.tif,6207,2029243113.tif,1
zsl_split,6181,2029105331.tif,48360,506389137.tif,0
zsl_split,6182,2029243048.tif,6310,2028874359.tif,1
zsl_split,6182,2029243048.tif,8792,50070252.tif,0
zsl_split,6183,2028874349.tif,6219,2029146105.tif,1
zsl_split,6183,2028874349.tif,8351,2025023939.tif,0
zsl_split,6184,2029245033.tif,6199,2501401660.tif,1
zsl_split,6184,2029245033.tif,40616,10080893_10080899.tif,0
zsl_split,6185,2029026883.tif,6236,2028881910.tif,1
zsl_split,6185,2029026883.tif,9071,tob02705.94.tif,0
zsl_split,6186,2028827330.tif,6182,2029243048.tif,1
zsl_split,6186,2028827330.tif,39853,PUBLICATIONS002237-2.tif,0
zsl_split,6187,2022826960.tif,6275,2028876438.tif,1
zsl_split,6187,2022826960.tif,3198,0001230327.tif,0
zsl_split,6188,2029105431.tif,6252,2028876478.tif,1
zsl_split,6188,2029105431.tif,8625,505348107.tif,0
zsl_split,6189,2029146861.tif,6299,2028874721.tif,1
zsl_split,6189,2029146861.tif,42163,2074476548.tif,0
zsl_split,6190,2505370313.tif,6306,2029244212.tif,1
zsl_split,6190,2505370313.tif,54636,2505130848.tif,0
zsl_split,6191,2029243610.tif,6181,2029105331.tif,1
zsl_split,6191,2029243610.tif,17170,2064241970_1972.tif,0
zsl_split,6192,2028881859.tif,6232,2028890179.tif,1
zsl_split,6192,2028881859.tif,40376,2046155808_5817.tif,0
zsl_split,6193,2028722469.tif,6291,2028874472.tif,1
zsl_split,6193,2028722469.tif,8342,80633213.tif,0
zsl_split,6194,2505368606.tif,6257,2028876395.tif,1
zsl_split,6194,2505368606.tif,17116,2046900367.tif,0
zsl_split,6195,2028876506.tif,6296,2505203728_3729.tif,1
zsl_split,6195,2028876506.tif,40042,2063656337_6341.tif,0
zsl_split,6196,2028874434.tif,6285,2029146402.tif,1
zsl_split,6196,2028874434.tif,40419,10353127_10353130.tif,0
zsl_split,6197,2501951023.tif,6261,2028905045.tif,1
zsl_split,6197,2501951023.tif,52143,2057411120_2057411121.tif,0
zsl_split,6198,2028876417.tif,6263,2029105319.tif,1
zsl_split,6198,2028876417.tif,4952,2071154757.tif,0
zsl_split,6199,2501401660.tif,6251,2501910982.tif,1
zsl_split,6199,2501401660.tif,18305,2505102447.tif,0
zsl_split,6200,2028874335.tif,6214,2501429686.tif,1
zsl_split,6200,2028874335.tif,3198,0001230327.tif,0
zsl_split,6201,2505007558r.tif,6181,2029105331.tif,1
zsl_split,6201,2505007558r.tif,8514,505135369.tif,0
zsl_split,6202,2501401863.tif,6295,2028876285.tif,1
zsl_split,6202,2501401863.tif,8781,11326658.tif,0
zsl_split,6203,2028918942.tif,6268,2029245134.tif,1
zsl_split,6203,2028918942.tif,17053,50305654-5657.tif,0
zsl_split,6204,2028874344.tif,6202,2501401863.tif,1
zsl_split,6204,2028874344.tif,40633,10419411_10419414.tif,0
zsl_split,6205,2028874383.tif,6194,2505368606.tif,1
zsl_split,6205,2028874383.tif,40256,50486378-6388.tif,0
zsl_split,6206,2028876525.tif,6222,2029244714.tif,1
zsl_split,6206,2028876525.tif,3596,2071466277_6278.tif,0
zsl_split,6207,2029243113.tif,6223,2029156941.tif,1
zsl_split,6207,2029243113.tif,48351,506389285.tif,0
zsl_split,6208,2505112719.tif,6181,2029105331.tif,1
zsl_split,6208,2505112719.tif,39887,10325631_10325662.tif,0
zsl_split,6209,2028876500.tif,6250,2029244209.tif,1
zsl_split,6209,2028876500.tif,16463,95824901.tif,0
zsl_split,6210,2501401034.tif,6209,2028876500.tif,1
zsl_split,6210,2501401034.tif,17123,CTRSP-FILES003329-33.tif,0
zsl_split,6211,2028876453.tif,6190,2505370313.tif,1
zsl_split,6211,2028876453.tif,40429,01149823.tif,0
zsl_split,6212,2505339156.tif,6292,2023181978.tif,1
zsl_split,6212,2505339156.tif,7925,0060120917.tif,0
zsl_split,6213,2028874756.tif,6298,2028905696.tif,1
zsl_split,6213,2028874756.tif,16993,70114643-4645.tif,0
zsl_split,6214,2501429686.tif,6303,2501401068.tif,1
zsl_split,6214,2501429686.tif,48225,506389233.tif,0
zsl_split,6215,2505338859.tif,6229,2028725408.tif,1
zsl_split,6215,2505338859.tif,17184,2030387621_2030387622.tif,0
zsl_split,6216,2028905730.tif,6249,2028841115.tif,1
zsl_split,6216,2028905730.tif,7049,0001135704.tif,0
zsl_split,6217,2024471050.tif,6242,2028830956.tif,1
zsl_split,6217,2024471050.tif,3596,2071466277_6278.tif,0
zsl_split,6218,2501666270.tif,6195,2028876506.tif,1
zsl_split,6218,2501666270.tif,7899,1000125026_1000125027.tif,0
zsl_split,6219,2029146105.tif,6279,2505110003.tif,1
zsl_split,6219,2029146105.tif,14326,2084610809.tif,0
zsl_split,6220,2028876361.tif,6316,2029244500.tif,1
zsl_split,6220,2028876361.tif,42731,71387837.tif,0
zsl_split,6221,2501666427.tif,6240,2505312857.tif,1
zsl_split,6221,2501666427.tif,19121,0000667854.tif,0
zsl_split,6222,2029244714.tif,6190,2505370313.tif,1
zsl_split,6222,2029244714.tif,8059,503668169.tif,0
zsl_split,6223,2029156941.tif,6183,2028874349.tif,1
zsl_split,6223,2029156941.tif,3186,2072783186.tif,0
zsl_split,6224,2028876401.tif,6303,2501401068.tif,1
zsl_split,6224,2028876401.tif,8860,2505334106_4118.tif,0
zsl_split,6225,2028874752.tif,6243,2029159243.tif,1
zsl_split,6225,2028874752.tif,43320,00921541.tif,0
zsl_split,6226,2028918909.tif,6314,2028892059.tif,1
zsl_split,6226,2028918909.tif,40801,2028906330_2028906338.tif,0
zsl_split,6227,2505236855.tif,6303,2501401068.tif,1
zsl_split,6227,2505236855.tif,33862,2074967469.tif,0
zsl_split,6228,2028874613.tif,6243,2029159243.tif,1
zsl_split,6228,2028874613.tif,25759,00494961.tif,0
zsl_split,6229,2028725408.tif,6266,2028874760.tif,1
zsl_split,6229,2028725408.tif,8628,0012948083.tif,0
zsl_split,6230,2028971070.tif,6314,2028892059.tif,1
zsl_split,6230,2028971070.tif,3727,0000973125.tif,0
zsl_split,6231,2029244199.tif,6257,2028876395.tif,1
zsl_split,6231,2029244199.tif,40311,10323532_10323542.tif,0
zsl_split,6232,2028890179.tif,6216,2028905730.tif,1
zsl_split,6232,2028890179.tif,18374,522630991+-0993.tif,0
zsl_split,6233,2028713087.tif,6268,2029245134.tif,1
zsl_split,6233,2028713087.tif,18387,2077118144.tif,0
zsl_split,6234,2028827790.tif,6280,2028874693.tif,1
zsl_split,6234,2028827790.tif,40578,2082226651_6659.tif,0
zsl_split,6235,2062040096.tif,6295,2028876285.tif,1
zsl_split,6235,2062040096.tif,8085,519689970+-9970.tif,0
zsl_split,6236,2028881910.tif,6278,2028826786.tif,1
zsl_split,6236,2028881910.tif,17015,50541136-1136.tif,0
zsl_split,6237,2028874362.tif,6190,2505370313.tif,1
zsl_split,6237,2028874362.tif,39956,2505518211_8219.tif,0
zsl_split,6238,2062070620_2062070622.tif,6218,2501666270.tif,1
zsl_split,6238,2062070620_2062070622.tif,34068,2054597101.tif,0
zsl_split,6239,2029105477.tif,6236,2028881910.tif,1
zsl_split,6239,2029105477.tif,48326,505862903.tif,0
zsl_split,6240,2505312857.tif,6288,2028876372.tif,1
zsl_split,6240,2505312857.tif,25451,2031754917.tif,0
zsl_split,6241,2028874348.tif,6208,2505112719.tif,1
zsl_split,6241,2028874348.tif,40045,50559355-9374.tif,0
zsl_split,6242,2028830956.tif,6269,2028874290.tif,1
zsl_split,6242,2028830956.tif,8330,11276450.tif,0
zsl_split,6243,2029159243.tif,6226,2028918909.tif,1
zsl_split,6243,2029159243.tif,34045,2054538245.tif,0
zsl_split,6244,2028874412.tif,6282,2028876420.tif,1
zsl_split,6244,2028874412.tif,52190,2057411160_2057411161.tif,0
zsl_split,6245,2028874437.tif,6236,2028881910.tif,1
zsl_split,6245,2028874437.tif,7988,10097723.tif,0
zsl_split,6246,2028874551.tif,6280,2028874693.tif,1
zsl_split,6246,2028874551.tif,8939,0060240786.tif,0
zsl_split,6247,2028728690.tif,6190,2505370313.tif,1
zsl_split,6247,2028728690.tif,19236,2505154088.tif,0
zsl_split,6248,2028874470.tif,6234,2028827790.tif,1
zsl_split,6248,2028874470.tif,41061,11009356_11009365.tif,0
zsl_split,6249,2028841115.tif,6258,2029242863.tif,1
zsl_split,6249,2028841115.tif,8586,2085605159.tif,0
zsl_split,6250,2029244209.tif,6219,2029146105.tif,1
zsl_split,6250,2029244209.tif,8967,1001751670.tif,0
zsl_split,6251,2501910982.tif,6317,2028876407.tif,1
zsl_split,6251,2501910982.tif,8402,60025296.tif,0
zsl_split,6252,2028876478.tif,6234,2028827790.tif,1
zsl_split,6252,2028876478.tif,14316,2084614721_4722.tif,0
zsl_split,6253,2028971026.tif,6277,2501951024.tif,1
zsl_split,6253,2028971026.tif,48230,506389250.tif,0
zsl_split,6254,2029105333.tif,6211,2028876453.tif,1
zsl_split,6254,2029105333.tif,17012,10054650_10054654.tif,0
zsl_split,6255,2028876308.tif,6196,2028874434.tif,1
zsl_split,6255,2028876308.tif,40102,01348323_01348333.tif,0
zsl_split,6256,2028874700.tif,6281,2028905889.tif,1
zsl_split,6256,2028874700.tif,46729,87517951.tif,0
zsl_split,6257,2028876395.tif,6312,2028874302.tif,1
zsl_split,6257,2028876395.tif,51528,2084427752_7753.tif,0
zsl_split,6258,2029242863.tif,6294,2029131804.tif,1
zsl_split,6258,2029242863.tif,49110,tob07807.40.tif,0
zsl_split,6259,2028874690.tif,6212,2505339156.tif,1
zsl_split,6259,2028874690.tif,8418,2043685835.tif,0
zsl_split,6260,2029245014.tif,6280,2028874693.tif,1
zsl_split,6260,2029245014.tif,8165,11289546.tif,0
zsl_split,6261,2028905045.tif,6302,2029243427.tif,1
zsl_split,6261,2028905045.tif,40024,01093894_3899.tif,0
zsl_split,6262,2028874287.tif,6257,2028876395.tif,1
zsl_split,6262,2028874287.tif,14243,2070708262.tif,0
zsl_split,6263,2029105319.tif,6211,2028876453.tif,1
zsl_split,6263,2029105319.tif,52484,50524220-4220.tif,0
zsl_split,6264,2028974354.tif,6268,2029245134.tif,1
zsl_split,6264,2028974354.tif,54880,2029205375.tif,0
zsl_split,6265,2028725407.tif,6295,2028876285.tif,1
zsl_split,6265,2028725407.tif,40234,1003065840_1003065842.tif,0
zsl_split,6266,2028874760.tif,6273,2028874314.tif,1
zsl_split,6266,2028874760.tif,39836,2075168653_8676.tif,0
